,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
821844,ACTA2-AS1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ACTA2-AS1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
17300,ACTA2-AS1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ACTA2-AS1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
264852,ACTA2-AS1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ACTA2-AS1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
141076,ACTA2-AS1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ACTA2-AS1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
125365,ACTG2,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,ACTG2,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
632688,ACTL8,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ACTL8,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
631835,ACTN2,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ACTN2,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
148785,ACTN3,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ACTN3,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
829553,ACTN3,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ACTN3,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
141506,ACTRT3,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ACTRT3,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
636610,ACTRT3,0.057142857,normal,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063,ACTRT3,0.057142857,influzenza,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063
145386,ACVR2B-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ACVR2B-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
826154,ACVR2B-AS1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ACVR2B-AS1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
262335,ADAD2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ADAD2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
136698,ADAM11,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ADAM11,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
138518,ADAM21,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ADAM21,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
262294,ADAM21,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ADAM21,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
80398,ADAM32,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ADAM32,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
637390,ADAM32,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ADAM32,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
130198,ADAMTSL2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ADAMTSL2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
885564,ADARB2-AS1,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,ADARB2-AS1,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
252272,ADCY1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ADCY1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
126351,ADCY5,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ADCY5,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
626787,ADCY6,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ADCY6,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
441123,ADCY6,0.028169014,normal,female,megakaryocyte-erythroid progenitor cell,0.1811643432055355,0.1665006835081353,ADCY6,0.028169014,influzenza,female,megakaryocyte-erythroid progenitor cell,0.1811643432055355,0.1665006835081353
213273,ADCY6-DT,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ADCY6-DT,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
695566,ADCYAP1,3.0,normal,female,mast cell,2.844680447563057,1.346690490937724,ADCYAP1,3.0,influzenza,female,mast cell,2.844680447563057,1.346690490937724
213075,ADGRA1-AS1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ADGRA1-AS1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
126721,ADGRA3,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ADGRA3,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
188609,ADGRA3,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ADGRA3,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
64833,ADGRA3,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ADGRA3,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
137724,ADGRB2,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,ADGRB2,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
375595,ADGRB3,0.007968128,normal,female,non-classical monocyte,0.0177998188797682,0.0176432572199052,ADGRB3,0.007968128,influzenza,female,non-classical monocyte,0.0177998188797682,0.0176432572199052
62431,ADGRL2,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ADGRL2,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
124318,ADGRL4,0.0022222223,normal,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316,ADGRL4,0.0022222223,influzenza,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316
201521,ADGRV1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ADGRV1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
77745,ADGRV1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ADGRV1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
76074,ADM2,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ADM2,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
880618,ADM2,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,ADM2,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
137962,ADM2,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ADM2,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
201442,ADORA1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ADORA1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
371986,ADORA3,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ADORA3,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
62546,ADORA3,0.0026899797,normal,female,classical monocyte,0.0088670066736972,0.0088279256214195,ADORA3,0.0026899797,influzenza,female,classical monocyte,0.0088670066736972,0.0088279256214195
626478,ADRA2A,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ADRA2A,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
131374,ADRA2A,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ADRA2A,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
440814,ADRA2A,0.08450704,normal,female,megakaryocyte-erythroid progenitor cell,0.5434930167539382,0.4340480406569613,ADRA2A,0.08450704,influzenza,female,megakaryocyte-erythroid progenitor cell,0.5434930167539382,0.4340480406569613
260338,ADRB1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ADRB1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
74674,ADRB1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ADRB1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
513396,ADRB3,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ADRB3,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
634262,AFF2,0.08571429,normal,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109,AFF2,0.08571429,influzenza,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109
139158,AFF2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,AFF2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
962261,AGAP1-IT1,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,AGAP1-IT1,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
511776,AGAP5,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,AGAP5,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
78560,AGAP5,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,AGAP5,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
883104,AGAP5,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,AGAP5,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
822477,AGBL4,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,AGBL4,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
153035,AGK-DT,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,AGK-DT,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
380314,AHNAK2,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,AHNAK2,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
127109,AHRR,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,AHRR,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
635259,AHSP,0.08571429,normal,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109,AHSP,0.08571429,influzenza,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109
1006587,AHSP,28.1,normal,female,enucleated reticulocyte,33.7484837202599,3.5481359371094574,AHSP,28.1,influzenza,female,enucleated reticulocyte,33.7484837202599,3.5481359371094574
138021,AJUBA,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,AJUBA,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
275399,AJUBA-DT,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,AJUBA-DT,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
646727,AJUBA-DT,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,AJUBA-DT,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
151623,AJUBA-DT,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,AJUBA-DT,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
79870,AKAP14,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,AKAP14,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
510318,AKAP6,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,AKAP6,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
138990,AKAP6,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,AKAP6,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
839819,AKR1C8,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,AKR1C8,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
1005710,ALAS2,54.1,normal,female,enucleated reticulocyte,64.97483876391674,4.1892734384897246,ALAS2,54.1,influzenza,female,enucleated reticulocyte,64.97483876391674,4.1892734384897246
76115,ALDH1A2,0.0033624747,normal,female,classical monocyte,0.0110837585893448,0.0110227838760705,ALDH1A2,0.0033624747,influzenza,female,classical monocyte,0.0110837585893448,0.0110227838760705
64477,ALDH1L1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ALDH1L1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
818064,ALDH3A1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ALDH3A1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
97460,ALG9-IT1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ALG9-IT1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
18361,ALKAL2,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ALKAL2,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
139414,ALOX15,0.003111111,normal,female,"CD4-positive, alpha-beta T cell",0.0065452820008933,0.0065239546544056,ALOX15,0.003111111,influzenza,female,"CD4-positive, alpha-beta T cell",0.0065452820008933,0.0065239546544056
510742,ALOX15,0.04255319,normal,female,dendritic cell,0.0572359046374586,0.0556578651817613,ALOX15,0.04255319,influzenza,female,dendritic cell,0.0572359046374586,0.0556578651817613
263190,ALOX15,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ALOX15,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
15638,ALOX15,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,ALOX15,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
202883,ALOXE3,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ALOXE3,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
140995,ALOXE3,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ALOXE3,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
504431,ALPK3,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ALPK3,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
879818,AMH,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,AMH,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
200165,AMHR2,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,AMHR2,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
633381,AMHR2,0.14285715,normal,female,hematopoietic stem cell,0.1173381200555992,0.1109491780018575,AMHR2,0.14285715,influzenza,female,hematopoietic stem cell,0.1173381200555992,0.1109491780018575
880225,AMPD1,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,AMPD1,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
62903,ANGPTL1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ANGPTL1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
79963,ANGPTL5,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ANGPTL5,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
200637,ANK2,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ANK2,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
14973,ANK2,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,ANK2,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
150353,ANK3-DT,0.0022222223,normal,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316,ANK3-DT,0.0022222223,influzenza,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316
140185,ANKK1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ANKK1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
263577,ANKRD2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ANKRD2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
821147,ANKRD20A4P,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ANKRD20A4P,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
134578,ANKRD29,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ANKRD29,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
72690,ANKRD29,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ANKRD29,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
264905,ANKRD30B,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ANKRD30B,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
139507,ANKRD30BL,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ANKRD30BL,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
389669,ANKRD34B,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ANKRD34B,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
80229,ANKRD34B,0.0047074645,normal,female,classical monocyte,0.0155172617613779,0.0153981001817483,ANKRD34B,0.0047074645,influzenza,female,classical monocyte,0.0155172617613779,0.0153981001817483
144356,ANKRD44-DT,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ANKRD44-DT,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
199697,ANKRD60,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ANKRD60,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
81090,ANKUB1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ANKUB1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
446007,ANO2,0.014084507,normal,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989,ANO2,0.014084507,influzenza,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989
67040,ANOS1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ANOS1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
155625,ANTXRL,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ANTXRL,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
279401,ANTXRL,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ANTXRL,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
774505,ANTXRL,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,ANTXRL,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
91701,ANXA8,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ANXA8,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
91581,ANXA8L1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ANXA8L1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
76219,AOC2,0.00403497,normal,female,classical monocyte,0.0133005114938853,0.0132128362523146,AOC2,0.00403497,influzenza,female,classical monocyte,0.0133005114938853,0.0132128362523146
72252,AOC3,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,AOC3,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
257916,AOC3,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,AOC3,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
633547,AOX1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,AOX1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
