,gene_name,average_gene_expression,average_log_gene_expression
139,AGTR2,22.254111547359795,4.475999999999999
140,AGTRAP,1.0874298884989414e+17,56.5937
141,AHCYL1,4662741910681752.0,52.050099999999986
142,AHCYL2,1343.3318223986662,10.391599999999997
143,AHI1,25.932690724178325,4.696700000000001
144,AHNAK2,4.288134031770148,2.10035
145,AHR,1.2871834149795706e+67,222.93340000000012
146,AHSA2P,9.24435631832838e+33,112.83220000000003
147,AHSP,inf,1059.9059000000002
148,AICDA,3.4807543470846154,1.7994000000000003
149,AIDA,2.918383611299844e+26,87.91529999999989
150,AIF1,3.309486135790805e+240,798.9893500000001
151,AIF1L,230.94411929611516,7.8514
152,AIG1,77.848643732929,6.2826
153,CRYBG1,4.873641054700753,2.2849999999999966
154,AIM2,4.956562868073095e+84,281.3513
155,AIRE,1.2100308644760674e+107,355.72135000000026
156,AK1,2.0821875166070303,1.0581000000000031
157,AK2,267503.82592823287,18.029200000000003
158,AK5,30.499210657207776,4.9307
159,AKAP13,41576974137122.27,45.24085000000002
160,AKAP17A,4.313356532473511e+53,178.17100000000005
161,AKAP9,116.33166212231859,6.862100000000001
162,AKIRIN2,1.3594744835983699e+73,242.94379999999995
163,AKR1C2,6.415447936360306,2.68155
164,AKR1D1,inf,1076.2539000000002
165,AKR7A3,126.73753053853387,6.985700000000001
166,AKT1,9.566252142031871e+23,79.66230000000002
167,AKT2,2.856997947844495,1.5144999999999995
168,AKT3,14.941468053438093,3.90125
169,ALAS2,1.1159772639947845e+46,152.967
170,ALDH1A1,2.393087036687954e+33,110.8825
171,ALDH1L2,23.9308543829858,4.5808
172,ALDH2,9.839862134693246e+20,69.7372
173,ALDH3B1,389455.77891566907,18.5711
174,ALDH4A1,249.68234467046167,7.9639500000000005
175,ALDH8A1,196.7882129852936,7.6205
176,ALDH9A1,5.113595707193547e+20,68.79289999999992
177,ALDOB,5892710.664123275,22.490499999999997
178,ALG10,6.1534691925152885,2.6214
179,ALG11,3.551429878029761,1.828400000000002
180,ALG12,28.90605854583616,4.853300000000001
181,ALG13,311.1572389242244,8.281500000000001
182,ALKBH1,52.95518336320106,5.726700000000001
183,ALOX12P2,48.999665653526286,5.614699999999999
184,ALOX5,14.066095379715714,3.8141499999999997
185,ALOX5AP,1.6662636327327332e+35,117.00410000000011
186,ALPK1,1.0577136259305347e+73,242.5817
187,ALPK2,3.6710684121154733,1.8762
188,ALPP,inf,1065.5394999999999
189,ALPG,9.15906291251043,3.1952
190,ALS2,7849666.87836506,22.904200000000003
191,ALX1,2.0686649515257822,1.0487000000000002
192,ALX4,82.85403193085916,6.3725
193,AMBRA1,32042.52015035269,14.9677
194,AMD1,1.1290724803077476e+20,66.61370000000002
195,AMFR,1734.3147106474378,10.76015000000001
196,AMIGO2,2.405271916174456,1.2662
197,AMIGO3,136.7218487380878,7.0950999999999995
198,AMMECR1L,44.0692365912729,5.4617000000000075
199,AMOT,361.33670434424965,8.497200000000001
200,AMOTL2,3.336404691371969e+18,61.533
201,AMPD3,276.66570292207365,8.111999999999998
202,AMPH,58.22633873395799,5.8636
203,AMT,140362.69230764842,17.098799999999997
204,AMY2B,261.062241567307,8.02825
205,ANAPC11,4179.167884281683,12.029
206,ANG,23.80264512147489,4.573049999999995
207,ANGEL1,10.558258586076533,3.4003000000000014
208,ANGPT1,48479.93015929729,15.5651
209,ANGPT2,2.154868750775001,1.1076
210,ANGPTL4,2.1252020359050556,1.0876000000000001
211,ANGPTL7,2.640479608457115,1.4008000000000003
212,ANK1,801.9119349292821,9.6473
213,ANK3,8.31721196662502,3.0561
214,ANKAR,17.38233512228853,4.11955
215,ANKFY1,5.589189406367326e+52,175.2229
216,ANKHD1,5.007880026081313,2.3242000000000003
217,ANKHD1-EIF4EBP3,308.5584513481712,8.269400000000005
218,ANKLE1,2.3218906021480836,1.2153
219,ANKRA2,1550067.9184909216,20.563900000000018
220,ANKRD12,7.563481585571664e+16,56.06990000000002
221,ANKRD13A,1.0262297949389938e+23,76.44169999999997
222,ANKRD16,8.338570035337462,3.059799999999999
223,ANKRD18A,6.816825250543762,2.7691
224,ANKRD20A1,7.064561427957164,2.8205999999999998
225,ANKRD20A3P,8.677322805928782,3.11725
226,ANKRD22,4.990847436592275e+118,394.3068
227,ANKRD24,7.811772853881258,2.96565
228,ANKRD34B,1476.330487325494,10.527800000000001
229,ANKRD36B,836041895.9919851,29.639
230,ANKRD42,9.288206195673817,3.2154000000000003
231,ANKRD44,568624097.9638072,29.082900000000002
232,ANKRD52,1815.561392758158,10.826199999999998
233,ANKRD53,470.22257727061833,8.877199999999998
234,ANKRD54,18120.058592521265,14.145299999999999
235,ANKRD9,270087194.71766853,28.008850000000002
236,ANKS1A,1.6203764902554786e+31,103.67610000000002
237,ANKS6,2.215911095153725,1.1479
238,ANKUB1,3.2321630987175354,1.6925
239,ANKZF1,5971.592482037793,12.5439
240,ANO6,1.0231780028480463e+30,99.6909
241,ANO8,6492.687242391356,12.664599999999998
242,ANP32A,7.548029178545323,2.9161
243,ANP32AP1,37.812727181491105,5.2408
244,ANP32E,3.970718263005416,1.9894000000000007
245,ANTXR1,2.921481188988661,1.5467
246,ANTXR2,6.424814412702342e+55,185.3897
247,ANXA1,6.282909994195624e+159,530.8380000000001
248,ANXA11,65.2768710315844,6.028500000000008
249,ANXA2P2,inf,1483.2461000000003
250,ANXA3,5.642013067513581e+21,72.2567
251,ANXA5,3.9829323774064644e+95,317.5769999999999
252,ANXA7,1627865.4173030911,20.63455000000002
253,ANXA8,4.6573199620382555,2.2195
254,AOAH,2.6723933876538467e+38,127.65140000000002
255,AOC4P,9.603254583718715e+259,863.6429000000003
256,AP1B1,10.928700807379457,3.4500500000000045
257,AP1G2,8.204309473246186e+22,76.1188
258,AP1S2,1.6617302977117405e+166,552.1727500000002
259,AP2A2,736.6829282263241,9.524899999999999
260,AP2M1,9.094049574705386e+33,112.80854999999997
261,AP2S1,5.857862437039792e+81,271.62654999999995
262,AP3D1,151.59727387539212,7.244099999999989
263,AP4B1,11317.7534951948,13.46629999999999
264,AP4M1,61.125395938073225,5.9337
265,AP4S1,22.69653251359068,4.5044
266,AP5B1,3.534823308248829e+20,68.2602
267,APAF1,23151462.548149545,24.46459999999999
268,APBB1IP,2.2758286191337567e+43,144.02930000000003
269,APBB2,63.75647668051549,5.9945
270,APBB3,3.4709531988225503e+22,74.87775000000002
271,APC2,85.27198880588942,6.414000000000001
272,APH1B,39.80285467576571,5.314799999999991
273,APOA1,5.96945821846963,2.5776000000000003
274,APOBEC3A,1455649343353.2732,40.404799999999994
275,APOBEC3F,12380.225737235985,13.595749999999995
276,APOBR,735823.3843015751,19.489
277,APOC2,2.0248288943555353,1.0177999999999994
278,APOL2,135354322116.62727,36.97794999999999
279,APOL4,16.054435128939634,4.0049
280,APOL6,2.1499368616356797e+18,60.898999999999994
281,APOLD1,19.040507140906804,4.2509999999999994
282,APP,9.770957870559759,3.288499999999999
283,APPL1,17826.05695456599,14.121700000000004
284,APTX,2645.3630201833193,11.369249999999994
285,AQP1,98.19311733977521,6.6175500000000005
286,AQP10,136726316761.68356,36.99250000000001
287,AQP11,8.739798390206438,3.1275999999999997
288,AQP12A,29.587174001936503,4.886900000000001
289,AQP2,2.015726635813559,1.0112999999999994
290,ARAF,52387370538.66153,35.60849999999999
291,ARAP1,1090543370.0877004,30.022400000000005
292,ARAP2,7.5258263436343595,2.911850000000001
293,ARAP3,1.077274006305256e+29,96.4433
294,ARCN1,2638.861650322211,11.365699999999947
295,ARF1,657538441.556154,29.292500000000018
296,ARF3,3805175149157.158,41.7911
297,ARF5,1.2853544005841226e+19,63.478800000000035
298,ARF6,319.1520269005167,8.318100000000001
299,ARFGAP2,3.8269631253357623,1.9361999999999995
300,ARFGEF1,3449366.5128471362,21.717899999999986
301,ARFIP1,4.518988858280492,2.1759999999999993
302,ARFIP2,454.07915513719786,8.826799999999999
303,ARG2,78.16766296447815,6.288500000000001
304,ARHGAP11A,11.212996791421158,3.4871
305,ARHGAP17,3693137933.0807962,31.782200000000003
306,ARHGAP24,1356.7601629153783,10.40595
307,ARHGAP25,90.50339455718309,6.4999
308,ARHGAP27,9.271164002464125e+16,56.36359999999999
309,ARHGAP32,11031303.963022843,23.395100000000003
310,ARHGAP33,1045962.7188624087,19.9964
311,ARHGAP35,7.555357386840541,2.9175
312,ARHGAP4,1.749351273636904e+42,140.32780000000002
313,ARHGAP44,5.438466846963123,2.4432
314,ARHGAP5,485.4907506135898,8.923300000000001
315,ARHGAP9,2.1792913454429643e+94,313.3851000000001
316,ARHGEF1,2.3197993090109126,1.214000000000027
317,ARHGEF10,9.607093309767516,3.264099999999999
318,ARHGEF10L,120.98630993225846,6.9187
319,ARHGEF11,31105.886448831203,14.9249
320,ARHGEF12,25114200.284786142,24.582
321,ARHGEF17,15.560321890420202,3.9598000000000004
322,ARHGEF19,651316.8386801997,19.313
323,ARHGEF2,1.8911263257948136e+66,220.16649999999981
324,ARHGEF37,569.8348316019136,9.154399999999999
325,ARHGEF39,2.564628750719598,1.35875
326,ARHGEF40,196694.89650331563,17.5856
327,ARHGEF6,6.370252162488552e+16,55.82219999999984
328,ARHGEF9,6.484520959082473,2.697
329,ARID3A,3737.609160769913,11.86790000000002
330,ARID3B,21.692132760757254,4.439099999999996
331,ARID4B,1.1297699699549083e+31,103.15580000000003
332,ARID5A,10047.855490344155,13.2946
333,ARL10,15.156870498971374,3.9219
334,ARL11,363.37113223436,8.5053
335,ARL15,257.20947875183145,8.0068
336,ARL16,1.3830249708557913e+177,588.4491000000003
337,ARL17A,147.44161822071786,7.204000000000001
338,ARL4D,10.137991820938739,3.3416999999999994
339,ARL5B,23733145.71915074,24.500400000000003
340,ARL6IP5,3.421247290226597e+17,58.247299999999996
341,ARL6IP6,89491665.97271705,26.41525
342,ARL8A,2106.0150049707977,11.0403
343,ARL8B,11121900.502131538,23.406900000000007
344,ARMC12,11702.263594371056,13.5145
345,ARMC2,27.183324456781197,4.76465
346,ARMC7,2.614255232771048,1.386400000000009
347,ARNT,613.7043503155213,9.2614
348,ARNTL,1451.2697648927397,10.503100000000003
349,ARPC1B,25420969473.760536,34.56529999999998
350,ARPC2,1616.2111768386735,10.6584
351,ARPC3,2.173044385456181e+67,223.68889999999988
352,ARPC4,1.2125580508909302e+23,76.68239999999997
353,ARPC5,1.595069321603552e+220,731.4978000000001
354,ARR3,11.434330572930707,3.5153
355,ARRB1,5.557737238992363e+25,85.52270000000001
356,ARRB2,5.299881149294974e+21,72.16645000000001
357,ARRDC3,173675103397.38376,37.33760000000001
358,ARRDC4,656.2719675825293,9.358149999999998
359,ARRDC5,7481683110808.748,42.7665
360,ARSB,45.91520239780276,5.520899999999999
361,ARSD,63.73438419804531,5.994
362,ARSG,30586.342924307562,14.900599999999997
363,ARSJ,9.67659847906675,3.2745
364,ART1,181.86196046347214,7.506700000000002
365,ARVCF,12.763039139824102,3.6739
366,ARX,1985.2431468830416,10.9551
367,AS3MT,14.14774288149597,3.8225
368,ASAH1,2742.5458033684,11.421299999999995
369,ASAP1,2.958163774123523e+64,214.16810000000004
370,ASAP1-IT1,27765994134.014854,34.6926
371,ASAP2,129.45438283244908,7.016300000000005
372,ASB11,3.0491349432086956,1.6083999999999998
373,ASB12,2.3685432237072654,1.244
374,ASB16,4.515231631820353,2.1748000000000003
375,ASB3,2433.3025555022705,11.2487
376,ASB4,3.5654891158956334,1.8341000000000003
377,ASB6,31.010824951644967,4.954699999999999
378,ASCC2,inf,1576.0343999999998
379,ASCL2,231306638446169.78,47.716800000000006
380,ASCL3,4.45461268727838,2.1553000000000004
381,ASGR1,4.992850901424029e+44,148.48469999999998
382,ASGR2,26679267395.930984,34.635
383,ASH2L,235905110340192.72,47.74520000000001
384,ASIC3,19.58327298495385,4.291549999999999
385,ASL,8.445015084656616,3.078100000000001
386,ASMTL-AS1,166.89535590023596,7.3828000000000005
387,GET3,46.04268301414531,5.524900000000001
388,ASPHD1,113.68908963595219,6.828950000000001
389,ASPHD2,90462448873.27382,36.39660000000001
390,ASPRV1,10003.380498664646,13.2882
391,ASPSCR1,9019399.792427465,23.104600000000005
392,ASTL,19.95391598335832,4.3186
393,ASTN2,453.23014189547314,8.8241
394,ASXL2,1.2182602719726896e+17,56.757600000000025
395,ASXL3,421.70783038733174,8.720099999999999
396,ATAD2B,4.485286061694183,2.1652000000000022
397,ATF5,2.810852276259985e+46,154.2997
398,ATF6,1.2784824834494609e+38,126.58769999999998
399,ATF7,35.95698124755041,5.168199999999999
400,ATF7IP,5822.003534606182,12.5073
401,ATG12,5734480763566.363,42.3828
402,ATG16L2,1.3637026063476134e+31,103.4273
403,ATG2A,1.4112460401677607e+26,86.86710000000001
404,ATG2B,232907.89199750204,17.8294
405,ATG3,2.4664160745023627e+19,64.41905000000003
406,ATG9A,1253821.0279611885,20.257899999999992
407,ATG9B,197.40298565221642,7.625
408,ATL1,1038.8704196953156,10.0208
409,ATL2,129.34675047312845,7.015100000000002
410,ATL3,6.134305426304711,2.616900000000001
411,ATOH7,2.2395362214331653,1.1632000000000007
412,ATOX1,5300626405620.516,42.26929999999999
413,ATP10A,28.02126147351327,4.808449999999997
414,ATP10B,30.55846137311635,4.9335
415,ATP10D,334.7174603161611,8.386800000000001
416,ATP11B,2147037137.755461,30.99970000000002
417,ATP11C,14.756718140850355,3.8832999999999984
418,ATP13A1,24620068340444.914,44.4849
419,ATP1A3,7.354870807797956,2.8787
420,ATP2B1,3062.087938291739,11.580300000000001
421,ATP5ME,2121885996.482888,30.982699999999994
422,ATP6AP1,4.730177402584693e+18,62.036600000000135
423,ATP6AP2,2.3188362809881953e+32,107.51509999999985
424,ATP6V0A1,7.002148351342392e+25,85.856
425,ATP6V0A2,13551037.723371299,23.691900000000004
426,ATP6V0B,1.5761504614647683e+71,236.51329999999996
427,ATP6V0D1,8.028998337760017e+42,142.52620000000007
428,ATP6V0E1,1.196834236521028e+49,163.03369999999995
429,ATP6V1A,7.551772325908424e+92,308.53419999999994
430,ATP6V1B2,inf,1374.0405
431,ATP6V1D,1153068784048624.5,50.034400000000005
432,ATP6V1E1,14424320.277099201,23.781999999999925
433,ATP6V1F,1684199289833.5723,40.61519999999996
434,ATP6V1G1,1.769302224422404e+79,263.2555
435,ATP6V1G2,17.14302737806453,4.099550000000001
436,ATP6V1G3,7.321047068783429,2.87205
437,ATP6V1H,19504450.25642518,24.217299999999994
438,ATP8A1,38.186743777015124,5.255000000000001
439,ATP8A2,37.06023180306109,5.2118
440,ATP8B1,77.36987296766034,6.2737
441,ATP8B2,40.27743763616234,5.331899999999999
442,ATP8B4,5.003793965857737e+17,58.7958
443,ATP9B,1945.6007841277692,10.926000000000002
444,ATRN,40.453706836353,5.338199999999999
445,ATRX,2.841593132241747,1.5066999999999995
446,ATXN2,79.63882332070762,6.315400000000011
447,ATXN3,282524355.10727894,28.0738
448,ATXN7L2,37.77866980739221,5.2395
449,AUH,23188400.937907472,24.4669
450,AURKC,8.528547165692492,3.0923
451,AVEN,2.5560215503526127,1.3539000000000003
452,AVIL,7599.559071052891,12.891700000000002
453,AVPI1,583.1406158470004,9.1877
454,AVPR2,1832.630220894383,10.8397
455,AWAT1,3.7370503459640374,1.9019000000000001
456,AXIN1,999.837619432173,9.965549999999993
457,AXL,4.548055942701204,2.18525
458,AZI2,746740341007131.1,49.4076
459,MAILR,38.35918065836548,5.2615
460,AZU1,6179.181351161187,12.5932
461,B2M,inf,1130.1704000000009
462,B3GALNT1,4.359914973428198,2.1243000000000003
463,B3GALT1,12.317179267074748,3.6226000000000003
464,B3GALT2,38.45768458246191,5.265199999999999
465,B3GALT4,34901845.79400296,25.05680000000001
466,B3GNT3,3.3703536947998334,1.7529000000000003
467,B3GNT4,3.117306476907926,1.6403000000000003
468,B3GNT5,156.21617163060637,7.287399999999999
469,B4GALT1,216171336.65615636,27.68759999999999
470,B4GALT5,1.5608016145918376e+93,309.5816
471,B9D2,3413215.3249397962,21.702700000000007
472,BAALC,88.08045399968641,6.46075
473,BABAM1,186433.29404365615,17.50830000000002
474,BACE2,212.38675670150513,7.730550000000001
475,BAG2,760.5503762163627,9.570899999999998
476,BAG4,3702.284378794391,11.854200000000006
477,BAG6,14673.2415519177,13.840900000000019
478,BAGE,6.601985637468098,2.722899999999999
479,BAGE2,2.1013260010510977,1.0713000000000008
480,BAGE3,57.08738210154488,5.835099999999997
481,BAGE5,15726562.213902324,23.9067
482,BAHD1,17782.863086324953,14.118200000000002
483,BAIAP2,23.800170439672744,4.572900000000001
484,BAIAP2L2,35.942030268630695,5.1676
485,BAIAP3,3.82272124005051,1.9346
486,BAMBI,49183.95057752809,15.585899999999999
487,BANP,6.333022881890365e+18,62.45759999999996
488,BAP1,26.771016235026497,4.742599999999996
489,BARD1,4861.884818618895,12.247300000000003
490,BARHL1,32.47595397327396,5.0213
491,BASP1,2.624912865319609e+26,87.76239999999962
492,BATF2,1.0923435655884384e+56,186.15540000000001
493,BATF3,2043387562746.2727,40.894099999999995
494,BAZ1A,3.674481049854195e+100,334.07035
495,BAZ2B,1.9717643953643095e+93,309.91880000000003
496,BBC3,275.9953212471314,8.1085
497,BBS1,3.2955060065246458,1.7204999999999977
498,BBS4,118.08648111300003,6.8836999999999975
499,BBS5,2.7025100818191086,1.4343
500,BBS7,29.264911282770917,4.871100000000001
501,BBS9,41.3653246535647,5.370350000000001
502,BBX,1.120863791448228e+53,176.22679999999997
503,BCAP29,14134.174448715217,13.786900000000003
504,BCAS1,29.769229985052885,4.89575
505,BCAS2,275310.4793876541,18.070700000000002
506,BCAS3,42.74251812309878,5.4176
507,BCHE,7.362011483064178,2.8800999999999997
508,BCKDK,2.3375576197219357e+64,213.82840000000004
509,BCL10,2803.765547385607,11.45315
510,BCL11A,2999584890323.697,41.447900000000004
511,BCL2A1,5417.83221488709,12.4035
512,BCL2L1,inf,1072.6161
513,BCL2L10,5.27400887886114,2.3988999999999994
514,BCL2L13,4890488488884907.0,52.1189
515,BCL2L14,21.110663241981143,4.399900000000001
516,BCL2L2,1.0428432966758827e+17,56.5333
517,BCL3,5.065266241565562e+20,68.7792
518,BCL6,1.0363720095362785e+148,491.6968999999999
519,BCL6B,5701.793202530341,12.4772
520,BCL7C,1821.3595072218088,10.8308
521,BCOR,39.28345729029384,5.295849999999987
522,BCORL1,1924963.953822407,20.876399999999997
523,BCYRN1,5.257570240208224e+82,274.7925
524,BDNF,3.7638261709896974,1.9122000000000001
525,BEND4,3.5516760529221205,1.8285
526,BEND7,262.98742371080294,8.03885
527,BEST1,1.5611885357715955e+34,113.5882
528,BEST2,159.04596930957328,7.3133
529,BEST4,234.7042246141813,7.874700000000001
530,BEX1,111.36483937845477,6.79915
531,BEX5,26.634051518395776,4.7352
532,BFSP2,621.280085208825,9.279099999999998
533,BGLAP,2.4091095515432066,1.2684999999999995
534,BGN,33.44456788105118,5.063700000000001
535,BHLHE41,21.28698910450477,4.4119
536,BHMT,4.57508960675854,2.1938
537,BID,5.235926240231077e+34,115.334
538,BIK,8.620072480286373,3.1076999999999995
539,BIN2,248123.69690973175,17.920699999999997
540,BIRC2,237406045199396.2,47.75434999999999
541,BIRC6,3.6202767812993333,1.8560999999999979
542,BIRC7,2.0773581966594885,1.0547499999999999
543,BLACAT1,64.03106052841092,6.0007
544,BLID,263.03299990738225,8.0391
545,BLOC1S1,2.1349861136359043e+56,187.1222
546,BLOC1S2,15.031322059463568,3.9098999999999995
547,BLOC1S6,30385927.635056976,24.856899999999996
548,BLVRA,6.493062561785884e+178,594.0020999999999
549,BLVRB,1.9383845101317685e+55,183.66089999999997
550,BLZF1,7.455781404739527e+110,368.31044999999995
551,BMF,97.4878148246937,6.607150000000001
552,BMP10,4.973288071950379,2.3142
553,BMP2K,2666869344.568864,31.3125
554,BMP6,4288720050.485861,31.997899999999994
555,BMPR1B,18.86447440813346,4.2376000000000005
556,BMPR2,20.11291104064929,4.33005
557,BMS1P1,2.7752371240128764e+263,875.1397000000002
558,BMX,48.17791319100937,5.5903
559,BNIP2,5.036471474890497e+28,95.34640000000002
560,BNIP3L,1.8451092307752222e+103,343.0423
561,BNIPL,270.76547800308475,8.0809
562,BOD1L1,4.300486868353021,2.1045
563,BORA,2.3848524335580485,1.2539000000000016
564,BPI,1021317.4998919948,19.961999999999996
565,BPIFA1,42.20669622263388,5.3994
566,BRD2,1.4771917940682535e+30,100.22070000000008
567,BRD3,1.228033980696169e+16,53.44720000000001
568,BRD4,33.045914138305996,5.0464
569,BRD7,561.9507942744195,9.134299999999996
570,BRICD5,4928.729194493953,12.266999999999998
571,BRPF3,146873614.34792817,27.13000000000001
572,BRSK1,4.18997722383547e+59,198.06070000000003
573,BSDC1,4.549931337190926e+34,115.13139999999999
574,BSG,3.813289894123437e+61,204.56865
575,BSPH1,50.71005731859583,5.6642
576,BST1,1.8638813277641688e+21,70.6588
577,BST2,1.768277683138302e+244,811.3728000000001
578,BSX,4.589859525335294,2.1984500000000002
579,BTAF1,1.4871954814448246e+18,60.3673
580,BTBD17,4.176805605572705,2.0624000000000002
581,BTBD3,438.3380173586716,8.775900000000002
582,BTBD6,346652690110.2602,38.3347
583,BTG4,22.757970464313185,4.5083
584,BTK,330490012002940.5,48.231600000000014
