,gene_name,average_gene_expression,average_log_gene_expression
187,CRYBG1,5613.169852284897,12.454599999999992
188,AIM2,4.47180461187687e+30,101.81869999999999
189,AIRE,2616845186745336.0,51.21675000000005
190,AJUBA,3.6270584638087544,1.8587999999999998
191,AK1,469.1157083196957,8.873800000000003
192,AK7,6.876621787957302,2.7817000000000003
193,AK8,20.951766769337045,4.389
194,AKAP10,11863.976296163373,13.534300000000002
195,AKAP11,9.134400252750636e+21,72.95179999999999
196,AKAP12,29.227408285496235,4.86925
197,AKAP13,1.1904398889591778e+34,113.19704999999993
198,AKAP17A,3.832239315602024e+109,364.02835000000005
199,AKAP2,22.50385099263768,4.492100000000001
200,AKAP9,21.14141449053224,4.402
201,AKIP1,10789.19794289924,13.397299999999998
202,AKIRIN1,75675943988088.92,46.1049
203,AKIRIN2,370526118.18373084,28.464999999999975
204,AKNA,5.070108703131818e+35,118.60949999999991
205,AKNAD1,20.790463259260076,4.37785
206,AKR1C3,8489401579509.092,42.9488
207,AKR1C4,252.13454754737685,7.97805
208,AKR1D1,8.244546085170774e+189,630.8878500000001
209,AKTIP,2.2447485032363202e+23,77.57090000000002
210,ALAD,2431.953620096509,11.2479
211,ALCAM,65810557852.45496,35.9376
212,ALDH1A2,2.203046581667026,1.1394999999999997
213,ALDH1L2,106.46238638962416,6.7342
214,ALDH2,1.0329855082137791e+42,139.5678
215,ALDH3B1,102.23532773813126,6.675750000000001
216,ALDH6A1,2.752514187490202,1.4607500000000009
217,ALDH7A1,2.2130714040656687,1.1460499999999998
218,ALDH8A1,5.350968365997061,2.4197999999999995
219,ALDH9A1,5177469486.821166,32.26960000000008
220,ALG1,2486.843492122644,11.280100000000001
221,ALG10B,57.329269859312696,5.8412
222,ALG11,718560.4474309471,19.45475
223,ALG13,3156.040492197341,11.623900000000006
224,ALG1L,27.27391689313908,4.76945
225,ALG6,8.278429805402041e+30,102.70720000000001
226,ALKBH1,5.536215109716749,2.468900000000005
227,ALKBH3,23.869558881467782,4.5771000000000015
228,ALKBH4,5.5542803560475225,2.473600000000001
229,ALKBH8,3.7630435867098755,1.9119000000000028
230,ALLC,9.208077653194975,3.2028999999999996
231,ALMS1,1489400.1734521477,20.506300000000003
232,ALOX12P2,2.599258285522132,1.3780999999999999
233,ALOX5AP,2.8691027360808668e+299,994.7770999999998
234,ALPK1,9.371079642131697e+92,308.8456
235,ALPK2,8.639213633251684,3.1109
236,ALPP,9.549903876078932e+61,205.89309999999978
237,ALPG,9.075643879487624,3.1819999999999986
238,ALS2,8457.408802678754,13.046000000000006
239,C2CD6,32.60903855103387,5.0272
240,ALYREF,3.796973684037797,1.924850000000001
241,AMACR,3.904938967915225,1.9653
242,AMBN,4.968119928221364,2.3127
243,AMD1,3.504557741020099e+38,128.04250000000002
244,AMELY,31.07322333602547,4.9576
245,AMER2,61.27811442540763,5.9373000000000005
246,AMHR2,36.73796985440381,5.199199999999999
247,AMIGO2,2.467756419588178,1.3032
248,AMMECR1,24.30868590162265,4.603400000000001
249,AMPD1,2.8071380213153083,1.4890999999999999
250,AMPD3,7.40397487753051,2.8883
251,AMT,6287.191538626156,12.618200000000002
252,AMY1C,4.3731559469966866e+97,324.35570000000007
253,AMY2B,260.682513433159,8.026150000000001
254,ANAPC10,26818323473.802563,34.6425
255,ANAPC13,2.5496034363962004e+33,110.97390000000007
256,ANAPC15,4.5557860613046905,2.1876999999999995
257,ANAPC16,3.080575725820011,1.6232000000000113
258,ANAPC2,24.763614487267493,4.6301499999999995
259,ANAPC4,5303566512114.492,42.27010000000001
260,ANAPC7,2158.3303760477984,11.0757
261,ANG,5.6173901216447195,2.4898999999999987
262,ANGEL1,2.360512299246449,1.2391000000000005
263,ANGPT1,30.743297277076483,4.9422000000000015
264,ANGPTL2,3.645205122548566,1.866
265,ANGPTL3,2.722816957747914,1.4451
266,ANGPTL4,88.23627610067098,6.4633
267,ANK2,2.543914177306355,1.3470499999999999
268,ANKAR,3.2795548407094834,1.7134999999999998
269,ANKDD1A,189692.09062122586,17.533299999999997
270,ANKEF1,5.4823711492149725,2.4548
271,ANKH,16.17619064198856,4.0158000000000005
272,ANKIB1,4.670941391745659e+28,95.23770000000002
273,ANKLE1,7.5590241586025515,2.9182
274,ANKLE2,114200996.61197412,26.766999999999996
275,ANKRA2,2.9710107341603475e+23,77.9753
276,ANKRD1,11.999480144876888,3.5849
277,ANKRD10,4.897347205117801e+16,55.44284999999999
278,ANKRD11,34.30269449015769,5.100249999999988
279,ANKRD12,6.1232643329320705e+32,108.91600000000003
280,ANKRD13A,1.0496983450932684e+97,322.297
281,ANKRD13B,274.4120453596817,8.100200000000001
282,ANKRD13C,34509733.574756555,25.040499999999998
283,ANKRD13D,15.82243789626261,3.983900000000001
284,ANKRD17,5.78894319522784,2.533299999999997
285,ANKRD20A1,34.48746064139748,5.1080000000000005
286,ANKRD20A3P,4.236873338735506,2.083
287,ANKRD20A8P,2.1904844907379757,1.13125
288,ANKRD22,3.2922183145853005e+21,71.47954999999999
289,ANKRD26,119877.38559344283,16.8712
290,ANKRD27,5146.229210188406,12.3293
291,ANKRD28,99790559.30960822,26.5724
292,ANKRD31,5.9389175342403036,2.5702
293,ANKRD34C,126.1066023358977,6.9784999999999995
294,ANKRD35,10.338464335020678,3.3699500000000002
295,ANKRD36B,624979.7845977752,19.25345
296,ANKRD40,104.8584997711763,6.712300000000003
297,ANKRD42,60.59387230076493,5.921099999999999
298,ANKRD44,351.2610986353487,8.456400000000002
299,ANKRD46,21.392007926482098,4.418999999999997
300,ANKRD49,2302892625.9889774,31.100799999999992
301,ANKRD50,46686432.02062578,25.4765
302,ANKRD55,53.06541514188253,5.729699999999994
303,ANKRD6,2.8871578772057203,1.5296499999999984
304,ANKS1A,121651.9567169549,16.892399999999995
305,ANKS3,745.9318404686038,9.542900000000001
306,ANKS4B,4.436432444164414,2.1493999999999995
307,ANKS6,28.014464297614104,4.8081
308,ANKUB1,2.120787394092691,1.0846
309,ANKZF1,2861.785844836869,11.482700000000001
310,ANO9,6.234180818353616,2.6402
311,ANP32A,487693667.9064791,28.8614
312,ANP32AP1,2280969484.5718,31.087000000000003
313,ANP32C,206.05704794981008,7.6869000000000005
314,ANPEP,9.458063145764436e+34,116.18709999999999
315,ANTXR2,2.009468979929056e+60,200.32249999999996
316,ANXA1,1.2447420271862234e+308,1023.4697
317,ANXA11,5549783.2630923735,22.403999999999996
318,ANXA2,1.0722384107222289e+24,79.82690000000001
319,ANXA2P1,484761539.3468551,28.8527
320,ANXA2P2,inf,1529.5322000000015
321,ANXA2R,2946.7317129053035,11.524900000000002
322,ANXA3,2.6587114407177596e+177,589.3919999999999
323,ANXA5,1.8059669112432607e+90,299.8263
324,AOAH,1.9432094863452294e+27,90.65050000000002
325,AOC2,3.1542565372412628,1.6573000000000002
326,AP1AR,11.335294744967685,3.50275
327,AP1G1,10368.359312993927,13.3399
328,AP1S2,1211864649769002.5,50.10614999999984
329,AP2A1,16.942795163385142,4.082599999999999
330,AP3B1,6.559211462713764e+17,59.18630000000002
331,AP3B2,8445199.070471577,23.0097
332,AP3M1,409990635042.8122,38.576800000000006
333,AP3M2,76.30469906320305,6.253699999999995
334,AP3S1,6.0374966431184264e+16,55.7448
335,AP3S2,312.38903394368606,8.2872
336,AP4B1,96.44937604239817,6.591700000000003
337,AP4E1,201.1182233308037,7.651899999999998
338,AP4M1,652.2584866053609,9.3493
339,AP5B1,3056852935.181858,31.5094
340,APAF1,1.912326760344647e+31,103.9151
341,APBA1,63.199883767703724,5.98185
342,APBB1,7.291420980615664,2.8662
343,APBB1IP,1.076716304731727e+230,764.1501
344,APBB3,4.854699214443733e+22,75.36179999999999
345,APH1B,4.10048423862905e+18,61.8305
346,CENPS,7.7068964125339905,2.94615
347,APLF,2.5213562931403817,1.3342
348,APMAP,3.125020713017934e+108,360.4121
349,APOBEC3A,20977155343.533455,34.2881
350,APOBEC3B,2.599618644210148,1.3783000000000003
351,APOBR,2467377700003970.0,51.1319
352,APOC2,2.52380422009794,1.3356000000000003
353,APOH,47.86170876597157,5.580799999999999
354,APOL1,212.79198481694453,7.733300000000001
355,APOL5,10.34957772392063,3.3715
356,APOL6,1886.6354943835945,10.881599999999999
357,APOLD1,4.519615366582956,2.1761999999999997
358,COA8,1.184231785524682e+153,508.49895000000004
359,APP,239024.66958994325,17.866799999999998
360,APPBP2,1088014019.1964815,30.019050000000007
361,AQP10,5396.0948792438185,12.397699999999999
362,AQP2,53272.3757233765,15.701100000000002
363,AQP3,83269.46879011576,16.3455
364,AQP6,2.8949972825517105,1.5335619940000003
365,AQP7P1,5031.245944937938,12.296700000000001
366,AQP8,2.411615655381521,1.27
367,AQR,3084342250961.161,41.488099999999996
368,ARAP2,6.653207365599978,2.7340500000000034
369,ARAP3,9.961443256022093e+55,186.0224
370,ARCN1,224887998513345.72,47.676199999999994
371,ARF1,4.339696926580128e+18,61.9123
372,ARF4,2.6308327463520518e+26,87.76565
373,ARFGEF1,3657092571.8135896,31.768049999999988
374,ARGLU1,1.809281886385732e+156,519.0762000000002
375,ARHGAP11A,2.8317619668540557,1.5017
376,ARHGAP11B,3.5758841563268016,1.8382999999999998
377,ARHGAP12,136980947.15051907,27.0294
378,ARHGAP15,426390483.9686922,28.667599999999993
379,ARHGAP19,3.6151851422692924e+26,88.2242
380,ARHGAP24,2479211.6350353123,21.24145
381,ARHGAP27,8305763894916.702,42.91725
382,ARHGAP30,2.6369217883384844e+55,184.1049
383,ARHGAP32,8109041.695147178,22.951099999999997
384,ARHGAP33,28.464660744768715,4.831099999999999
385,ARHGAP35,10.35029512684556,3.3715999999999995
386,ARHGAP40,265.83734880570324,8.0544
387,ARHGAP44,2.9286788492939357,1.55025
388,ARHGAP9,5.626234050325556e+131,437.6647499999999
389,ARHGDIB,1.4665597029517746e+255,847.6441000000004
390,ARHGEF1,1467673.8764776224,20.48509999999999
391,ARHGEF11,114342.32457078493,16.803
392,ARHGEF12,5.531228721187323,2.467600000000001
393,ARHGEF16,9.364487235401876,3.2272
394,ARHGEF2,1.1003655486151893e+54,179.52210000000014
395,ARHGEF37,8.151694585763588,3.027099999999999
396,ARHGEF38,96.10236301098587,6.586500000000001
397,ARHGEF40,2592297.7423059447,21.305799999999998
398,ARHGEF9,14143.97490807188,13.787900000000002
399,ARID1B,2.0753432934868847,1.05335
400,ARID2,1912.4416295153394,10.9012
401,ARID3A,8.260139789555512e+19,66.1628
402,ARID3B,7.977023244304666e+16,56.14669999999998
403,ARID3C,4.396026246707505,2.1362000000000005
404,ARID4B,3.5492643108389793e+42,141.3485
405,ARID5A,1975.3601557506129,10.9479
406,ARID5B,24679.06300532852,14.591000000000008
407,ARIH2,1.8862444802078256e+35,117.18299999999999
408,ARL13B,3.6108788082611354,1.85235
409,ARL14,115.07255667095053,6.8464
410,ARL14EP,25415407.028730743,24.599200000000025
411,ARL15,4.015556669885077,2.0055999999999994
412,ARL2BP,3959116654510268.5,51.814099999999996
413,ARL3,36.547479274263445,5.191700000000001
414,ARL5B,12.071223455871575,3.593499999999999
415,ARL6IP1,2.4847447016604507e+25,84.36130000000003
416,ARL6IP5,47654198.8178194,25.506099999999833
417,ARL6IP6,544767620573.6491,38.98685
418,ARMC10,2335849212.440975,31.121299999999998
419,ARMC12,11.544229652184887,3.5291000000000006
420,ARMC8,5630.120168585677,12.45895
421,ARMC9,5.994751703831863,2.5837000000000003
422,ARMCX1,2.2006809476208966,1.13795
423,ARMCX2,32.97726848870752,5.043400000000002
424,ARMCX3,1018630.9308889864,19.9582
425,ARMCX5,72696.5863534496,16.1496
426,ARMS2,6.7425765696399,2.7533000000000003
427,ARNT2,33.91143665047296,5.0837
428,ARNTL,874853201581.6592,39.670249999999996
429,ARPC1A,2.9711078257824494e+32,107.87270000000004
430,ARPC1B,2.102134210889341e+55,183.77790000000005
431,ARPC2,139692.9802747678,17.0919
432,ARPC3,9.486276742471573e+148,494.8912
433,ARPC5,inf,1073.1889999999999
434,ARR3,5.29782430676449,2.4054
435,ARRB1,20396241.648411546,24.28179999999999
436,ARRB2,3.067293450723607e+19,64.73360000000001
437,ARRDC2,95.53781653100495,6.577999999999999
438,ARRDC3,102580511598231.33,46.54375
439,ARRDC3-AS1,2.5485029089736595,1.3496500000000005
440,ARRDC5,206688.70130035642,17.657100000000007
441,ARSB,14.136469936730517,3.82135
442,ARSD,549.6997450383628,9.1025
443,ARSF,2.9277654892780287,1.5497999999999998
444,ARSG,1008.0140273947858,9.9773
445,ARSK,92.55891193456011,6.5323
446,ARX,4.411899721055507,2.1414
447,AS3MT,3.8052731053271973,1.9280000000000002
448,ASAP1,2.93412436521959e+63,210.83440000000002
449,ASAP1-IT1,11714692222.767595,33.4476
450,ASAP3,142.35012996210912,7.1533000000000015
451,ASB11,20.52200807210126,4.3591
452,ASB12,113.22902388830394,6.8231
453,ASB13,7384.0673678526655,12.8502
454,ASB17,9.96866284165033,3.3174
455,ASB3,3033634225.645655,31.498399999999997
456,ASB5,2.6050300235850434,1.3813
457,ASB6,7.386546471704213,2.8849
458,ASB7,1010.6025429871032,9.981000000000002
459,ASB8,35155954165.98528,35.03305000000002
460,ASB9,5.711620005688777,2.5139
461,ASCC3,88.94551773890718,6.47485
462,ASCL3,6.545938281636302,2.7106000000000003
463,ASF1A,444867356.7020599,28.728799999999993
464,ASGR1,1.1301571148115661e+49,162.95099999999996
465,ASGR2,1947106.006067354,20.8929
466,ASH2L,42.17452749017269,5.398300000000006
467,ASIC1,254.94637240703204,7.994049999999999
468,ASIC3,98.57500681763554,6.623149999999999
469,ASNSD1,7.159631068861491e+29,99.17579999999998
470,ASPH,3.4935650417016904,1.8047
471,ASPRV1,24792492.783492982,24.5634
472,ASS1,8.577754346320157,3.1006
473,ASTE1,199707838057.23077,37.539100000000005
474,ASTL,25.90035559145075,4.6949000000000005
475,ASTN2,2.83411834009429,1.5028999999999995
476,ASXL1,196.63822665749177,7.619399999999999
477,ATAD2,76379.61354608003,16.2209
478,ATAD2B,62718.35065423636,15.936599999999999
479,ATAD3B,128.21311202632094,7.002400000000001
480,ATAT1,4.810210402415411,2.2661000000000002
481,ATE1,11.12975554171868,3.47635
482,ATF4,5254112698.538347,32.29079999999999
483,ATF6,1.5654290438661445e+62,206.60609999999997
484,ATF6B,834.5183715497046,9.704799999999995
485,ATF7,5.909761873611801,2.5630999999999995
486,ATG10,17170345282.520426,33.9992
487,ATG12,1963934951.2475548,30.871100000000013
488,ATG16L2,2.4040782246684163e+86,286.9513
489,ATG2B,435.85365572370245,8.767700000000001
490,ATG3,1.23955018218098e+35,116.57729999999998
491,ATG4B,732.050822189854,9.515799999999999
492,ATG4C,6503.497162192104,12.667000000000002
493,ATG7,21.817289915219906,4.447400000000002
494,ATG9A,247.24542233537423,7.949799999999996
495,ATG9B,739.8043637368454,9.531
496,ATL2,262253.0452984608,18.0006
497,ATL3,12060.482454881716,13.558
498,ATM,4.267761457370605e+47,158.22410000000002
499,ATMIN,7450.388802453456,12.8631
500,ATOH1,8.313177409076589,3.0553999999999997
501,ATP10B,3.2424852237011885,1.6970999999999998
502,ATP10D,1026.2738255021982,10.0032
503,ATP11B,7.246581011201984e+16,56.00815
504,ATP11C,78.86427436039654,6.301300000000001
505,ATP12A,70.54148295701386,6.1404
506,ATP13A3,27.843139717107917,4.79925
507,ATP1A2,2.2035047399590626,1.1398000000000001
508,ATP1B1,2339.119739860711,11.191749999999999
509,ATP1B2,35639.75996891164,15.121199999999998
510,ATP1B3,29.609741697211234,4.887999999999998
511,ATP2B1,4443.559220059343,12.117499999999996
512,ATP2C1,21.204521170524508,4.4063
513,ATP2C2,2.5675635762289444,1.3604
514,ATP4A,3.0726852664549957,1.6194999999999995
515,ATP5F1C,3.219728558096861e+52,174.42719999999997
516,ATP5PB,3.93828402518608e+51,171.3959000000001
517,ATP5MC3,3.335724175299856,1.738
518,ATP5PD,1.3206338259560905e+79,262.83355000000006
519,ATP5ME,42583759.86270522,25.3438
520,DMAC2L,345.1548628075535,8.4311
521,ATP6AP2,2.801927389885563e+131,436.6589999999999
522,ATP6V0A1,2.3632400766357463e+19,64.35739999999998
523,ATP6V0A4,2.0675898140516815,1.0479500000000002
524,ATP6V0B,2.4334471552877507e+48,160.73555
525,ATP6V0D1,1.2235470104596303e+26,86.66120000000001
526,ATP6V0D2,32.968126515842364,5.042999999999999
527,ATP6V0E1,1.478834911937354e+158,525.4291000000001
528,ATP6V1A,4.981624342337084e+124,414.23570000000007
529,ATP6V1C1,8.785960418613996,3.1351999999999975
530,ATP6V1C2,23.81337171633522,4.5737
531,ATP6V1D,7754571943.977651,32.852400000000046
532,ATP6V1E1,6.399144562189045e+31,105.65764999999999
533,ATP6V1F,1691317069.8885672,30.655500000000075
534,ATP6V1G3,8.000554536963012,3.0000999999999998
535,ATP6V1H,45.22347660424742,5.499000000000002
536,ATP7A,2512.4862751022183,11.294900000000002
537,ATP8B2,161.71391348314378,7.337299999999999
538,ATP5IF1,127153858.45103304,26.921999999999997
539,ATRN,6427.758452794239,12.650099999999998
540,ATRX,418.46118517515043,8.70895
541,ATXN1,1.5480718013778893e+17,57.10324999999999
542,ATXN1L,8.333369786869078,3.058899999999994
543,ATXN2,931.0404252993422,9.862699999999961
544,ATXN3,809964.9761885117,19.627500000000012
545,ATXN3L,83.80706707734818,6.389
546,ATXN7L3,22.732745057933904,4.506699999999995
547,ATXN7L3B,66.97264307439563,6.065499999999986
548,AUH,327855.3700807406,18.3227
549,AUP1,227.64626831687477,7.8306499999999915
550,AURKAP1,510.54701104363676,8.995899999999999
551,AUTS2,279.5766378151102,8.127099999999999
552,AVEN,4536977.266194087,22.1133
553,AVIL,568236284128.6196,39.0477
554,AVL9,217.94193392201112,7.767799999999999
555,AVPI1,18.839646631787346,4.235699999999998
556,AVPR2,2695.9910653016977,11.3966
557,AXDND1,3.0302776771514943,1.59945
558,AXIN1,19.287576849836523,4.269600000000011
559,AXIN2,6.34824212093302e+30,102.32420000000002
560,AXL,3.1534914026474774,1.6569500000000001
561,AZGP1,12.383953033242173,3.6304
562,AZI2,9581366.513574544,23.1918
563,B2M,1.9859097676394223e+210,698.5946999999996
564,B3GALT6,24775.044014390038,14.596599999999995
565,B3GNT2,133798.27587841588,17.029700000000002
566,B3GNT3,4.217242552926451,2.0763000000000003
567,B3GNT9,7.583690041473661,2.9229000000000003
568,B4GALNT1,7.362011483064178,2.8800999999999997
569,B4GALNT3,43.55299419574583,5.4447
570,B4GALT1,299047621.05321544,28.1558
571,B4GALT5,5.5951959532333854e+246,819.6785
572,B9D2,2016748.8463710332,20.943600000000004
573,BAAT,10.118334964988716,3.3388999999999998
574,BACE1,3.9465718097888294,1.9806000000000004
575,BACH2,9834683174712826.0,53.1268
576,BAG1,164.05093429250465,7.358
577,BAG3,1248831278287567.5,50.14949999999999
578,BAG4,19218.391858379302,14.230200000000004
579,BAG5,452.69639259753086,8.822399999999998
580,BAGE,2301.565842503286,11.1684
581,BAGE2,9810.425531551304,13.260100000000001
582,BAGE5,7.719129183673677e+20,69.387
