,gene_name,average_gene_expression,average_log_gene_expression
216,SUPT3H,2.285294351658051,1.19238
217,TAGAP,2.284755839701666,1.1920399999999995
218,TCEAL3,3.186118664691438,1.6718000000000002
219,TCERG1,2.1993237640310905,1.13706
220,TCF23,2.0536919766303856,1.0382198149999997
221,TECR,2.192231264210009,1.1324000000000005
222,THEM4,2.00029114300484,1.0002099999999992
223,TMPRSS7,2.361902873912899,1.2399496395000003
224,TNFAIP3,2.0213511932953714,1.0153200000000009
225,TNFRSF17,12.638733532303446,3.6597799999999996
226,TNPO2,2.2301333837884507,1.15713
227,TRAV20,2.5011153529160977,1.322571597
228,TREML1,3.174237332193888,1.66641
229,TSTD1,2.0085717526279296,1.0061699999999991
230,TTC9,2.062101005080701,1.0441149999999997
231,TTTY15,5.278068227745891,2.4000099999999995
232,TXK,3.029185651183662,1.5989299999999993
233,U2SURP,2.6693713126602394,1.4165
234,UBE2J1,2.0325488130154072,1.0232899999999994
235,USP53,4.752017008939669,2.2485399999999993
236,USP9Y,29.446515084797586,4.880025
237,UTY,6.770958139413056,2.7593600000000005
238,VAMP1,2.318882951506627,1.2134299999999998
239,VPREB3,2.1863888384328876,1.1285499999999997
240,VSX2,2.0019617500944884,1.0014144099999998
241,WASF3,2.121125525139692,1.0848300000000002
242,XRCC1,2.0010261209682887,1.0007400000000004
243,ZFY,3.619586766288152,1.8558250000000003
244,ZNF256,2.087129329163013,1.0615199999999998
245,ZNF578,2.1123955392747105,1.0788800000000003
246,ZNF8,2.3886574894383106,1.2561999999999998
247,ZNF880,2.3068912579760212,1.2059499999999996
248,ZSCAN18,2.334024977359837,1.2228199999999996
249,EGR1,2.081314525909957,1.0574950000000003
250,FAM30A,3.527864132710619,1.8187950000000006
251,RRM2,2.5648154123568885,1.3588550000000001
252,MYZAP,2.2493996391159516,1.1695399999999996
253,PHACTR1,2.258453171280501,1.175335
254,TXLNGY,32.85497638378179,5.0380400000000005
255,JCHAIN,5.398991704120137,2.432689999999999
