,gene_name,average_gene_expression,average_log_gene_expression
59,ACVR1C,2.663087811256243,1.4131000000000002
60,ACVR2A,3.359042385297197,1.748050000000001
61,ACVRL1,2.4818226073848444,1.3114
62,ADAL,1621.4850421877488,10.6631
63,ADAM10,34.26229770845887,5.098550000000003
64,ADAM11,36.2598235639098,5.1803
65,ADAM12,3.8725933069934513,1.9533
66,ADAM15,27184.56269631692,14.7305
67,ADAM17,1003.0654294858142,9.970199999999998
68,ADAM19,1876.9831713785877,10.87420000000003
69,ADAM2,1780.2942541932389,10.797899999999998
70,ADAM20P1,7.353341564412936,2.8784
71,ADAM29,2.9198616249093066,1.5459
72,ADAM7,5.275471347346807,2.3992999999999998
73,ADAMDEC1,6.381740740359497,2.6739499999999996
74,ADAMTS10,7.481357124752365,2.9033
75,ADAMTS15,12.447637096359475,3.6377999999999995
76,ADAMTS18,25.712535936739023,4.6844
77,ADAMTSL5,657.6608590374157,9.361199999999998
78,ADAP1,4.734460377090861,2.243199999999945
79,ADAR,7.604617895282401e+129,431.4556
80,ADAT1,2.1619003118725577,1.1122999999999905
81,ADCK2,13142.936229519155,13.682000000000002
82,ADCY10,899.9493517083334,9.813699999999999
83,ADCY10P1,21.23761714338913,4.40855
84,ADCY7,8546080232070.225,42.95839999999998
85,ADD2,4.539394901543292,2.182500000000001
86,ADGB,34.24686445562598,5.0979
87,ADH1C,3.3131419124985615,1.7281999999999997
88,ADH6,2.0582239975484122,1.0413999999999994
89,ADIPOR1,7.521133336927366e+210,700.51585
90,ADO,311.826558834268,8.284599999999998
91,ADORA3,1218.4235359418578,10.250800000000002
92,ADPGK,2461.2918132775517,11.265199999999993
93,ADPRS,1.4401756441654849e+34,113.47180000000003
94,ADRA1B,2.747082047042305,1.4578999999999995
95,ADRA2A,34.8285860660581,5.122199999999999
96,ADRA2B,2.954880936805899,1.5630999999999986
97,ADSS1,7.970112011985541,2.9946
98,AFAP1,7401.746444822741,12.853649999999998
99,AFAP1L1,15.024030585575298,3.9092000000000002
100,AFF1,6.4825008120503256e+16,55.84739999999999
101,AFF4,5.105315075315826,2.352000000000004
102,AFG3L2,105583980112.77931,36.61959999999999
103,AFMID,10179.29481717455,13.31335
104,AGAP1,3.0703433539358747,1.6184
105,AGAP11,4.7589721113340815,2.25065
106,AGBL1,5.791351249726516,2.5339
107,AGBL2,217.98725838543356,7.7681
108,AGBL5,36.89363411550466,5.205299999999999
109,AGMO,28.4824234640799,4.832000000000001
110,AGO1,83033.16094137654,16.341399999999993
111,AGO3,58.365745360804986,5.867049999999999
112,AGO4,26119066.502815973,24.638600000000004
113,AGPAT5,20616555.792273533,24.2973
114,AGR2,3.7879046095276245,1.9213999999999998
115,AGR3,76.91003798256287,6.2651
116,AGRP,3.202503173062617,1.6792000000000002
117,AGTR1,2.3403916888330123,1.22675
118,AHCTF1,35823426.46316845,25.094399999999993
119,AHCYL1,2.0273313615438538e+22,74.10200000000003
120,AHCYL2,132368.47097320453,17.014199999999995
121,AHNAK,2.04103369539746,1.0293000000000028
122,AHNAK2,7.077549822321175,2.8232500000000003
123,AHSP,6.034755534972761e+260,866.2946000000001
124,AIDA,1.1892079092978033e+32,106.55169999999998
125,AIFM1,365.9619892197441,8.51555
126,CRYBG2,2.202588518636425,1.1392000000000002
127,AK2,110.20149610737909,6.783999999999992
128,AKAP11,11682.002676647046,13.512
129,AKAP12,2.703259480600498,1.4347
130,AKAP17A,8.508182407130793e+32,109.39055000000002
131,AKAP5,10.868643607250085,3.4421
132,AKR7A3,3.6875177657364993,1.8826499999999982
133,AKT1,6.222998969688692e+21,72.3981
134,AKT3,98.48963507240498,6.621899999999999
135,ALAS1,18.29274910434986,4.193200000000001
136,ALCAM,617.8445111309258,9.27109999999999
137,ALDH1A1,2.7510255390557073e+26,87.83009999999999
138,ALDH1A2,10.917722288037503,3.4486
139,ALDH1L1,3.083566586090131,1.6245999999999996
140,ALDH1L2,11.453368021040237,3.5176999999999996
141,ALDH2,1654426.7650881808,20.657899999999984
142,ALDH3A2,5.288651826455024,2.4029000000000025
143,ALDH4A1,29.864299974774262,4.90035
144,ALDH8A1,88.17513656646445,6.4623
145,ALDH9A1,1.2812765612908072e+22,73.43999999999983
146,ALDOB,11.757423172558177,3.555499999999995
147,ALG10B,101.68055500902997,6.667900000000001
148,ALG11,5.580134901197487,2.4802999999999997
149,ALG13,25304.38866693117,14.627099999999999
150,ALG2,34.26111028828254,5.0985000000000005
151,ALKBH1,305.32459535938153,8.254200000000004
152,ALKBH2,539.9193081659877,9.076600000000003
153,ALKBH4,306.95854044842577,8.261899999999999
154,ALKBH5,4.0065314948614085e+23,78.4067
155,ALKBH6,31.280680647701068,4.967199999999998
156,ALKBH8,5.671773813409399,2.503800000000002
157,ALOX12,49.162964263279896,5.619499999999999
158,ALOX15,3.418468188524598,1.77335
159,ALOX5,13.646887099454178,3.7704999999999997
160,ALOX5AP,4.8097373616246975e+62,208.2255
161,ALPI,18.877554798176227,4.2386
162,ALS2,632.9290607716292,9.305899999999994
163,ALX3,3.3906221035075603,1.7615499999999997
164,AMACR,3.602503919391718,1.8490000000000002
165,AMBN,8.269499414477165,3.0477999999999996
166,AMD1,6.779118209996005e+25,85.80930000000001
167,AMER1,5.072862300515584,2.3428000000000004
168,AMFR,52319.09625855195,15.675050000000006
169,AMIGO1,17800.128059962342,14.1196
170,AMIGO2,5.941799814190343,2.5709000000000004
171,AMMECR1L,255772.21064099748,17.964500000000008
172,AMOT,3886.3496799375225,11.9242
173,AMOTL2,9465948978.81565,33.1401
174,ANAPC11,5299.71844070339,12.3717
175,ANAPC13,5.793150357092278e+41,138.73339999999996
176,ANAPC2,2.0748398731312228,1.053
177,ANGPT1,657690.8164356756,19.32705
178,ANGPTL4,49.415783158084594,5.626900000000001
179,ANGPTL5,5.027704992055162,2.3299000000000003
180,ANK1,156.38409706048986,7.28895
181,ANKAR,255.89355472927213,7.9994000000000005
182,ANKFY1,17213653.52503344,24.037050000000022
183,ANKH,4.824568779840755,2.2704
184,ANKHD1-EIF4EBP3,70054.98044930988,16.096200000000003
185,ANKMY2,3.290940630339547,1.7184999999999988
186,ANKRD12,1.0796543676968278e+26,86.48070000000001
187,ANKRD13A,74673.04801909118,16.188300000000027
188,ANKRD13B,20.18903431506161,4.3355
189,ANKRD13D,6.7059884578054545,2.74545
190,ANKRD16,4.906179438644607,2.294600000000001
191,ANKRD2,144.82832732202516,7.1782
192,ANKRD20A4P,5.51839987028673,2.46425
193,ANKRD22,5.353620179812106e+76,254.88705000000002
194,ANKRD33,3441008.439996247,21.714399999999998
195,ANKRD34A,2.3228564501312734,1.2159000000000004
196,ANKRD34C,4.340917487527229,2.1180000000000003
197,ANKRD39,2.025390373965237,1.0182000000000002
198,ANKRD53,4.483731849340376,2.1647
199,ANKRD9,52818.29093929353,15.688749999999999
200,ANKS1A,62.18522773810115,5.958500000000015
201,ANKS4B,12.47700704234505,3.6412000000000004
202,ANKUB1,14.181124192425154,3.8259
203,ANLN,5.237578638465294,2.3888999999999996
204,ANO6,1788907234121568.2,50.668000000000006
205,ANO8,18.032156042191126,4.172499999999999
206,ANP32AP1,287.715672552481,8.168500000000002
207,ANP32D,7.077304537386431,2.8232
208,ANPEP,1.2891690320597e+27,90.05849999999998
209,ANTXR1,4.331149586040347,2.11475
210,ANTXR2,7.5118913922823725e+40,135.78629999999998
211,ANXA10,325.5645937617893,8.3468
212,ANXA11,4433810607.355275,32.04590000000002
213,ANXA2P2,inf,1458.847600000001
214,ANXA2P3,6.720646400684323,2.7485999999999997
215,ANXA2R,117129678265035.84,46.73509999999999
216,ANXA5,252834082791.9532,37.879399999999805
217,ANXA7,1132842382.1847506,30.077300000000008
218,AOC2,5.665487101702894,2.5022
219,AOC3,143.39987935015563,7.1639
220,AP1AR,2.1961095148992524,1.1349500000000001
221,AP1B1,14.816163303027666,3.889099999999999
222,AP1M2,86.99737707437217,6.4429
223,AP1S1,268.3365934123867,8.0679
224,AP1S2,2.351458294561857e+87,290.24130000000014
225,AP2M1,3.2124336988291e+35,117.95114999999998
226,AP4S1,55.043488433616034,5.782500000000001
227,AP5B1,105.74165485980974,6.724400000000003
228,APBA3,2.2097757943050875,1.1439000000000021
229,APBB3,171.59931695177647,7.422900000000027
230,APH1A,38.51770925715935,5.267449999999997
231,APLNR,6.622151423138554,2.7272999999999996
232,APLP1,4.048114228073149,2.01725
233,APOB,15.286646014352497,3.9342
234,APOBEC4,5.836890485712942,2.5452
235,APOC4,23.123694303921138,4.5313
236,APOL1,2721461.130274139,21.375950000000003
237,APOL2,31432.077290385267,14.939949999999996
238,APOL6,89956951200230.17,46.354299999999995
239,APOO,765.6811869465392,9.580599999999997
240,APP,17253.482868661613,14.0746
241,APPL1,547.114886328114,9.095700000000008
242,APRT,3.4508457788970057,1.7869499999999903
243,AQP10,697297950.3275903,29.37720000000001
244,AQP7P1,37.817969501899704,5.2410000000000005
245,AQR,16218.46880654658,13.985350000000004
246,ARAF,40.12974267489571,5.326599999999985
247,ARAP2,193.97810375681775,7.59975
248,ARAP3,9.510159469844135e+26,89.61959999999999
249,ARCN1,6.575516857049492e+39,132.27229999999997
250,ARF1,114942048923499.02,46.70790000000001
251,ARF3,144408.88663795794,17.139800000000008
252,ARFIP1,115.70440657769774,6.854299999999999
253,ARFIP2,42.26524770302525,5.401399999999999
254,ARG2,9.233643290571226,3.206900000000001
255,ARHGAP17,33.927894574559524,5.084400000000002
256,ARHGAP18,14.915081956395381,3.8987000000000007
257,ARHGAP24,251.30577247983575,7.973300000000002
258,ARHGAP25,6500.342411096141,12.666299999999998
259,ARHGAP27,5482.240865957847,12.420549999999992
260,ARHGAP31,2.299388115145231,1.20125
261,ARHGAP33,3430.254731733922,11.744100000000003
262,ARHGAP35,24.107330510901246,4.5914
263,ARHGAP4,89961226.83282495,26.422800000000052
264,ARHGAP40,3.3060304212416027,1.7251000000000003
265,ARHGAP44,4.330399120034111,2.1144999999999996
266,ARHGAP6,4.748428071447155,2.2474499999999997
267,ARHGEF10L,49.58046854076987,5.6317
268,ARHGEF12,34325.663812806124,15.066999999999998
269,ARHGEF15,4.540024238920115,2.1827
270,ARHGEF17,3.3311030835221964,1.7360000000000002
271,ARHGEF19,540.3685872454208,9.077799999999996
272,ARHGEF35,6.04775627491765,2.5964000000000027
273,ARHGEF37,2969.7998739458067,11.53615
274,ARHGEF40,581.3245394061563,9.1832
275,ARHGEF5,5908.187924617312,12.5285
276,ARHGEF6,7696905725128573.0,52.77319999999986
277,ARHGEF9,25.446582343108982,4.6693999999999996
278,ARID2,2.3435571876597727,1.2287
279,ARID3B,1732.3323211552345,10.758499999999998
280,ARID4B,5.4089697066535976e+23,78.83970000000002
281,ARID5A,1451.0685901282775,10.5029
282,ARIH2,6223091.378842956,22.569199999999995
283,ARL10,10.308053321571514,3.3657
284,ARL11,54.99772358274182,5.7813
285,ARL5B,35099.1871600227,15.099150000000002
286,ARL6IP1,10.188007346996555,3.348799999999983
287,ARL6IP5,4.991315207860528e+42,141.84039999999982
288,ARL6IP6,8.497567990124415,3.087050000000005
289,ARL8A,4013.374307332761,11.970600000000001
290,ARMC12,17.685560042826364,4.144500000000001
291,ARMC2,24.165886259358363,4.5949
292,ARMC6,87.66323415484176,6.453900000000001
293,ARNT,14.322386501593748,3.840200000000001
294,ARNTL,236363.8700018907,17.85065
295,ARPC2,131510249.3026796,26.970599999999997
296,ARPC3,6.96078510696005e+105,351.6016999999997
297,ARPC4,632628.9273825409,19.270999999999958
298,ARPC5,1.4930410353018395e+23,76.98260000000028
299,ARRDC3,8197.396125069741,13.000950000000003
300,ARRDC5,3724.6780154214343,11.862899999999996
301,ARSB,12.635842897086391,3.6594499999999996
302,ARSD,2.7501303485482196,1.4595000000000002
303,ARSG,1356.3370333925584,10.405499999999996
304,ARSK,6.250189796220058,2.6439
305,ARV1,9626.529069611935,13.232799999999997
306,ARVCF,3.7661749004690592,1.9131
307,AS3MT,551.2259511453011,9.1065
308,ASAH1,1520.7317758474094,10.570549999999997
309,ASAP1-IT1,600664.5517125509,19.196199999999997
310,ASAP2,497383.80221635936,18.924000000000003
311,ASB3,3113.8851092645114,11.604500000000002
312,ASB8,40.31793936504538,5.333349999999996
313,ASCC2,inf,1589.1875999999997
314,ASCL2,5.888604265495752e+24,82.2842
315,ASCL3,3.181484295169232,1.6697000000000002
316,ASF1A,34.77792613943477,5.120099999999994
317,ASF1B,2.213608363668078,1.1463999999999999
318,ASGR1,7975.172451179607,12.961299999999994
319,ASGR2,969.9724762352691,9.921799999999998
320,ASH2L,1661915633.3831685,30.630200000000002
321,ASMTL,726095.6076148706,19.469799999999992
322,ASMTL-AS1,3.911169337045349,1.9676
323,ASNSD1,3.1389890581502264,1.6503000000000156
324,ASXL1,116051.04595293746,16.824399999999997
325,ASZ1,12.408871385550537,3.6333
326,ATAD3A,107.96351180421078,6.754400000000004
327,ATAT1,3.3947374492406444,1.7633
328,ATE1,3.192087060625382,1.6744999999999997
329,ATF5,1.1316166023279603e+29,96.51429999999999
330,ATF6,1.4341204478550983e+19,63.636799999999994
331,ATF7,1885871.570642571,20.846799999999998
332,ATF7IP,80.32627108452809,6.3278
333,ATF7IP2,30.65605182507296,4.938099999999999
334,ATG2A,7.289813534619127e+22,75.9483
335,ATG2B,20626.336749945713,14.332199999999998
336,ATG4B,30125.550828740474,14.878700000000002
337,ATG4C,43833.61367063619,15.41975
338,ATG9A,707178905.4037182,29.397499999999994
339,ATG9B,312.71400021867834,8.2887
340,ATL1,750.781868993096,9.552249999999999
341,ATOH7,4.013191500686409,2.0047500000000005
342,ATP10D,159.9303572089715,7.3213
343,ATP11A,2.016844701966186,1.0121
344,ATP11B,4756272.688699532,22.18140000000001
345,ATP13A3,53.80804554454347,5.74975
346,ATP1A3,21.663583467042482,4.4372
347,ATP1A4,2.358876683728177,1.2380999999999998
348,ATP2A2,5.333564390064395,2.4151000000000025
349,ATP2C1,2.0390540246430993,1.027899999999999
350,ATP5F1A,2.1080471759446634e+30,100.7337500000001
351,ATP5F1E,8.762048038479476e+83,278.8512999999999
352,ATP5F1EP2,1.3457673811524075e+31,103.40819999999985
353,ATP5ME,4.5301836367345586e+26,88.5497
354,ATP5PO,4.877934873649236e+58,194.95809999999994
355,DMAC2L,7.086631343648858,2.825099999999999
356,ATP6AP1,1.3348861283542327e+35,116.68420000000015
357,ATP6AP1L,21.609593070497947,4.433599999999999
358,ATP6AP2,5.435661982967602e+87,291.4502
359,ATP6V0A1,207133.30243976234,17.660199999999975
360,ATP6V0B,6.032638219842969e+52,175.33304999999996
361,ATP6V0D1,281.1117603295051,8.135000000000105
362,ATP6V0D2,42598.05680202458,15.378499999999999
363,ATP6V0E2,269.66042520443585,8.074999999999989
364,ATP6V1A,2.5127500345709686e+51,170.74759999999992
365,ATP6V1B2,3.469407019165001e+157,523.3373999999999
366,ATP6V1D,517075604.66910845,28.94580000000002
367,ATP6V1E1,6.0032918970608006e+23,78.99009999999998
368,ATP6V1G3,9.708510692936423,3.27925
369,ATP6V1H,125763.173283716,16.940349999999995
370,ATP7B,14.532892823779171,3.86125
371,ATP8A1,1629.7105077933595,10.6704
372,ATP8A2,540.2562324387762,9.0775
373,ATR,53.043350444691065,5.7291
374,ATRN,367.62727581745423,8.522099999999998
375,ATRX,8.020821464329847,3.0037499999999993
376,ATXN1,39.37205200014026,5.299099999999996
377,ATXN7,2.539949828857393,1.3448
378,ATXN7L2,11.517853723869663,3.5258000000000003
379,AUH,55565.43116651705,15.7619
380,AURKAP1,9.571201223555507,3.2587
381,AURKB,3050502992.656908,31.5064
382,AVPI1,4.44227898442342,2.151299999999999
383,AVPR1A,3.440933474712796,1.7828000000000002
384,AVPR2,97905.34477149436,16.5791
385,AXIN1,1962144.6897241115,20.903999999999996
386,MAILR,2.1553168897270454,1.107899999999999
387,AZU1,93949.63915156355,16.5196
388,B2M,4.3184737907634784e+300,998.6889500000016
389,B3GALT1,18.48393479270976,4.208200000000001
390,B3GALT2,21.856644108070316,4.449999999999999
391,B3GALT6,2.72829566975871,1.4480000000000004
392,B3GNT2,9.400255695887289,3.2327000000000012
393,B3GNT5,26.890040071465016,4.749
394,B3GNT7,2.7792584490444683,1.4747
395,B3GNT9,2.51908534415276,1.3329000000000004
396,B4GALNT2,8.015541573603198,3.0027999999999997
397,B4GALNT3,4.0,2.0
398,B4GALT2,6.79653772760515,2.7647999999999997
399,B4GALT6,4.90277991252147,2.2936
400,B9D1,34.090550702320506,5.0912999999999995
401,B9D2,54035931368.1632,35.6532
402,BAALC,39.15840236237149,5.291250000000001
403,BAAT,4.865877498546111,2.2827
404,BABAM1,788543834920.4321,39.52040000000002
405,BACE2,298.1511311580756,8.219899999999999
406,BACH2,79124202366.50987,36.203399999999995
407,BAG1,504.4264093435911,8.9785
408,BAG2,55.90866533866842,5.805
409,BAG3,89.22647867963565,6.479399999999998
410,BAG4,18.01903693181821,4.17145
411,BAG6,2641086.276149639,21.332700000000017
412,BAGE2,23.831535428635775,4.574799999999996
413,BAIAP2,70.00082402782012,6.129300000000001
414,BAMBI,10326.75955546778,13.334099999999998
415,BANF2,4.270041229812304,2.0942499999999997
416,BANP,8.276347907004919e+18,62.843699999999956
417,BAP1,464820997.3020631,28.792099999999998
418,BARHL1,2.193599275898623,1.1332999999999998
419,BARX1,7.542276287345916,2.915
420,BASP1P1,2.223373000468563,1.15275
421,BATF2,4.732270017012583e+38,128.4758
422,BAX,6.633636685456497,2.7298
423,BAZ1A,1.0172140897645822e+49,162.7991
424,BAZ2B,6.810838363937872e+38,129.0011
425,BBS10,23.49366686459369,4.554200000000002
426,BBS5,5.289018420570299,2.403
427,BBS7,87.65715801306791,6.453800000000001
428,BBX,1.125734174994377e+19,63.28749999999991
429,BCAN,12.673999863554283,3.6638
430,BCAP31,1.0685820053179595e+25,83.14390000000003
431,BCAS1,90.4438186102831,6.49895
432,BCAS2,10334.994496057345,13.33525
433,BCAS3,10.060987433628657,3.3307
434,BCAS4,1775.3650668840344,10.793900000000008
435,BCKDHA,2896.7109173077743,11.500200000000007
436,BCKDK,7.427821087931164e+52,175.63320000000004
437,BCL10,101.05171525140628,6.658950000000001
438,BCL11A,1.6960761717378977e+32,107.06390000000002
439,BCL2L1,inf,1047.79145
440,BCL2L14,25.95426990321421,4.697900000000001
441,BCL2L2,1195291802451.46,40.1205
442,BCL7A,14.510245262930292,3.8590000000000004
443,BCL7C,274.9260876500392,8.102899999999998
444,BCLAF1,326.21967806521843,8.349699999999999
445,BCOR,34.61918844903733,5.113499999999988
446,BCR,20.81136949748428,4.379300000000001
447,BCYRN1,107198963477.92949,36.64149999999995
448,BDH1,22.751661489738133,4.507899999999999
449,BEND4,2.233025923965145,1.159
450,BEND5,40074.58611379039,15.290400000000002
451,BEND7,578.3503919135361,9.175799999999999
452,BEST2,37.019153473637765,5.2102
453,BEST3,17.52934275979232,4.1316999999999995
454,BEST4,10.049835626529372,3.3291000000000004
455,BEX1,421.22580185663884,8.71845
456,BFSP2,86775.4908316726,16.404999999999998
457,BGLAP,76490.87336077503,16.223
458,BHLHE22,19.68329712654199,4.298900000000001
459,BICD1,2.680124463128924,1.4223
460,BID,101169557.5546231,26.59220000000002
461,BIN3,71.08139056656863,6.151400000000002
462,BIRC6,153301864.2171927,27.1918
463,BLACAT1,10.14713119460694,3.3430000000000004
464,BLID,69.4209883538563,6.1173
465,BLK,3.581078867455873e+18,61.6351
466,BLOC1S2,21.41351905916965,4.42045
467,BLVRA,1.67780246234726e+33,110.37019999999995
468,BLVRB,9.384695967539491e+21,72.99079999999998
469,BMP1,307.6828028673083,8.2653
470,BMP2K,627345.205871152,19.2589
471,BMP6,13878.846047454304,13.760599999999997
472,BMP7,5.517443687308242,2.464
473,BMPR1B,4.506789289991838,2.1721
474,BMS1P2,17.967278555287038,4.167299999999999
475,BMX,460.92876692964063,8.8484
476,BNIP2,2.498080580620652e+42,140.84180000000003
477,BNIP3L,1.2092263496652348e+102,339.11075000000005
478,BOK,156.21617163060645,7.2874
479,BOLA2B,498.17195640352645,8.9605
480,BORA,229.15818402549914,7.840199999999996
481,BPGM,16.481778239915947,4.0428
482,BPHL,1780.0474701108315,10.797699999999999
483,BPI,6489.987571097338,12.663999999999998
484,BPIFB2,157.44454905031805,7.2987
485,BPIFC,2.7184795963967057,1.4427999999999999
486,BPTF,18.65900305024044,4.2218
487,BPY2,10.946137658685453,3.45235
488,BRAF,9483.474455176107,13.211199999999998
489,BRD2,1.7469497399380102e+20,67.24340000000007
490,BRD3,4215626776.4680557,31.973099999999988
491,BRD4,2.4881957692079797,1.3150999999999993
492,BRICD5,61.070341181868606,5.932399999999998
493,BRK1,13955357191.916002,33.70009999999999
494,BROX,153.04371615259888,7.2578
495,BRS3,5.589425478197002,2.4826999999999995
496,BRSK1,4.887545074127786e+21,72.04960000000003
497,BRSK2,7.62427417157141,2.9306
498,BSCL2,1.703287992401936e+17,57.24109999999999
499,BSDC1,28137985628.78086,34.71179999999998
500,BSG,1.3441661263822448e+69,229.63975
501,BST1,11639.97226309613,13.506799999999998
502,BST2,1.6339381487652542e+112,372.76430000000005
503,BTBD16,2.8659531382314856,1.5190150199999994
504,BTBD18,4.583977618241624,2.1966
505,BTBD2,5.900503642753488e+20,68.99940000000004
506,BTF3L4,3952.5006924618774,11.948549999999997
507,BTG2,1.1270517948420446e+23,76.57689999999997
508,BTG3,5.954374654189943,2.57395
509,BTLA,868.8118678100134,9.762900000000002
510,BTN2A1,64498653882.77486,35.90855000000005
511,BTNL10,945.3468863880308,9.884699999999995
512,BTNL3,3.458628359698054,1.7902
513,BYSL,6551.456669977532,12.677600000000002
514,DEPP1,17.886509846799225,4.1608
515,TMEM273,222863.37185069267,17.765800000000002
516,FAM241B,715.2481248267758,9.482299999999999
517,C10orf55,22.84806367496103,4.514
518,C10orf67,4.249225772925124,2.0872
519,C10orf88,58.985972429650666,5.882300000000001
520,C10orf99,3.32533572022866,1.7335
521,C11orf1,1588.500688480801,10.633450000000003
522,C11orf24,66.94015562743219,6.064799999999998
523,SELENOH,2.474779519806367,1.3073000000000015
524,C11orf40,5.861622261806886,2.5513000000000003
525,C11orf49,8.469342657094359,3.0822499999999997
526,C11orf54,4.292892362683742,2.101950000000002
527,NKAPD1,20538108.72816608,24.291799999999995
528,JHY,9.75539304351127,3.2862
529,C11orf65,2.1583068653920567,1.1099
530,C11orf68,15185593.933593994,23.8562
531,C11orf71,16.214358034059,4.0192
532,IFTAP,1842.8207085783276,10.8477
533,C11orf80,91.97692112375977,6.523199999999999
534,C11orf97,6.5937537079655435,2.7211
535,MYG1,7.767367480761979e+24,82.68369999999999
536,C12orf4,7731409.378299172,22.8823
537,C12orf54,95.51133149551409,6.5776
538,C12orf60,30.931395106079133,4.951
539,LINC02909,2.493720889319786,1.3183000000000007
540,ERG28,8.552818945915513,3.0964
541,C14orf119,13.304109105009404,3.7337999999999996
542,C14orf178,32.478205112884865,5.0214
543,C14orf28,452889.63620878366,18.788800000000002
544,C14orf39,2.6757623731079936,1.4199499999999996
545,C14orf93,1.7263468899030086e+17,57.26050000000001
546,C15orf39,278306622.86447614,28.052099999999996
547,C15orf48,13.110947093913106,3.7127
548,LINC02694,148.77620576231897,7.217
549,CCDC32,283148065181163.1,48.008550000000014
550,C15orf62,14590.078246594652,13.8327
551,C16orf54,118.00465816250423,6.8827
552,PHAF1,66.2707343049397,6.050299999999998
553,C16orf74,50.23775186205554,5.6507000000000005
554,C16orf78,320.5043216692038,8.3242
555,C16orf87,715.7440689091657,9.4833
556,C16orf92,499.9707900153114,8.9657
557,C16orf96,62.33627318676745,5.962000000000001
558,C17orf100,4397.597960306903,12.1025
559,C17orf50,2.2407784283883516,1.1639999999999997
560,LINC02693,107.29953397892024,6.745500000000001
561,CYBC1,5.6279779606454245e+35,118.76009999999997
562,SPEM2,1139.432700198073,10.154100000000001
563,C17orf75,4.05724380907744,2.0205
564,C17orf80,755.0351504293127,9.560400000000005
565,LINC02875,5.300395450864432,2.4061000000000003
566,EPOP,40.76898120533714,5.349400000000001
567,C17orf99,13398.6497513966,13.7098
568,C18orf32,767610922.9285445,29.51579999999999
569,C19orf18,4.056962592113079,2.0204
570,C19orf33,57274.288061087085,15.805599999999998
571,PEAK3,4.501169833398725,2.1702999999999992
572,TRIR,503.4658103651688,8.975750000000062
573,C19orf53,60.4512388350222,5.917699999999968
574,SHFL,1.045805314540506e+60,199.38029999999998
575,C19orf67,2476.179182496256,11.2739
576,ZSWIM9,12.784288804926454,3.6763000000000003
577,C19orf81,2.1398356578005564,1.0975000000000001
578,C1GALT1C1,221.96678525724138,7.7941999999999965
579,C1QBP,5.747903058109316e+45,152.00979999999998
580,C1QL2,14.888226460703088,3.8961000000000006
581,C1QTNF1,8.821353304551302,3.1409999999999996
582,C1QTNF9,1094.153929056612,10.095600000000001
583,C1R,23.45949414689526,4.5521
