,gene_name,average_gene_expression,average_log_gene_expression
48,DDX50,2.2074029344223995,1.1423499999999995
49,DDX6,2.0335493465839125,1.024
50,DEFA4,3.989643947341016,1.9962599999999995
51,PJVK,2.0300988821802703,1.02155
52,DNAJC7,2.19320398485915,1.1330399999999994
53,DNLZ,4.430255795609453,2.1473899999999997
54,DNMT3A,2.211476635375358,1.1450099999999992
55,DSP,3.4603069038297596,1.7908999999999997
56,DTX4,2.073402202039442,1.052
57,DUOXA2,2.132388046609105,1.09247
58,EHD3,2.012404052525925,1.0089200000000007
59,EIF1AY,30.008618534815668,4.907305
60,ELOVL7,2.20133696557168,1.1383799999999997
61,EML6,3.0092312968723323,1.5893950000000006
62,EPHX2,2.389270173746354,1.25657
63,FAM111B,2.6044974056225825,1.381005
64,FAM117B,2.1942151596385533,1.133705
65,NIBAN3,3.4253941398207,1.7762700000000002
66,FAM153B,2.019467600183331,1.0139749999999998
67,PRXL2A,2.916402816656759,1.5441900000000004
68,FAM81B,2.3601687259390465,1.2388899999999996
69,FBXO32,2.8735616472310177,1.5228400000000004
70,FHDC1,2.316954960830703,1.21223
71,FKBP11,2.0945350115267183,1.066629999999999
72,FOXN2,2.3929993417007087,1.25882
73,GAS6-AS1,2.4758518685986135,1.307925
74,GCFC2,2.1072040156203693,1.0753300000000001
75,GGH,2.185343400865654,1.12786
76,GGNBP2,2.0179424072028396,1.0128850000000007
77,GLDC,2.2516303504498385,1.17097
78,GP9,2.147130679896122,1.10241
79,GPA33,2.0034965146360837,1.0025200000000005
80,GPAT2,2.9816481042386394,1.57611
81,GPRASP1,2.1262481785428906,1.0883099999999999
82,GRB14,2.0533933244286042,1.0380099999999999
83,GUCY1A1,2.0608364275331166,1.0432300000000003
84,HGD,2.5155171055458734,1.3308549999999997
85,H1-3,2.25985467515979,1.1762300000000003
86,NSG2,2.058466542705635,1.0415699999999997
87,HP1BP3,2.2375346130447014,1.1619100000000007
88,ID1,2.9871920641878824,1.5787900000000001
89,IFI44L,2.994676159026454,1.5824000000000007
90,IGHM,4.912474777332154,2.29645
91,IGHV3-47,2.407473637088118,1.2675200000000002
92,IGKV1D-13,2.6353964375672514,1.3980199999999998
93,IGKV3-20,2.025713295239496,1.01843
94,IGKV4-1,6.053921633667174,2.5978699999999995
95,IGLJ3,3.022453198329035,1.59572
96,IGLV1-44,6.775042516179873,2.76023
97,IGLV2-23,12.13624323148523,3.6012500000000003
98,IGLV3-19,3.511859189144933,1.8122349999999998
99,IGLV4-60,2.3101395435509593,1.2079800000000005
100,IGLV6-57,2.2870850240746012,1.1935099999999994
101,IL6ST,2.6851822298323453,1.42502
102,IRX3,5.802360770271665,2.53664
103,ITGB1BP1,2.6880686811872416,1.42657
104,JUN,2.69491542997149,1.4302400000000004
105,KCNA3,2.071348063005977,1.0505700000000004
106,KDM5D,48.89754064591238,5.61169
107,RUBCNL,2.011225713736738,1.0080750000000007
108,LAMP3,2.7940735536101338,1.4823699999999995
109,LAMP5,2.2133015136585628,1.1461999999999994
110,LEF1,2.069898463921339,1.0495599999999996
111,LEF1-AS1,2.6896528909732855,1.4274199999999997
112,LINC00926,2.0235170428514007,1.0168650000000001
113,LINC01300,2.3604468528559357,1.2390599999999998
114,LINC01425,2.176198263587161,1.12181
115,LINC01550,2.1904996740720852,1.1312600000000002
116,LINC01619,3.8213701275678322,1.9340900000000003
117,LRRN3,2.0901913177799933,1.0636350000000006
118,LTBP1,2.0707020766766,1.0501199999999997
119,LTF,2.9682240607045975,1.5695999999999994
120,MASTL,2.670481703863136,1.4170999999999996
121,MDS2,2.0277081235943903,1.01985
122,MEST,4.506820528783001,2.17211
123,METTL16,2.9931197501169327,1.5816499999999998
124,MLLT6,2.3784636882531998,1.2500299999999998
125,MPZL3,3.031265039335049,1.59992
126,MS4A2,2.0487230905194886,1.0347250000000017
127,MX1,2.1395538643566914,1.0973099999999993
128,MYSM1,2.363557561229873,1.2409599999999998
129,MZB1,12.29005954131469,3.61942
130,NAA10,2.1007725932236156,1.07092
131,NDUFV2-AS1,2.3953558562930195,1.2602400000000005
132,NEIL2,2.232236677506784,1.1584900000000005
133,NMT2,2.1424254444500614,1.0992449999999998
134,NOG,4.450384543095767,2.15393
135,NPM3,2.063752553214662,1.0452700000000004
136,NR3C2,2.368904436040289,1.2442199999999994
137,NRCAM,2.1691427514421986,1.1171249999999997
138,NT5E,2.2530822798189507,1.1719000000000004
139,NUCB2,2.7307930778872316,1.4493200000000002
140,OLFM4,4.353362026689763,2.12213
141,OTUD3,2.097498821393629,1.06867
142,OVGP1,2.0484887929233655,1.03456
143,P2RX1,2.7126445176730725,1.4397000000000002
144,P2RX5,2.8335094225649917,1.5025900000000005
145,PAX8-AS1,3.1256473153621553,1.6441550000000005
146,PCED1B-AS1,2.2481214870742288,1.1687199999999995
147,PDCD4-AS1,2.3704977110496293,1.24519
148,PDIA5,2.7439990841687445,1.4562799999999996
149,PEAR1,2.394409652754757,1.2596699999999998
150,PIGL,2.173432062018144,1.1199750000000002
151,PIK3IP1,2.385348401245161,1.2542
152,PIK3IP1-DT,2.326078846008328,1.2179000000000002
153,PKIA,2.2076018505499913,1.14248
154,PKIG,2.117056833837954,1.0820599999999994
155,PLAG1,2.1414381362698856,1.0985800000000001
156,PLXDC1,3.596042321746782,1.8464099999999997
157,PMAIP1,2.1546969888829346,1.1074850000000005
158,POLDIP3,2.0236082135888633,1.01693
159,PRKCB,2.0764800341888163,1.0541400000000003
160,PRKXP1,2.2876082284677586,1.1938399999999998
161,PRKY,6.03891765112148,2.59429
162,PROS1,2.6296120999643833,1.39485
163,PROSER2,2.111868492670782,1.0785200000000001
164,PSMD6,2.171211097808487,1.118500000000001
165,PTPRK,2.2325384152673946,1.1586850000000002
166,RAB30,3.186251174397043,1.6718600000000006
167,RBPMS2,7.869107406521226,2.9762000000000004
168,RCAN3,2.7529530388841184,1.4609800000000002
169,REM2,3.142254427515406,1.6517999999999997
170,RFPL3S,2.774696545799311,1.47233
171,RGCC,2.3103797460446143,1.2081299999999997
172,RIC3,2.063938524547665,1.0453999999999994
173,ROBO3,2.023748484283,1.01703
174,RPS26,5.224887593990993,2.385399999999999
175,RPS4Y1,258.3637759407822,8.01326
176,RRN3P1,3.147704260064331,1.6543
177,SCAPER,2.6935894954145048,1.4295299999999997
178,SCML1,2.4496828810082847,1.2925950000000004
179,SCML2,2.22937606517743,1.1566400000000003
180,SEC11C,2.3839103790382823,1.25333
181,SEC14L5,2.4745393773558044,1.3071599999999997
182,SEC24B-AS1,2.23183442392916,1.1582299999999996
183,SEL1L3,2.039577036590052,1.02827
184,SFXN1,2.0602508409327567,1.0428199999999999
185,SHCBP1,2.3972660017807152,1.2613900000000005
186,SHISA8,2.1001028734825944,1.0704600000000002
187,SLC16A10,2.134058907281243,1.0935999999999995
188,SLC24A3,2.5967911711913136,1.3767300000000002
189,SLC7A6,3.2978367864809566,1.7215200000000008
190,SLPI,2.172264831620822,1.1191999999999998
191,SNHG17,2.0223321969854924,1.0160200000000001
192,SNORA21,2.7495585344737963,1.4592
193,SNORA28,2.1356570596621207,1.0946800000000003
194,SNORA72,2.107262440531199,1.0753700000000004
195,SPCS3,2.0966121448685167,1.06806
196,SRL,2.15243549046448,1.1059700000000001
197,STK16,2.2570447142434995,1.174435
198,STRBP,2.7799327831436993,1.4750500000000004
199,SULT1B1,2.240514401771966,1.16383
200,SUPT3H,2.285294351658051,1.19238
201,TAGAP,2.284755839701666,1.1920399999999995
202,TCEAL3,3.186118664691438,1.6718000000000002
203,TCERG1,2.1993237640310905,1.13706
204,TECR,2.192231264210009,1.1324000000000005
205,THEM4,2.00029114300484,1.0002099999999992
206,TNFAIP3,2.0213511932953714,1.0153200000000009
207,TNFRSF17,12.638733532303446,3.6597799999999996
208,TNPO2,2.2301333837884507,1.15713
209,TREML1,3.174237332193888,1.66641
210,TSTD1,2.0085717526279296,1.0061699999999991
211,TTC9,2.062101005080701,1.0441149999999997
212,TTTY15,5.278068227745891,2.4000099999999995
213,TXK,3.029185651183662,1.5989299999999993
214,U2SURP,2.6693713126602394,1.4165
215,UBE2J1,2.0325488130154072,1.0232899999999994
216,USP53,4.752017008939669,2.2485399999999993
217,USP9Y,29.446515084797586,4.880025
218,UTY,6.770958139413056,2.7593600000000005
219,VAMP1,2.318882951506627,1.2134299999999998
220,VPREB3,2.1863888384328876,1.1285499999999997
221,WASF3,2.121125525139692,1.0848300000000002
222,XRCC1,2.0010261209682887,1.0007400000000004
223,ZFY,3.619586766288152,1.8558250000000003
224,ZNF256,2.087129329163013,1.0615199999999998
225,ZNF578,2.1123955392747105,1.0788800000000003
226,ZNF8,2.3886574894383106,1.2561999999999998
227,ZNF880,2.3068912579760212,1.2059499999999996
228,ZSCAN18,2.334024977359837,1.2228199999999996
229,EGR1,2.081314525909957,1.0574950000000003
230,FAM30A,3.527864132710619,1.8187950000000006
231,RRM2,2.5648154123568885,1.3588550000000001
232,MYZAP,2.2493996391159516,1.1695399999999996
233,PHACTR1,2.258453171280501,1.175335
234,TXLNGY,32.85497638378179,5.0380400000000005
235,JCHAIN,5.398991704120137,2.432689999999999
