,gene_name,average_gene_expression,average_log_gene_expression
72,ACO1,5864.530910991372,12.517799999999994
73,ACOT11,3.2769416860257823,1.71235
74,ACOT12,20.260529869098733,4.3406
75,ACOT13,29.75375816362139,4.89500000000001
76,ACOT2,112.22886723906052,6.8103
77,ACOT7,4.514918670659369,2.1747
78,ACOT8,3.2391156964522407,1.6955999999999989
79,ACOX2,76.53246699367195,6.258
80,ACP3,1213379.9947596316,20.2106
81,ACP4,2.7650393270441955,1.4672999999999998
82,GCNA,95176363.68154863,26.5041
83,ACSF3,2.0190826950937724,1.0137
84,ACSL1,2.040926622615449e+81,270.10540000000015
85,ACSL4,3.8415805385359425,1.9417
86,ACSL5,4.331900182103698,2.1149999999999998
87,ACSM2B,6.181684397183899,2.628
88,ACSM3,111.26067861722463,6.7978
89,ACSS1,10167991761046.162,43.20910000000001
90,ACSS2,5719532168.586876,32.413250000000005
91,ACSS3,6.332608980104914,2.6628000000000007
92,ACTG1P4,3.4836507615768317,1.8006000000000002
93,ACTL6A,5.9118103959634425,2.563600000000008
94,ACTL6B,2.9131904079265087,1.5426000000000002
95,ACTL9,9.919724133703058,3.3103
96,ACTN1,3.734348857624789e+119,397.2103000000001
97,ACTN2,5.495687611019685,2.4583
98,ACTN3,94.75301862315732,6.5661
99,ACTN4,7.140147203396549e+23,79.24029999999999
100,ACTR10,1.7791922228388144e+17,57.304
101,ACTR1B,28.4942714345368,4.832599999999985
102,ACTR3B,5.086417904599965,2.3466499999999995
103,ACTR5,6389.55613839228,12.6415
104,ACVR1,20053.966542067577,14.291600000000003
105,ACVR2A,663.0160570496273,9.3729
106,ACYP1,10099156254858.367,43.199299999999994
107,ADAM10,148206.58251278856,17.17725
108,ADAM17,64.2667227672943,6.006
109,ADAM19,68.91518495005572,6.106750000000005
110,ADAM2,10022.11932850032,13.290899999999999
111,ADAM21,11.279255976511275,3.4956000000000005
112,ADAM30,11.259727440387872,3.4930999999999996
113,ADAM33,5.016739408063443,2.3267500000000005
114,ADAM5,18.04465931311408,4.1735
115,ADAM8,1.9818334557027597e+45,150.47360000000003
116,ADAM9,7.1275190988308195,2.8334
117,ADAMTS10,4.887849959612229,2.2892
118,ADAMTS15,4.561157536871001,2.189399999999999
119,ADAMTS18,66.59998743501191,6.05745
120,ADAMTS20,17.694756455104688,4.14525
121,ADAMTS5,145.55292281944944,7.1854000000000005
122,ADAMTS6,131.4527032283268,7.038399999999999
123,ADAMTS8,22.8290670914122,4.5128
124,ADAMTSL5,346.28113906223587,8.4358
125,ADAP1,1.5943786449652e+18,60.46770000000001
126,ADARB1,38372.89523660469,15.227799999999995
127,ADAT2,1013.5137878248947,9.985149999999999
128,ADAT3,766.3183275962824,9.581800000000001
129,ADCK2,69452135333.76448,36.01530000000001
130,ADCY4,26164.08162631968,14.675299999999996
131,ADCY7,1.2685295732613645e+30,100.001
132,ADD2,24.095636398417927,4.5907
133,ADD3,3.1299343438419064e+38,127.87939999999998
134,ADH1C,3.2328352780246883,1.6928
135,ADH5,3.962469965397554,1.9864000000000015
136,ADH6,12.549865522372471,3.6495999999999995
137,ADHFE1,138922014.93143654,27.049699999999998
138,ADIPOQ,21.270764772379867,4.4108
139,ADIRF,5.153312210499131,2.3655
140,ADK,2869.731409797669,11.4867
141,ADM,6.694029317700964e+307,1022.5748
142,ADNP,17140430.393958807,24.030900000000003
143,ADNP2,24.824624664461677,4.63369999999999
144,ADORA2B,1194.3417546633902,10.222
145,ADRA2A,3.817160900128738,1.9324999999999992
146,ADRB1,13.074646176873742,3.7086999999999994
147,ADRB2,5.998001622552201e+22,75.6669
148,ADRB3,7.45599038737054,2.8984
149,ADRM1,795636.5352514589,19.60174999999998
150,ADSL,62.86564852221044,5.974199999999996
151,ADSS1,351.4072144012573,8.457
152,ADTRP,106411.90219034087,16.699299999999994
153,AEBP1,4004.204663604103,11.967300000000002
154,AEBP2,396153.49371977185,18.5957
155,AEN,2613.6495578608756,11.351849999999999
156,TLE5,2.6071934411018523e+25,84.4307
157,AFAP1L2,85.27198880588938,6.414
158,AFF1,12785.31424522113,13.642200000000003
159,AFF2,9.905982003592198,3.3083
160,AFF4,859138638243.6912,39.64410000000001
161,AFG3L1P,3.0824980885147384,1.6240999999999999
162,AGA,4871151525427.042,42.1474
163,AGAP6,5629389907014818.0,52.3219
164,AGBL2,391.42714544270666,8.6126
165,AGBL5,2.9696646014509667,1.5703000000000005
166,AGFG1,4.292743584949981,2.101899999999997
167,AGFG2,7.025252113958892,2.81255
168,AGGF1,10348727.16855324,23.30295000000001
169,AGK,82602.62449471702,16.3339
170,AGO1,4.127590936377563,2.0453000000000117
171,AGO4,154284267466.7966,37.166799999999995
172,AGPAT4,57749924128.51713,35.7491
173,AGPAT4-IT1,58.485212814681674,5.870000000000001
174,AGR2,14.584863712523202,3.8663999999999996
175,AGRP,4.333551951355205,2.1155500000000003
176,AGTPBP1,4.893688890239766e+17,58.7637
177,AGTR2,22.254111547359795,4.475999999999999
178,AGTRAP,5294.394563470995,12.370249999999999
179,AHCTF1,115.95329444953401,6.857399999999998
180,AHCYL2,18768.16524050031,14.195999999999998
181,AHDC1,128.36428102092748,7.0041
182,AHR,1.5852752925015364e+175,582.00215
183,AHRR,2.1272653457863693,1.089
184,AHSA2P,2.934275432791142e+39,131.10819999999998
185,AICDA,136.6744727662055,7.0946
186,AIF1,2.437436071026865e+270,898.20595
187,AIFM1,11.760683474400217,3.5558999999999994
188,AIG1,7221.585998425169,12.8181
189,CRYBG2,3.55192224487862,1.8286000000000002
190,AIRE,1.162967683484886e+158,525.0824499999999
191,AK1,64.62856260153174,6.014100000000003
192,AK5,30.499210657207776,4.9307
193,AKAP10,155747248002675.25,47.14619999999999
194,AKAP11,5.1576804315622336e+17,58.83949999999999
195,AKAP13,19730599151134.93,44.16549999999995
196,AKAP17A,2.2754996397209313e+70,233.72115000000008
197,AKAP3,3.5200599510900257,1.8156
198,AKAP8,4192115821185156.5,51.89660000000001
199,AKAP8L,1218014.603500641,20.21609999999999
200,AKAP9,9.655158882879569,3.2712999999999997
201,AKIRIN1,3496382109315.266,41.669
202,AKIRIN2,4.4965057057833996e+39,131.724
203,AKNA,2.9679115754313054e+41,137.7684999999999
204,AKR1C2,6.415447936360306,2.68155
205,AKR1C3,1.3190968395454894e+16,53.5504
206,AKR1D1,inf,1258.1929
207,AKT1,1.4220163987328293e+20,66.94650000000001
208,AKT1S1,212.95429246653455,7.734400000000001
209,AKTIP,1.7083023559868086e+28,93.78655
210,ALAD,6.023909099604482,2.5907
211,ALCAM,112.40792951780581,6.812600000000003
212,ALDH18A1,52696360.899098225,25.651200000000003
213,ALDH2,3.837632809619108e+35,118.20770000000002
214,ALDH3B1,7.189044330643347,2.8458000000000006
215,ALDH3B2,2.0063871312606403,1.0046
216,ALDH9A1,2.565952194101726e+18,61.154199999999946
217,ALG1,1634.6884636099435,10.6748
218,ALG10,7.520351005786867,2.9108
219,ALG10B,45.248560778657165,5.4998
220,ALG13,162007.3790091293,17.3057
221,ALG1L,356.73278489353845,8.4787
222,ALG6,6.502979895636785e+32,109.00280000000001
223,ALG9,874137.0728822732,19.737500000000004
224,ALKBH3,9783.262929125212,13.256100000000004
225,ALKBH6,126274.16707626652,16.946200000000005
226,ALKBH8,6.9062377480819634,2.7879000000000005
227,ALMS1,2.513329809443283,1.3295999999999992
228,ALOX12P2,48.999665653526286,5.614699999999999
229,ALOX5,31.637199628935132,4.98355
230,ALOX5AP,1.8858262212122094e+203,675.2665999999999
231,ALPK1,1.2059925360362518e+74,246.0929
232,ALPP,inf,1524.7199999999998
233,ALPG,24.328913709480194,4.6046
234,ALS2,4598717.038559283,22.132800000000003
235,ALX4,82.85403193085916,6.3725
236,AMBRA1,8.803028874929103,3.138000000000001
237,AMD1,1.8156447005438403e+22,73.94290000000001
238,AMIGO1,2.3803933623306093,1.2511999999999999
239,AMIGO2,2.405271916174456,1.2662
240,AMOTL1,2.818836890396905,1.4950999999999999
241,AMOTL2,414438.929348417,18.6608
242,AMT,526624718.96947885,28.972199999999987
243,AMTN,6.692754058756645,2.7426000000000004
244,AMY1A,72.73107524874332,6.1845
245,AMY1B,68.49847669930398,6.098000000000001
246,AMY2A,7.579748606032634,2.9221500000000002
247,AMZ2,606.4311286475038,9.244200000000006
248,ANAPC1,160450161.40501598,27.25755000000001
249,ANAPC10,3.5704353610353645,1.8361000000000018
250,ANAPC13,1.753007774365984e+38,127.04309999999998
251,ANAPC2,872.7048471935041,9.76935
252,ANAPC4,8.807650081905167e+30,102.79659999999998
253,ANAPC5,5.2078524850864825e+36,121.9701
254,ANAPC7,2241.890345543244,11.1305
255,ANGEL1,3.489934597214881,1.803200000000004
256,ANGPT1,6.601299250991633,2.7227500000000013
257,ANGPTL6,32.735860563035914,5.032799999999999
258,ANGPTL7,2.640479608457115,1.4008000000000003
259,ANKAR,100.16259258357893,6.6462
260,ANKDD1A,5248959.371393703,22.3236
261,ANKH,2.669278800903393,1.4164500000000002
262,ANKHD1,39.53613672925807,5.3051
263,ANKIB1,938892.2018773241,19.840599999999995
264,ANKK1,4.716445509794212,2.2377000000000002
265,ANKLE2,47840576225211.25,45.443299999999994
266,ANKMY1,29.23652621047838,4.8697
267,ANKMY2,58.29094963126913,5.8652000000000015
268,ANKRA2,1.7197519384514368e+16,53.93305000000001
269,ANKRD10,2025.4124367481602,10.984000000000009
270,ANKRD11,1950863532218.6404,40.82724999999999
271,ANKRD12,2.2305088444443482e+33,110.781
272,ANKRD13A,2.179597064164028e+69,230.33709999999996
273,ANKRD13D,119.10993965003436,6.8961500000000004
274,ANKRD2,2.0546604556117933,1.0389000000000002
275,ANKRD20A1,700.9413868464018,9.45315
276,ANKRD20A3P,8.677322805928782,3.11725
277,ANKRD23,12.383523845573013,3.63035
278,ANKRD26,6.394803373464555,2.6769
279,ANKRD27,250.4016051176618,7.968100000000003
280,ANKRD28,142336.8807660122,17.118949999999998
281,ANKRD36B,68939.82423274238,16.073050000000002
282,ANKRD39,4933.514384550014,12.2684
283,ANKRD42,9.288206195673817,3.2154000000000003
284,ANKRD44,7068710934.491672,32.7188
285,ANKRD46,38.9783198542835,5.2845999999999975
286,ANKRD49,25691.437599153818,14.649000000000001
287,ANKRD50,1501632.1363746524,20.5181
288,ANKRD52,2.3560987379176757,1.2363999999999997
289,ANKS1A,516221760153.1965,38.9092
290,ANKS1B,2.0033298754112643,1.0024000000000002
291,ANKUB1,2538.7453909551755,11.3099
292,ANKZF1,16770.057324801048,14.0336
293,ANP32A,320333624.34181887,28.255
294,ANP32AP1,2193.6231709981867,11.099100000000007
295,ANP32C,100.21120356877665,6.6469000000000005
296,ANP32D,2.122699278498178,1.0858999999999999
297,ANPEP,5.04068574684058e+42,141.8546
298,ANTXR2,4.112502850837904e+35,118.30749999999998
299,ANXA1,2.9056826971055745e+72,240.71769999999992
300,ANXA10,2.259024629330087,1.1756999999999997
301,ANXA11,2.230653141472225e+19,64.2741
302,ANXA2P2,1.534964549690166e+281,934.0800000000017
303,ANXA2P3,27.813241720481777,4.797700000000001
304,ANXA3,4.2877505567892865e+74,247.92289999999997
305,ANXA6,15901946.10722473,23.922699999999992
306,ANXA7,3.5932766147194215,1.8452999999999946
307,ANXA8,4.6573199620382555,2.2195
308,AOAH,8950563895835664.0,52.99090000000001
309,AP1AR,44.38806765196924,5.4721
310,AP1G1,26900240126.293423,34.6469
311,AP1M1,132088665228300.8,46.90850000000006
312,AP1S1,27.060188800433508,4.758099999999999
313,AP2A2,4.401514437464565,2.1380000000000052
314,AP3B1,886297446177.133,39.68900000000002
315,AP3M1,1.8694813802605602e+20,67.34120000000001
316,AP3M2,454241.50229876547,18.793099999999995
317,AP3S1,22177.359748005816,14.436800000000005
318,AP3S2,28.838015835331486,4.8499
319,AP4B1,6.825574503957594e+16,55.92180000000002
320,AP4E1,263145.28144443774,18.005499999999998
321,AP5M1,4.213006086053309,2.074849999999998
322,AP5S1,76215.66857532768,16.2178
323,AP5Z1,168.0212622302407,7.392499999999998
324,APAF1,5.268542173295183e+23,78.80175
325,APBB1IP,3.124418469687512e+214,712.5362
326,APBB3,8.049177880185805e+27,92.70089999999999
327,APC2,85.27198880588942,6.414000000000001
328,APEX2,3.5761320263193013,1.838399999999993
329,APH1B,1.809954985995062e+23,77.2603
330,APLF,284.82855929301627,8.15395
331,APMAP,1.8302533501008287e+91,303.1675
332,APOA1,5.96945821846963,2.5776000000000003
333,APOBEC3D,1701764.5333948631,20.6986
334,APOBEC3H,4.447208362391033,2.1529000000000003
335,APOBR,1922093578804529.5,50.77160000000001
336,APOC3,16.441841659465954,4.039300000000001
337,APOL4,16.054435128939634,4.0049
338,COA8,6.828851130801698e+75,251.91625
339,APPBP2,166271506176.60678,37.274750000000004
340,APPL1,113631.24032499733,16.794000000000004
341,AQP12A,29.587174001936503,4.886900000000001
342,AQP3,1850.7572952200026,10.8539
343,AQP7P1,4.438893206881995,2.1502000000000017
344,AQR,326079838.2330497,28.280649999999994
345,ARAP1,996.6892791380349,9.960999999999999
346,ARAP2,14200.951728677703,13.793700000000001
347,ARAP3,3.3405369624403e+63,211.02155
348,ARCN1,4.505514681607055e+43,145.01459999999997
349,ARF1,4.505227626478261,2.171599999999998
350,ARF4,3418417426333489.0,51.602250000000026
351,ARF5,3557251213648.8228,41.693899999999985
352,ARFGEF1,121401896261.6782,36.821
353,ARFIP1,13.254404973325197,3.728399999999999
354,ARG2,4.56052527000006,2.1891999999999996
355,ARGLU1,2.591048909737275e+166,552.8136000000002
356,ARHGAP11B,2.46972429996688,1.30435
357,ARHGAP12,4629419.919417809,22.142400000000002
358,ARHGAP15,411523620.6520739,28.6164
359,ARHGAP17,91.91318967039643,6.522199999999998
360,ARHGAP19,4.028078836986818e+43,144.853
361,ARHGAP22,3.984779792532217,1.9945
362,ARHGAP24,2726.245938055872,11.412700000000001
363,ARHGAP26,150478.72452363817,17.1992
364,ARHGAP27,18.82724499986147,4.234750000000005
365,ARHGAP30,9.241290251277203e+18,63.00279999999998
366,ARHGAP32,17029113.529519763,24.021500000000003
367,ARHGAP33,3352021.5653008143,21.6766
368,ARHGAP35,4.323500931110653,2.1121999999999996
369,ARHGAP44,5.438466846963123,2.4432
370,ARHGAP9,7.514120939133106e+144,481.2672499999999
371,ARHGDIB,3.6901418582882784e+250,832.3657000000003
372,ARHGEF1,1.777678328997017e+18,60.62469999999999
373,ARHGEF11,5.302967842793975,2.4068000000000005
374,ARHGEF17,15.560321890420202,3.9598000000000004
375,ARHGEF18,1154268277074520.0,50.03590000000008
376,ARHGEF19,1248.0845882130163,10.285500000000003
377,ARHGEF2,1.8104551140033477e+80,266.6106
378,ARHGEF26,3369.6896282861053,11.7184
379,ARHGEF28,83.54606649539703,6.3845
380,ARHGEF35,199.60443970849877,7.641
381,ARHGEF39,2.5119365098066857,1.3287999999999998
382,ARHGEF40,96645552.01329076,26.526199999999996
383,ARHGEF7-IT1,4.2025552373091655,2.071266782
384,ARHGEF9,5612.002747778286,12.454300000000002
385,ARID1A,111866280.97099233,26.737199999999973
386,ARID2,90.48771287274457,6.499649999999999
387,ARID3A,2.0277054666641e+41,137.2189
388,ARID3B,3.130353798958412e+24,81.37259999999999
389,ARID3C,6.5568368611001375,2.713
390,ARID4B,2.886677637808456e+21,71.28990000000002
391,ARID5A,63.11889308757497,5.9799999999999995
392,ARIH2,4500430027979.497,42.03320000000002
393,ARL10,111.00647337599791,6.7945
394,ARL11,79.48991885154186,6.3127
395,ARL14EP,32786532.6194335,24.9666
396,ARL16,1.2460705300593859e+45,149.8041500000004
397,ARL17A,7181.154069020962,12.81
398,ARL2BP,2198589978264406.5,50.96549999999996
399,ARL6IP6,23.081258762199482,4.528649999999999
400,ARMC10,1192245.5770434614,20.185249999999996
401,ARMC12,11702.263594371056,13.5145
402,ARMC2,139.53662169213064,7.1245
403,ARMC5,60.367493684630595,5.9157
404,ARMC6,60.88014964857331,5.9278999999999975
405,ARMC9,15.827922485723315,3.9843999999999995
406,ARMCX3,378.434550412818,8.5639
407,ARMCX5,18.847483450062306,4.2363
408,ARMS2,8.357665392057248,3.0631000000000004
409,ARNTL,9818909876887.13,43.158699999999996
410,ARPC1A,7.534050599966397e+24,82.63970000000003
411,ARPC1B,1.7074742537949586e+44,146.9367000000001
412,ARPC2,630.3022488957364,9.2999
413,ARPC3,2.7803925493879646e+36,121.0646999999999
414,ARPC5,1.5207930764875326e+170,565.3325999999997
415,ARPP19,379362017.63020086,28.498999999999995
416,ARRB1,5067811491921.502,42.204499999999996
417,ARRB2,2.3253795242974843e+19,64.3341
418,ARRDC3,9634520463042.922,43.13135
419,ARRDC4,3.541719605877687,1.8244500000000006
420,ARRDC5,397230180.97128236,28.565400000000004
421,ARSD,425.49548113594784,8.733
422,ARSG,4502.467040990659,12.136499999999998
423,ARSH,4.731507788071567,2.2422999999999997
424,ARSJ,9.67659847906675,3.2745
425,ART1,6712.3396320292295,12.7126
426,ART3,10.238269623386532,3.3559
427,ARV1,2224.090841748069,11.119000000000007
428,ARX,1985.2431468830416,10.9551
429,AS3MT,5.991428429131079,2.5829
430,ASAP1,7.766598442789413e+54,182.34140000000002
431,ASAP1-IT1,9.31524873256438e+18,63.014300000000006
432,ASAP3,465.22989659278664,8.8618
433,ASB11,3.0491349432086956,1.6083999999999998
434,ASB12,2.3685432237072654,1.244
435,ASB13,14.550532028811725,3.8629999999999995
436,ASB17,27.613464486909,4.7873
437,ASB2,790.8169591964524,9.6272
438,ASB3,1045.4439495600657,10.029899999999998
439,ASB4,2.233490316934368,1.1593000000000002
440,ASB6,2.880461549897604,1.526299999999999
441,ASB7,71.98378211079562,6.1696
442,ASB9,5.374013702885188,2.426
443,ASCC3,50.641562029557356,5.66225
444,ASCL1,5.232861227467504,2.3876000000000004
445,ASCL3,4.45461268727838,2.1553000000000004
446,ASF1A,3524287.038818132,21.748899999999992
447,ASF1B,135327.92073444417,17.0461
448,ASGR1,2.0440385238659904e+17,57.50419999999997
449,ASH2L,5.669799144280216e+25,85.55149999999998
450,ASIC1,39.31614594443467,5.297049999999999
451,ASIC3,19.58327298495385,4.291549999999999
452,ASNS,67.0911235939492,6.0680499999999995
453,ASNSD1,1.3074033503973527e+39,129.94190000000003
454,ASPA,35.43001079717374,5.1469
455,ASPHD1,113.68908963595219,6.828950000000001
456,ASPRV1,1073209.2770106262,20.033500000000004
457,ASPSCR1,3.3647827129582843e+28,94.7645
458,ASS1,8.2254807403676,3.0401000000000002
459,ASTE1,446014606068.58264,38.6983
460,ASXL3,421.70783038733174,8.720099999999999
461,ATAD2,2466100.2199493074,21.2338
462,ATAD3C,5.10885503678156,2.353
463,ATE1,46.43047065069371,5.537
464,ATF3,9.19277226003995,3.2005
465,ATF6,1.084583733378132e+27,89.80919999999998
466,ATF6B,731500.8422903263,19.480499999999996
467,ATF7IP,2.640479608457115,1.4008000000000003
468,ATF7IP2,131895098887.94821,36.9406
469,ATG10,28086654037365.49,44.674949999999995
470,ATG12,6369064.27200349,22.60265000000001
471,ATG13,8.143787968932,3.0256999999999996
472,ATG16L1,13799.706855623745,13.752350000000007
473,ATG16L2,2.9866114566691197e+110,366.9906
474,ATG2A,227.10253503318128,7.827200000000005
475,ATG2B,76.83011457479978,6.2636
476,ATG4A,33750.00276717468,15.0426
477,ATG4B,127.30100511764579,6.992100000000001
478,ATG4C,2.864036740631857,1.5180500000000023
479,ATG4D,4.676243320350389,2.225349999999999
480,ATG5,918.4771372713416,9.843100000000003
481,ATG9B,197.40298565221642,7.625
482,ATM,1.7705167550338878e+58,193.4960000000001
483,ATMIN,810.7144233861417,9.663050000000002
484,ATOH1,4.361728588195433,2.1249000000000002
485,ATP10A,442.59704230346523,8.789850000000001
486,ATP10B,17.952340006748482,4.1661
487,ATP10D,472.70620755597776,8.8848
488,ATP11C,582.6961628066675,9.186599999999999
489,ATP13A2,2.7377676261836754,1.4529999999999994
490,ATP1A2,13.133686330301465,3.7152000000000003
491,ATP1B1,16.776269062883422,4.068350000000001
492,ATP1B2,32.466950975039154,5.020899999999999
493,ATP2B1,4127.922014478984,12.011199999999999
494,ATP5F1C,21211094275.954987,34.304100000000005
495,ATP5PB,27.208773122055707,4.766000000000076
496,ATP5MC1,149937.3205197712,17.194000000000017
497,ATP6AP1L,2.3210860356146696,1.2148000000000003
498,ATP6AP2,3.518333981109758e+164,546.6110999999999
499,ATP6V0A1,1.6607070783012538e+25,83.77999999999997
500,ATP6V0A2,163.64208342028257,7.354399999999998
501,ATP6V0B,3.0488562368522976e+83,277.3283
502,ATP6V0D1,4.4500731725011745e+31,105.1336
503,ATP6V1A,7.556143166762201e+105,351.72010000000006
504,ATP6V1C1,307.33110939922705,8.263649999999998
505,ATP6V1D,5922257194.977174,32.46350000000001
506,ATP6V1G2,13.492165358717859,3.7540500000000003
507,ATP6V1G3,7.321047068783429,2.87205
508,ATP7A,398301.1169850079,18.6035
509,ATP8A1,34.47312069184787,5.107399999999999
510,ATP8A2,6.743511354020508,2.7535
511,ATP8B1,77.36987296766034,6.2737
512,ATP8B2,12727978.782260826,23.6015
513,ATPAF2,212.9542924665343,7.734399999999999
514,ATP5IF1,711.8107939897094,9.475349999999992
515,ATRAID,52857897877.59317,35.621399999999994
516,ATRN,8345.021203873355,13.0267
517,ATRX,19.66352410301199,4.2974499999999995
518,ATXN1,7.266765460423518e+28,95.8753
519,ATXN1L,622.5301929897441,9.281999999999996
520,ATXN2,1.0733538190252423e+24,79.82839999999999
521,ATXN2L,25.39548286079766,4.666499999999999
522,ATXN3,110332.63045253072,16.751500000000007
523,ATXN7L1,77.08616225859397,6.2684
524,ATXN7L3B,4.549791652375639e+16,55.33664999999999
525,AUP1,423063798.82369196,28.656299999999995
526,AURKAP1,104.92393431527712,6.7132
527,AURKC,8.528547165692492,3.0923
528,AUTS2,84666.28692426474,16.369500000000002
529,AVEN,61.265373324499095,5.937000000000001
530,AVIL,69509928027.88637,36.0165
531,AVL9,2.9069373923108217,1.5394999999999985
532,AWAT1,3.7370503459640374,1.9019000000000001
533,AXIN1,81.41371798713233,6.347200000000008
534,AXIN2,104511.34254843029,16.673300000000012
535,B2M,1.6016147525808955e+72,239.8583499999986
536,B3GALT1,12.317179267074748,3.6226000000000003
537,B3GALT2,295.04679977377657,8.2048
538,B3GALT5,5.082717333368378,2.3456
539,B3GALT6,52714627.231220864,25.651699999999998
540,B3GAT1,72.85216795829609,6.1869
541,B3GNT2,4924.289959703968,12.265700000000002
542,B3GNT3,3.3703536947998334,1.7529000000000003
543,B3GNT4,6.822970601052613,2.7704000000000004
544,B3GNT9,75.66740164854063,6.2416
545,B4GALNT2,39.18419626333311,5.292199999999999
546,B4GALT1,53867060.33754844,25.682900000000004
547,B4GALT5,1.1703268388604323e+174,578.2424000000001
548,B4GALT6,98.10807633326091,6.616300000000001
549,B4GALT7,1072.2309730836184,10.066400000000016
550,B9D2,2992316671958.8535,41.444400000000016
551,BAALC,88.08045399968641,6.46075
552,BAAT,19.731107073596363,4.3024000000000004
553,BACE2,28.582297845081257,4.837050000000001
554,BACH2,1284.5968958152782,10.327100000000002
555,BAG3,230423994657.7503,37.74549999999999
556,BAG4,1126.3582115195022,10.137450000000001
557,BAG5,628.404629988156,9.295549999999999
558,BAGE,5302.65804357499,12.3725
559,BAGE3,30.9249637719889,4.950699999999999
560,BAGE5,23259736713784.2,44.402899999999995
561,BAHD1,18387.01924256761,14.1664
562,BAIAP2,6.005148822751379,2.5862
563,BAIAP2L2,359.9119016002445,8.4915
564,BANP,8.948939214459586e+35,119.42920000000001
565,BAP1,67791450.31393309,26.014599999999987
566,BARD1,627.7298483472179,9.294000000000004
567,BARHL1,32.47595397327396,5.0213
568,BASP1,inf,3508.6866
569,BAX,6.3260282566649355,2.6612999999999998
570,BAZ1A,28093.524304197672,14.777949999999976
571,BAZ2A,32.22927879517239,5.010300000000001
572,BAZ2B,3.7354582778447745e+29,98.23719999999997
573,BBIP1,1210.76234711887,10.241700000000002
574,BBS10,1840798.1396741637,20.8119
575,BBS2,1.771228672691183e+16,53.9756
576,BBX,3.516237196364861e+38,128.0473
577,BCAP31,106340485354.96152,36.62990000000002
578,BCAS1,2.4649356775593874,1.30155
579,BCAS3,4.445359204976507,2.1523
580,BCCIP,14527166.506847441,23.79225000000001
581,BCDIN3D,323722.92263239966,18.3044
582,BCKDK,238577.7538764951,17.864100000000008
