,gene_name,average_gene_expression,average_log_gene_expression
77,ACSL5,2.730565946350781,1.4491999999999998
78,ACSM2B,4.93961979114379,2.3044000000000002
79,ACSM3,75.84593734026122,6.244999999999999
80,ACSM4,3.1494502019639548,1.6551
81,ACSM5,2.3520194653655206,1.2339
82,ACSS2,3.236697160258116e+17,58.167300000000004
83,ACTA2,291937.4970734766,18.155300000000004
84,ACTBL2,7.386290477947226,2.88485
85,ACTL10,3.679730223199657,1.8796
86,ACTL6A,77345590804.08963,36.17059999999999
87,ACTL6B,3.2632284720931586,1.7063000000000006
88,ACTL7B,49.59765479973951,5.6322
89,ACTL8,4.2114002638576995,2.0743000000000005
90,ACTN1,5.771133807392225e+55,185.23490000000004
91,ACTN4,719.9235988855808,9.491700000000009
92,ACTR10,2.1664763410816388e+16,54.266200000000026
93,ACTR3,2.0691948886965164e+26,87.41919999999999
94,ACTR3B,18.699139806455026,4.2249
95,ACTR5,20602270.436252374,24.296300000000002
96,ACTR6,3.7009611721803326,1.887900000000002
97,ACVR1,18344137210.277977,34.0946
98,ACVR2A,1542.60181701043,10.59115
99,ACYP1,10833529.460404968,23.369
100,ADAM10,422423751868.57153,38.6199
101,ADAM11,36.2598235639098,5.1803
102,ADAM17,7843.054988465422,12.9372
103,ADAM19,8.602393357739946e+20,69.54330000000002
104,ADAM2,1780.2942541932389,10.797899999999998
105,ADAM20P1,7.353341564412936,2.8784
106,ADAM33,23.929195680048334,4.5807
107,ADAM7,4.021127273809565,2.0076
108,ADAM8,9.681451429538878e+49,166.0497
109,ADAM9,56.929321489537465,5.8311
110,ADAMDEC1,20.2577213579433,4.3404
111,ADAMTS18,25.712535936739023,4.6844
112,ADAMTS2,2.8203026729973257,1.49585
113,ADAMTS6,2944.0776344561627,11.5236
114,ADAP1,4.821206727341446e+18,62.064099999999996
115,ADAP2,28405.84107014455,14.793900000000008
116,ADAR,1.8181700967544487e+93,309.80179999999996
117,ADARB1,15047286.382492071,23.842999999999996
118,ADAT2,328.04501778961105,8.35775
119,ADCK1,194.7932667948367,7.605799999999999
120,ADCK2,95096.19523014093,16.53710000000001
121,ADCY1,4.495089995491762,2.1683499999999998
122,ADCY10P1,2.172490698249051,1.11935
123,ADCY4,66230.12680570922,16.015199999999997
124,ADCY7,6.900559510789107e+28,95.8007
125,ADD1,14934.90044162375,13.866399999999999
126,ADD2,4557.25694868826,12.15395
127,ADD3,7.622616061919929e+61,205.56789999999995
128,ADH1C,3.3131419124985615,1.7281999999999997
129,ADH5,5.089768362018192,2.3476
130,ADH6,2.0582239975484122,1.0413999999999994
131,ADHFE1,618200679.9091421,29.2035
132,ADI1,2.8569979478444925,1.5144999999999982
133,ADIPOQ,35.877314496912284,5.165
134,ADK,12366.50323830856,13.59415
135,ADM,inf,1592.3939
136,ADNP,33374664.538367424,24.992250000000013
137,ADORA3,125.68772944751937,6.973700000000001
138,ADPGK,232217265.407376,27.790900000000022
139,ADPRM,5.749354544770205,2.5234000000000023
140,ADRA1B,39.65689998190666,5.3095
141,ADRA2A,3.443319374843734,1.7837999999999994
142,ADRB3,69.96201808905586,6.1285
143,ADSL,1.2790560977002313e+47,156.48569999999995
144,ADSS1,7.970112011985541,2.9946
145,ADTRP,1116252078232.7227,40.0218
146,AEBP1,44109.44537865172,15.428800000000003
147,AEBP2,169240545.49519393,27.334500000000002
148,TLE5,5347181238912220.0,52.24769999999995
149,AFF1,3.5059993356047217e+24,81.5361
150,AFF4,2.230566264167504e+21,70.9179
151,AGA,18260209.73140156,24.122200000000007
152,AGAP1,3.0703433539358747,1.6184
153,AGAP11,4.7589721113340815,2.25065
154,AGAP3,14.01888788378463,3.8093000000000004
155,AGBL1,5.791351249726516,2.5339
156,AGBL4,385240.53875358956,18.555400000000002
157,AGFG1,516.0260187682708,9.011299999999999
158,AGGF1,26593125.28137346,24.664550000000006
159,AGK,20055.35662528045,14.291700000000006
160,AGO3,2.1456280455857577,1.1013999999999982
161,AGO4,3873567449923.1196,41.81679999999999
162,AGPAT3,3.070130541327569,1.6182999999999996
163,AGPAT4,129025.79550653226,16.977299999999996
164,AGPAT4-IT1,1254.6767444211848,10.293100000000003
165,AGPAT5,294.5359653624047,8.202300000000001
166,AGPS,132.97396522210101,7.055
167,AGR3,61.488725554062995,5.9422500000000005
168,AGRP,3.202503173062617,1.6792000000000002
169,AGTPBP1,2.0280387920316244e+29,97.35600000000001
170,AGTR1,36.393275534438935,5.1856
171,AGTRAP,11930903.802898742,23.508200000000002
172,AHCTF1,4225.1885263135355,12.044800000000002
173,AHCYL1,5.5301298007474655e+28,95.48129999999998
174,AHCYL2,4383950.263050427,22.0638
175,AHNAK2,7.077549822321175,2.8232500000000003
176,AHR,4893942483.161329,32.1883499999999
177,AHSA1,1007359459289498.8,49.83949999999999
178,AHSA2P,1.4783575696198674e+50,166.66039999999998
179,AICDA,109.47062626530195,6.7744
180,AIF1,inf,1307.86225
181,AIFM1,365.9619892197441,8.51555
182,AIFM3,5.890948742178805,2.5585000000000004
183,AIG1,53.268103036791516,5.735199999999999
184,CRYBG1,5613.169852284897,12.454599999999992
185,AIM2,4.47180461187687e+30,101.81869999999999
186,AIRE,2616845186745336.0,51.21675000000005
187,AK1,469.1157083196957,8.873800000000003
188,AK7,6.876621787957302,2.7817000000000003
189,AK8,20.951766769337045,4.389
190,AKAP10,11863.976296163373,13.534300000000002
191,AKAP11,9.134400252750636e+21,72.95179999999999
192,AKAP12,2.703259480600498,1.4347
193,AKAP13,1.1904398889591778e+34,113.19704999999993
194,AKAP17A,3.832239315602024e+109,364.02835000000005
195,AKAP2,22.50385099263768,4.492100000000001
196,AKAP5,10.868643607250085,3.4421
197,AKIP1,10789.19794289924,13.397299999999998
198,AKIRIN1,75675943988088.92,46.1049
199,AKIRIN2,370526118.18373084,28.464999999999975
200,AKNA,5.070108703131818e+35,118.60949999999991
201,AKR1C3,8489401579509.092,42.9488
202,AKR1C4,252.13454754737685,7.97805
203,AKR1D1,8.244546085170774e+189,630.8878500000001
204,AKTIP,2.2447485032363202e+23,77.57090000000002
205,ALAD,2431.953620096509,11.2479
206,ALCAM,65810557852.45496,35.9376
207,ALDH1A2,10.917722288037503,3.4486
208,ALDH1L1,3.083566586090131,1.6245999999999996
209,ALDH1L2,11.453368021040237,3.5176999999999996
210,ALDH2,1.0329855082137791e+42,139.5678
211,ALDH3B1,102.23532773813126,6.675750000000001
212,ALDH6A1,2.752514187490202,1.4607500000000009
213,ALDH7A1,2.2130714040656687,1.1460499999999998
214,ALDH8A1,322.4429240515533,8.3329
215,ALDH9A1,5177469486.821166,32.26960000000008
216,ALG1,2486.843492122644,11.280100000000001
217,ALG10B,57.329269859312696,5.8412
218,ALG11,718560.4474309471,19.45475
219,ALG13,3156.040492197341,11.623900000000006
220,ALG1L,27.27391689313908,4.76945
221,ALG6,8.278429805402041e+30,102.70720000000001
222,ALKBH1,5.536215109716749,2.468900000000005
223,ALKBH3,23.869558881467782,4.5771000000000015
224,ALKBH4,5.5542803560475225,2.473600000000001
225,ALKBH8,3.7630435867098755,1.9119000000000028
226,ALLC,9.208077653194975,3.2028999999999996
227,ALMS1,1489400.1734521477,20.506300000000003
228,ALOX12P2,4.5349919819103,2.1811
229,ALOX15,3.418468188524598,1.77335
230,ALOX5,46.47393823715246,5.538350000000001
231,ALOX5AP,2.8691027360808668e+299,994.7770999999998
232,ALPK1,9.371079642131697e+92,308.8456
233,ALPP,9.549903876078932e+61,205.89309999999978
234,ALPG,9.075643879487624,3.1819999999999986
235,ALS2,8457.408802678754,13.046000000000006
236,C2CD6,32.60903855103387,5.0272
237,ALYREF,3.796973684037797,1.924850000000001
238,AMACR,3.904938967915225,1.9653
239,AMBN,4.968119928221364,2.3127
240,AMD1,3.504557741020099e+38,128.04250000000002
241,AMIGO2,2.467756419588178,1.3032
242,AMMECR1,24.30868590162265,4.603400000000001
243,AMPD1,2.8071380213153083,1.4890999999999999
244,AMPD3,7.40397487753051,2.8883
245,AMT,6287.191538626156,12.618200000000002
246,AMY1C,4.3731559469966866e+97,324.35570000000007
247,AMY2B,260.682513433159,8.026150000000001
248,ANAPC10,26818323473.802563,34.6425
249,ANAPC13,2.5496034363962004e+33,110.97390000000007
250,ANAPC15,4.5557860613046905,2.1876999999999995
251,ANAPC16,3.080575725820011,1.6232000000000113
252,ANAPC2,24.763614487267493,4.6301499999999995
253,ANAPC4,5303566512114.492,42.27010000000001
254,ANAPC7,2158.3303760477984,11.0757
255,ANG,5.6173901216447195,2.4898999999999987
256,ANGEL1,2.360512299246449,1.2391000000000005
257,ANGPT1,30.743297277076483,4.9422000000000015
258,ANGPTL2,3.645205122548566,1.866
259,ANGPTL3,10.905998824827192,3.44705
260,ANGPTL4,49.415783158084594,5.626900000000001
261,ANGPTL5,5.027704992055162,2.3299000000000003
262,ANK2,2.543914177306355,1.3470499999999999
263,ANKAR,3.2795548407094834,1.7134999999999998
264,ANKDD1A,189692.09062122586,17.533299999999997
265,ANKH,16.17619064198856,4.0158000000000005
266,ANKIB1,4.670941391745659e+28,95.23770000000002
267,ANKLE1,31.036629761134275,4.9559
268,ANKLE2,114200996.61197412,26.766999999999996
269,ANKRA2,2.9710107341603475e+23,77.9753
270,ANKRD10,4.897347205117801e+16,55.44284999999999
271,ANKRD11,34.30269449015769,5.100249999999988
272,ANKRD12,6.1232643329320705e+32,108.91600000000003
273,ANKRD13A,1.0496983450932684e+97,322.297
274,ANKRD13B,274.4120453596817,8.100200000000001
275,ANKRD13C,34509733.574756555,25.040499999999998
276,ANKRD13D,15.82243789626261,3.983900000000001
277,ANKRD17,5.78894319522784,2.533299999999997
278,ANKRD18DP,10.919992800625856,3.4488999999999996
279,ANKRD20A1,34.48746064139748,5.1080000000000005
280,ANKRD20A3P,4.236873338735506,2.083
281,ANKRD20A4P,5.51839987028673,2.46425
282,ANKRD20A8P,2.1904844907379757,1.13125
283,ANKRD22,3.2922183145853005e+21,71.47954999999999
284,ANKRD26,119877.38559344283,16.8712
285,ANKRD27,5146.229210188406,12.3293
286,ANKRD28,99790559.30960822,26.5724
287,ANKRD33B,84.06305602448548,6.3934
288,ANKRD34C,4.340917487527229,2.1180000000000003
289,ANKRD35,10.338464335020678,3.3699500000000002
290,ANKRD36B,624979.7845977752,19.25345
291,ANKRD40,104.8584997711763,6.712300000000003
292,ANKRD44,351.2610986353487,8.456400000000002
293,ANKRD46,21.392007926482098,4.418999999999997
294,ANKRD49,2302892625.9889774,31.100799999999992
295,ANKRD50,46686432.02062578,25.4765
296,ANKRD55,53.06541514188253,5.729699999999994
297,ANKRD6,2.8871578772057203,1.5296499999999984
298,ANKS1A,121651.9567169549,16.892399999999995
299,ANKS3,745.9318404686038,9.542900000000001
300,ANKS4B,12.47700704234505,3.6412000000000004
301,ANKUB1,116785.36757952812,16.8335
302,ANKZF1,2861.785844836869,11.482700000000001
303,ANO7,6.158589633537372,2.6226
304,ANO9,6.234180818353616,2.6402
305,ANP32A,487693667.9064791,28.8614
306,ANP32AP1,2280969484.5718,31.087000000000003
307,ANP32C,206.05704794981008,7.6869000000000005
308,ANP32D,7.077304537386431,2.8232
309,ANPEP,9.458063145764436e+34,116.18709999999999
310,ANTXR2,2.009468979929056e+60,200.32249999999996
311,ANXA1,1.2447420271862234e+308,1023.4697
312,ANXA11,5549783.2630923735,22.403999999999996
313,ANXA2,1.0722384107222289e+24,79.82690000000001
314,ANXA2P1,484761539.3468551,28.8527
315,ANXA2P2,inf,1529.5322000000015
316,ANXA2R,2946.7317129053035,11.524900000000002
317,ANXA3,2.6587114407177596e+177,589.3919999999999
318,ANXA5,1.8059669112432607e+90,299.8263
319,AOAH,1.9432094863452294e+27,90.65050000000002
320,AOC2,3.1542565372412628,1.6573000000000002
321,AP1AR,11.335294744967685,3.50275
322,AP1G1,10368.359312993927,13.3399
323,AP1M2,86.99737707437217,6.4429
324,AP1S2,1211864649769002.5,50.10614999999984
325,AP2A1,16.942795163385142,4.082599999999999
326,AP3B1,6.559211462713764e+17,59.18630000000002
327,AP3M1,409990635042.8122,38.576800000000006
328,AP3M2,76.30469906320305,6.253699999999995
329,AP3S1,6.0374966431184264e+16,55.7448
330,AP3S2,312.38903394368606,8.2872
331,AP4B1,96.44937604239817,6.591700000000003
332,AP4E1,201.1182233308037,7.651899999999998
333,AP5B1,3056852935.181858,31.5094
334,APAF1,1.912326760344647e+31,103.9151
335,APBB1IP,1.076716304731727e+230,764.1501
336,APBB3,4.854699214443733e+22,75.36179999999999
337,APH1B,4.10048423862905e+18,61.8305
338,CENPS,7.7068964125339905,2.94615
339,APLNR,6.622151423138554,2.7272999999999996
340,APMAP,3.125020713017934e+108,360.4121
341,APOBEC3A,20977155343.533455,34.2881
342,APOBEC3B,2.599618644210148,1.3783000000000003
343,APOBEC4,5.836890485712942,2.5452
344,APOBR,2467377700003970.0,51.1319
345,APOC2,2.52380422009794,1.3356000000000003
346,APOC4,23.123694303921138,4.5313
347,APOH,47.86170876597157,5.580799999999999
348,APOL1,2721461.130274139,21.375950000000003
349,APOL6,1886.6354943835945,10.881599999999999
350,COA8,1.184231785524682e+153,508.49895000000004
351,APP,239024.66958994325,17.866799999999998
352,APPBP2,1088014019.1964815,30.019050000000007
353,AQP10,5396.0948792438185,12.397699999999999
354,AQP2,53272.3757233765,15.701100000000002
355,AQP3,83269.46879011576,16.3455
356,AQP4,2.0562276533121326,1.0399999999999998
357,AQP7P1,5031.245944937938,12.296700000000001
358,AQR,3084342250961.161,41.488099999999996
359,ARAP2,6.653207365599978,2.7340500000000034
360,ARAP3,9.961443256022093e+55,186.0224
361,ARCN1,224887998513345.72,47.676199999999994
362,ARF1,4.339696926580128e+18,61.9123
363,ARF4,2.6308327463520518e+26,87.76565
364,ARFGEF1,3657092571.8135896,31.768049999999988
365,ARFIP1,115.70440657769774,6.854299999999999
366,ARGLU1,1.809281886385732e+156,519.0762000000002
367,ARHGAP11A,2.8317619668540557,1.5017
368,ARHGAP12,136980947.15051907,27.0294
369,ARHGAP15,426390483.9686922,28.667599999999993
370,ARHGAP19,3.6151851422692924e+26,88.2242
371,ARHGAP24,2479211.6350353123,21.24145
372,ARHGAP27,8305763894916.702,42.91725
373,ARHGAP30,2.6369217883384844e+55,184.1049
374,ARHGAP31,2.299388115145231,1.20125
375,ARHGAP32,8109041.695147178,22.951099999999997
376,ARHGAP33,28.464660744768715,4.831099999999999
377,ARHGAP35,10.35029512684556,3.3715999999999995
378,ARHGAP40,265.83734880570324,8.0544
379,ARHGAP44,4.330399120034111,2.1144999999999996
380,ARHGAP6,4.748428071447155,2.2474499999999997
381,ARHGAP9,5.626234050325556e+131,437.6647499999999
382,ARHGDIB,1.4665597029517746e+255,847.6441000000004
383,ARHGEF1,1467673.8764776224,20.48509999999999
384,ARHGEF11,114342.32457078493,16.803
385,ARHGEF12,5.531228721187323,2.467600000000001
386,ARHGEF15,4.540024238920115,2.1827
387,ARHGEF16,9.364487235401876,3.2272
388,ARHGEF17,3.3311030835221964,1.7360000000000002
389,ARHGEF2,1.1003655486151893e+54,179.52210000000014
390,ARHGEF37,8.151694585763588,3.027099999999999
391,ARHGEF40,2592297.7423059447,21.305799999999998
392,ARHGEF9,14143.97490807188,13.787900000000002
393,ARID2,1912.4416295153394,10.9012
394,ARID3A,8.260139789555512e+19,66.1628
395,ARID3B,7.977023244304666e+16,56.14669999999998
396,ARID4B,3.5492643108389793e+42,141.3485
397,ARID5A,1975.3601557506129,10.9479
398,ARID5B,24679.06300532852,14.591000000000008
399,ARIH2,1.8862444802078256e+35,117.18299999999999
400,ARL11,54.99772358274182,5.7813
401,ARL14EP,25415407.028730743,24.599200000000025
402,ARL15,4.015556669885077,2.0055999999999994
403,ARL2BP,3959116654510268.5,51.814099999999996
404,ARL5B,12.071223455871575,3.593499999999999
405,ARL5C,5.633376907648322,2.4939999999999998
406,ARL6IP1,2.4847447016604507e+25,84.36130000000003
407,ARL6IP5,47654198.8178194,25.506099999999833
408,ARL6IP6,544767620573.6491,38.98685
409,ARL8A,4013.374307332761,11.970600000000001
410,ARMC10,2335849212.440975,31.121299999999998
411,ARMC12,11.544229652184887,3.5291000000000006
412,ARMC8,5630.120168585677,12.45895
413,ARMC9,5.994751703831863,2.5837000000000003
414,ARMCX1,2.2006809476208966,1.13795
415,ARMCX2,32.97726848870752,5.043400000000002
416,ARMCX3,1018630.9308889864,19.9582
417,ARMCX5,72696.5863534496,16.1496
418,ARNTL,874853201581.6592,39.670249999999996
419,ARPC1A,2.9711078257824494e+32,107.87270000000004
420,ARPC1B,2.102134210889341e+55,183.77790000000005
421,ARPC2,139692.9802747678,17.0919
422,ARPC3,9.486276742471573e+148,494.8912
423,ARPC5,inf,1073.1889999999999
424,ARR3,5.29782430676449,2.4054
425,ARRB1,20396241.648411546,24.28179999999999
426,ARRB2,3.067293450723607e+19,64.73360000000001
427,ARRDC2,95.53781653100495,6.577999999999999
428,ARRDC3,102580511598231.33,46.54375
429,ARRDC3-AS1,2.5485029089736595,1.3496500000000005
430,ARRDC5,206688.70130035642,17.657100000000007
431,ARSB,14.136469936730517,3.82135
432,ARSD,549.6997450383628,9.1025
433,ARSF,2.9277654892780287,1.5497999999999998
434,ARSG,1008.0140273947858,9.9773
435,ARSK,92.55891193456011,6.5323
436,AS3MT,3.8052731053271973,1.9280000000000002
437,ASAP1,2.93412436521959e+63,210.83440000000002
438,ASAP1-IT1,11714692222.767595,33.4476
439,ASAP3,142.35012996210912,7.1533000000000015
440,ASB11,4.0069374809387845,2.0025000000000004
441,ASB12,113.22902388830394,6.8231
442,ASB13,7384.0673678526655,12.8502
443,ASB17,9.96866284165033,3.3174
444,ASB3,3033634225.645655,31.498399999999997
445,ASB5,2.6050300235850434,1.3813
446,ASB6,7.386546471704213,2.8849
447,ASB7,1010.6025429871032,9.981000000000002
448,ASB8,35155954165.98528,35.03305000000002
449,ASCC3,88.94551773890718,6.47485
450,ASF1A,444867356.7020599,28.728799999999993
451,ASGR1,1.1301571148115661e+49,162.95099999999996
452,ASGR2,1947106.006067354,20.8929
453,ASH2L,42.17452749017269,5.398300000000006
454,ASIC1,254.94637240703204,7.994049999999999
455,ASIC3,98.57500681763554,6.623149999999999
456,ASNSD1,7.159631068861491e+29,99.17579999999998
457,ASPDH,8.929627534148041,3.1586
458,ASPG,10.42517719490635,3.3819999999999997
459,ASPRV1,24792492.783492982,24.5634
460,ASTE1,199707838057.23077,37.539100000000005
461,ASTL,25.90035559145075,4.6949000000000005
462,ASTN2,5.691070297087479,2.5087
463,ASXL1,196.63822665749177,7.619399999999999
464,ATAD2,76379.61354608003,16.2209
465,ATAD2B,62718.35065423636,15.936599999999999
466,ATAT1,4.810210402415411,2.2661000000000002
467,ATE1,3.192087060625382,1.6744999999999997
468,ATF4,5254112698.538347,32.29079999999999
469,ATF6,1.5654290438661445e+62,206.60609999999997
470,ATF6B,834.5183715497046,9.704799999999995
471,ATF7,5.909761873611801,2.5630999999999995
472,ATG10,17170345282.520426,33.9992
473,ATG12,1963934951.2475548,30.871100000000013
474,ATG16L2,2.4040782246684163e+86,286.9513
475,ATG2B,435.85365572370245,8.767700000000001
476,ATG3,1.23955018218098e+35,116.57729999999998
477,ATG4B,732.050822189854,9.515799999999999
478,ATG4C,6503.497162192104,12.667000000000002
479,ATG7,21.817289915219906,4.447400000000002
480,ATG9A,247.24542233537423,7.949799999999996
481,ATG9B,312.71400021867834,8.2887
482,ATL2,262253.0452984608,18.0006
483,ATL3,12060.482454881716,13.558
484,ATM,4.267761457370605e+47,158.22410000000002
485,ATMIN,7450.388802453456,12.8631
486,ATOH1,8.313177409076589,3.0553999999999997
487,ATP10B,530.4599423497975,9.0511
488,ATP10D,1026.2738255021982,10.0032
489,ATP11A,2.016844701966186,1.0121
490,ATP11B,7.246581011201984e+16,56.00815
491,ATP11C,78.86427436039654,6.301300000000001
492,ATP13A3,27.843139717107917,4.79925
493,ATP1A2,2.2035047399590626,1.1398000000000001
494,ATP1B1,2339.119739860711,11.191749999999999
495,ATP1B3,29.609741697211234,4.887999999999998
496,ATP2B1,4443.559220059343,12.117499999999996
497,ATP2C1,21.204521170524508,4.4063
498,ATP2C2,2.5675635762289444,1.3604
499,ATP5F1C,3.219728558096861e+52,174.42719999999997
500,ATP5PB,3.93828402518608e+51,171.3959000000001
501,ATP5PD,1.3206338259560905e+79,262.83355000000006
502,ATP5ME,42583759.86270522,25.3438
503,DMAC2L,345.1548628075535,8.4311
504,ATP6AP2,2.801927389885563e+131,436.6589999999999
505,ATP6V0A1,2.3632400766357463e+19,64.35739999999998
506,ATP6V0B,2.4334471552877507e+48,160.73555
507,ATP6V0D1,1.2235470104596303e+26,86.66120000000001
508,ATP6V0D2,32.968126515842364,5.042999999999999
509,ATP6V0E1,1.478834911937354e+158,525.4291000000001
510,ATP6V1A,4.981624342337084e+124,414.23570000000007
511,ATP6V1C1,8.785960418613996,3.1351999999999975
512,ATP6V1D,7754571943.977651,32.852400000000046
513,ATP6V1E1,6.399144562189045e+31,105.65764999999999
514,ATP6V1F,1691317069.8885672,30.655500000000075
515,ATP6V1G3,9.708510692936423,3.27925
516,ATP6V1H,45.22347660424742,5.499000000000002
517,ATP7A,2512.4862751022183,11.294900000000002
518,ATP8A1,1629.7105077933595,10.6704
519,ATP8A2,540.2562324387762,9.0775
520,ATP8B2,161.71391348314378,7.337299999999999
521,ATP5IF1,127153858.45103304,26.921999999999997
522,ATR,53.043350444691065,5.7291
523,ATRN,6427.758452794239,12.650099999999998
524,ATRNL1,3.858125304200413,1.9478999999999997
525,ATRX,8.020821464329847,3.0037499999999993
526,ATXN1,1.5480718013778893e+17,57.10324999999999
527,ATXN1L,8.333369786869078,3.058899999999994
528,ATXN2,931.0404252993422,9.862699999999961
529,ATXN3,809964.9761885117,19.627500000000012
530,ATXN7,2.539949828857393,1.3448
531,ATXN7L3,22.732745057933904,4.506699999999995
532,ATXN7L3B,66.97264307439563,6.065499999999986
533,AUH,327855.3700807406,18.3227
534,AUP1,227.64626831687477,7.8306499999999915
535,AURKAP1,510.54701104363676,8.995899999999999
536,AUTS2,279.5766378151102,8.127099999999999
537,AVEN,4536977.266194087,22.1133
538,AVIL,568236284128.6196,39.0477
539,AVL9,217.94193392201112,7.767799999999999
540,AVPI1,4.44227898442342,2.151299999999999
541,AVPR1A,3.440933474712796,1.7828000000000002
542,AVPR2,2695.9910653016977,11.3966
543,AXDND1,5.366196930210468,2.4238999999999997
544,AXIN1,19.287576849836523,4.269600000000011
545,AXIN2,6.34824212093302e+30,102.32420000000002
546,AXL,3.1534914026474774,1.6569500000000001
547,AZGP1,12.383953033242173,3.6304
548,AZI2,9581366.513574544,23.1918
549,MAILR,2.5048079629163857,1.3247
550,B2M,1.9859097676394223e+210,698.5946999999996
551,B3GALT6,24775.044014390038,14.596599999999995
552,B3GNT2,133798.27587841588,17.029700000000002
553,B3GNT5,26.890040071465016,4.749
554,B3GNT7,2.7792584490444683,1.4747
555,B3GNT9,7.583690041473661,2.9229000000000003
556,B4GALNT1,7.362011483064178,2.8800999999999997
557,B4GALNT2,8.015541573603198,3.0027999999999997
558,B4GALT1,299047621.05321544,28.1558
559,B4GALT5,5.5951959532333854e+246,819.6785
560,B9D1,34.090550702320506,5.0912999999999995
561,B9D2,2016748.8463710332,20.943600000000004
562,BAALC,39.15840236237149,5.291250000000001
563,BAAT,4.865877498546111,2.2827
564,BACE1,3.9465718097888294,1.9806000000000004
565,BACH2,9834683174712826.0,53.1268
566,BAG1,2.856997947844496,1.5145
567,BAG3,1248831278287567.5,50.14949999999999
568,BAG4,19218.391858379302,14.230200000000004
569,BAG5,452.69639259753086,8.822399999999998
570,BAGE,2301.565842503286,11.1684
571,BAGE2,9810.425531551304,13.260100000000001
572,BAGE5,7.719129183673677e+20,69.387
573,BAMBI,11.681875424792375,3.546199999999999
574,BANF2,4.270041229812304,2.0942499999999997
575,BANK1,33.618885652473956,5.071200000000005
576,BANP,9.037434858160138e+28,96.18990000000002
577,BAP1,980889727326.3582,39.8353
578,BARD1,205.55775632284255,7.683400000000006
579,BARHL1,2.193599275898623,1.1332999999999998
580,BARX1,2.2246833424587136,1.1536
581,BASP1,inf,3989.4868
