,gene_name,average_gene_expression,average_log_gene_expression
76,ACSS2,3.236697160258116e+17,58.167300000000004
77,ACTA2,291937.4970734766,18.155300000000004
78,ACTBL2,4.593838058891164,2.1997
79,ACTG2,3.4747278824715893,1.7969000000000004
80,ACTL10,335.34446970890895,8.3895
81,ACTL6A,77345590804.08963,36.17059999999999
82,ACTN1,5.771133807392225e+55,185.23490000000004
83,ACTN4,719.9235988855808,9.491700000000009
84,ACTR10,2.1664763410816388e+16,54.266200000000026
85,ACTR3,2.0691948886965164e+26,87.41919999999999
86,ACTR3B,18.699139806455026,4.2249
87,ACTR5,20602270.436252374,24.296300000000002
88,ACTR6,3.7009611721803326,1.887900000000002
89,ACTRT3,3.1227130404739,1.6428000000000003
90,ACVR1,18344137210.277977,34.0946
91,ACVR2A,1542.60181701043,10.59115
92,ACVR2B-AS1,2.65921421636343,1.411
93,ACY3,8.758598277660651,3.1306999999999996
94,ACYP1,10833529.460404968,23.369
95,ADAM10,422423751868.57153,38.6199
96,ADAM11,3.292537792135601,1.7191999999999998
97,ADAM17,7843.054988465422,12.9372
98,ADAM19,8.602393357739946e+20,69.54330000000002
99,ADAM21,10.308767846144455,3.3658
100,ADAM22,5.4922602918317835,2.4574
101,ADAM32,5.815486956471833,2.5399000000000003
102,ADAM33,23.929195680048334,4.5807
103,ADAM6,17.71132204975189,4.1466
104,ADAM7,145.72453622666586,7.1871
105,ADAM8,9.681451429538878e+49,166.0497
106,ADAM9,56.929321489537465,5.8311
107,ADAMTS12,15.95901826117057,3.9963
108,ADAMTS17,734.4395802434037,9.5205
109,ADAMTS2,2.8203026729973257,1.49585
110,ADAMTS3,27.01521015841521,4.7557
111,ADAMTS5,3.4285534178897965,1.7775999999999998
112,ADAMTS6,2944.0776344561627,11.5236
113,ADAMTSL2,2.001941754098156,1.0014
114,ADAMTSL3,2.442739467639941,1.2885
115,ADAP1,4.821206727341446e+18,62.064099999999996
116,ADAP2,28405.84107014455,14.793900000000008
117,ADAR,1.8181700967544487e+93,309.80179999999996
118,ADARB1,15047286.382492071,23.842999999999996
119,ADARB2,135.85275382388338,7.0859
120,ADAT2,328.04501778961105,8.35775
121,ADCK1,194.7932667948367,7.605799999999999
122,ADCK2,95096.19523014093,16.53710000000001
123,ADCY10P1,2.172490698249051,1.11935
124,ADCY4,66230.12680570922,16.015199999999997
125,ADCY5,10.364653632874276,3.3735999999999997
126,ADCY7,6.900559510789107e+28,95.8007
127,ADD1,14934.90044162375,13.866399999999999
128,ADD2,4557.25694868826,12.15395
129,ADD3,7.622616061919929e+61,205.56789999999995
130,ADH1A,13.250730581352729,3.7279999999999998
131,ADH4,5.945919783686664,2.5719
132,ADH5,5.089768362018192,2.3476
133,ADHFE1,618200679.9091421,29.2035
134,ADI1,2.8569979478444925,1.5144999999999982
135,ADIPOQ,35.877314496912284,5.165
136,ADK,12366.50323830856,13.59415
137,ADM,inf,1592.3939
138,ADNP,33374664.538367424,24.992250000000013
139,ADORA2B,11.656800871047812,3.543099999999999
140,ADORA3,125.68772944751937,6.973700000000001
141,ADPGK,232217265.407376,27.790900000000022
142,ADPRM,5.749354544770205,2.5234000000000023
143,ADRA1B,39.65689998190666,5.3095
144,ADRA2A,3.443319374843734,1.7837999999999994
145,ADRB3,4.09737517832247,2.0347000000000004
146,ADSL,1.2790560977002313e+47,156.48569999999995
147,ADTRP,1116252078232.7227,40.0218
148,AEBP1,44109.44537865172,15.428800000000003
149,AEBP2,169240545.49519393,27.334500000000002
150,TLE5,5347181238912220.0,52.24769999999995
151,AFF1,3.5059993356047217e+24,81.5361
152,AFF4,2.230566264167504e+21,70.9179
153,AGA,18260209.73140156,24.122200000000007
154,AGAP1,2.096234331106804,1.0677999999999996
155,AGAP11,4.7589721113340815,2.25065
156,AGAP3,14.01888788378463,3.8093000000000004
157,AGBL1,5.531612130034417,2.4677000000000002
158,AGBL4,385240.53875358956,18.555400000000002
159,AGFG1,516.0260187682708,9.011299999999999
160,AGGF1,26593125.28137346,24.664550000000006
161,AGK,20055.35662528045,14.291700000000006
162,AGO3,2.1456280455857577,1.1013999999999982
163,AGO4,3873567449923.1196,41.81679999999999
164,AGPAT3,3.070130541327569,1.6182999999999996
165,AGPAT4,129025.79550653226,16.977299999999996
166,AGPAT4-IT1,1254.6767444211848,10.293100000000003
167,AGPAT5,294.5359653624047,8.202300000000001
168,AGPS,132.97396522210101,7.055
169,AGR3,61.488725554062995,5.9422500000000005
170,AGRP,3.972920707331248,1.9902
171,AGTPBP1,2.0280387920316244e+29,97.35600000000001
172,AGTRAP,11930903.802898742,23.508200000000002
173,AHCTF1,4225.1885263135355,12.044800000000002
174,AHCYL1,5.5301298007474655e+28,95.48129999999998
175,AHCYL2,4383950.263050427,22.0638
176,AHR,4893942483.161329,32.1883499999999
177,AHRR,3.1069521009771144,1.6355000000000002
178,AHSA1,1007359459289498.8,49.83949999999999
179,AHSA2P,1.4783575696198674e+50,166.66039999999998
180,AICDA,109.47062626530195,6.7744
181,AIF1,inf,1307.86225
182,AIFM1,27.441738928223963,4.7783
183,AIFM3,5.890948742178805,2.5585000000000004
184,AIG1,53.268103036791516,5.735199999999999
185,CRYBG1,5613.169852284897,12.454599999999992
186,AIM2,4.47180461187687e+30,101.81869999999999
187,AIRE,2616845186745336.0,51.21675000000005
188,AJUBA,3.6270584638087544,1.8587999999999998
189,AK1,469.1157083196957,8.873800000000003
190,AK8,20.951766769337045,4.389
191,AKAP10,11863.976296163373,13.534300000000002
192,AKAP11,9.134400252750636e+21,72.95179999999999
193,AKAP12,29.227408285496235,4.86925
194,AKAP13,1.1904398889591778e+34,113.19704999999993
195,AKAP17A,3.832239315602024e+109,364.02835000000005
196,AKAP2,22.50385099263768,4.492100000000001
197,AKAP3,3.127045041974156,1.6448
198,AKAP5,10.868643607250085,3.4421
199,AKIP1,10789.19794289924,13.397299999999998
200,AKIRIN1,75675943988088.92,46.1049
201,AKIRIN2,370526118.18373084,28.464999999999975
202,AKNA,5.070108703131818e+35,118.60949999999991
203,AKR1C3,8489401579509.092,42.9488
204,AKR1C4,252.13454754737685,7.97805
205,AKR1D1,8.244546085170774e+189,630.8878500000001
206,AKTIP,2.2447485032363202e+23,77.57090000000002
207,ALAD,2431.953620096509,11.2479
208,ALCAM,65810557852.45496,35.9376
209,ALDH1A2,2.203046581667026,1.1394999999999997
210,ALDH1L2,1285.7549566276373,10.3284
211,ALDH2,1.0329855082137791e+42,139.5678
212,ALDH3A1,4.19857570131497,2.0698999999999996
213,ALDH3B1,102.23532773813126,6.675750000000001
214,ALDH6A1,2.752514187490202,1.4607500000000009
215,ALDH7A1,2.2130714040656687,1.1460499999999998
216,ALDH8A1,5.350968365997061,2.4197999999999995
217,ALDH9A1,5177469486.821166,32.26960000000008
218,ALG1,2486.843492122644,11.280100000000001
219,ALG10B,57.329269859312696,5.8412
220,ALG11,718560.4474309471,19.45475
221,ALG13,3156.040492197341,11.623900000000006
222,ALG1L,27.27391689313908,4.76945
223,ALG6,8.278429805402041e+30,102.70720000000001
224,ALKBH1,5.536215109716749,2.468900000000005
225,ALKBH3,23.869558881467782,4.5771000000000015
226,ALKBH4,5.5542803560475225,2.473600000000001
227,ALKBH8,3.7630435867098755,1.9119000000000028
228,ALLC,9.208077653194975,3.2028999999999996
229,ALMS1,1489400.1734521477,20.506300000000003
230,ALOX12P2,2.599258285522132,1.3780999999999999
231,ALOX5AP,2.8691027360808668e+299,994.7770999999998
232,ALPK1,9.371079642131697e+92,308.8456
233,ALPK2,2.0290437884674137,1.0208
234,ALPP,9.549903876078932e+61,205.89309999999978
235,ALPG,9.075643879487624,3.1819999999999986
236,ALS2,8457.408802678754,13.046000000000006
237,ALYREF,3.796973684037797,1.924850000000001
238,AMACR,3.904938967915225,1.9653
239,AMD1,3.504557741020099e+38,128.04250000000002
240,AMIGO2,2.467756419588178,1.3032
241,AMMECR1,24.30868590162265,4.603400000000001
242,AMPD3,7.40397487753051,2.8883
243,AMT,6287.191538626156,12.618200000000002
244,AMY1A,27.15413497056829,4.7631
245,AMY1C,4.3731559469966866e+97,324.35570000000007
246,AMY2B,260.682513433159,8.026150000000001
247,ANAPC10,26818323473.802563,34.6425
248,ANAPC13,2.5496034363962004e+33,110.97390000000007
249,ANAPC15,4.5557860613046905,2.1876999999999995
250,ANAPC16,3.080575725820011,1.6232000000000113
251,ANAPC2,24.763614487267493,4.6301499999999995
252,ANAPC4,5303566512114.492,42.27010000000001
253,ANAPC7,2158.3303760477984,11.0757
254,ANG,5.6173901216447195,2.4898999999999987
255,ANGEL1,2.360512299246449,1.2391000000000005
256,ANGPT1,30.743297277076483,4.9422000000000015
257,ANGPTL3,2.722816957747914,1.4451
258,ANGPTL5,21.02159162099026,4.3938
259,ANKAR,3.2795548407094834,1.7134999999999998
260,ANKDD1A,189692.09062122586,17.533299999999997
261,ANKH,16.17619064198856,4.0158000000000005
262,ANKIB1,4.670941391745659e+28,95.23770000000002
263,ANKLE1,7.5590241586025515,2.9182
264,ANKLE2,114200996.61197412,26.766999999999996
265,ANKRA2,2.9710107341603475e+23,77.9753
266,ANKRD1,11.999480144876888,3.5849
267,ANKRD10,4.897347205117801e+16,55.44284999999999
268,ANKRD11,34.30269449015769,5.100249999999988
269,ANKRD12,6.1232643329320705e+32,108.91600000000003
270,ANKRD13A,1.0496983450932684e+97,322.297
271,ANKRD13B,274.4120453596817,8.100200000000001
272,ANKRD13C,34509733.574756555,25.040499999999998
273,ANKRD13D,15.82243789626261,3.983900000000001
274,ANKRD17,5.78894319522784,2.533299999999997
275,ANKRD20A1,34.48746064139748,5.1080000000000005
276,ANKRD20A3P,4.236873338735506,2.083
277,ANKRD22,3.2922183145853005e+21,71.47954999999999
278,ANKRD26,119877.38559344283,16.8712
279,ANKRD27,5146.229210188406,12.3293
280,ANKRD28,99790559.30960822,26.5724
281,ANKRD30BP2,58.91242359247583,5.8805000000000005
282,ANKRD31,4.014165225125955,2.0051
283,ANKRD34C,126.1066023358977,6.9784999999999995
284,ANKRD34C-AS1,11.890191122623893,3.5717
285,ANKRD35,10.338464335020678,3.3699500000000002
286,ANKRD36B,624979.7845977752,19.25345
287,ANKRD36BP1,1022.2270797797303,9.9975
288,ANKRD40,104.8584997711763,6.712300000000003
289,ANKRD42,60.59387230076493,5.921099999999999
290,ANKRD44,351.2610986353487,8.456400000000002
291,ANKRD46,21.392007926482098,4.418999999999997
292,ANKRD49,2302892625.9889774,31.100799999999992
293,ANKRD50,46686432.02062578,25.4765
294,ANKRD55,53.06541514188253,5.729699999999994
295,ANKRD6,2.8871578772057203,1.5296499999999984
296,ANKS1A,121651.9567169549,16.892399999999995
297,ANKS3,745.9318404686038,9.542900000000001
298,ANKS4B,20.203033138337286,4.3365
299,ANKS6,28.014464297614104,4.8081
300,ANKUB1,254798.9841133836,17.959
301,ANKZF1,2861.785844836869,11.482700000000001
302,ANO9,6.234180818353616,2.6402
303,ANP32A,487693667.9064791,28.8614
304,ANP32AP1,2280969484.5718,31.087000000000003
305,ANP32C,206.05704794981008,7.6869000000000005
306,ANPEP,9.458063145764436e+34,116.18709999999999
307,ANTXR2,2.009468979929056e+60,200.32249999999996
308,ANXA1,1.2447420271862234e+308,1023.4697
309,ANXA11,5549783.2630923735,22.403999999999996
310,ANXA2,1.0722384107222289e+24,79.82690000000001
311,ANXA2P1,484761539.3468551,28.8527
312,ANXA2P2,inf,1529.5322000000015
313,ANXA2R,2946.7317129053035,11.524900000000002
314,ANXA3,2.6587114407177596e+177,589.3919999999999
315,ANXA5,1.8059669112432607e+90,299.8263
316,AOAH,1.9432094863452294e+27,90.65050000000002
317,AOC2,3.1542565372412628,1.6573000000000002
318,AP1AR,11.335294744967685,3.50275
319,AP1G1,10368.359312993927,13.3399
320,AP1M2,3.6782001846066334,1.8790000000000004
321,AP1S2,1211864649769002.5,50.10614999999984
322,AP2A1,16.942795163385142,4.082599999999999
323,AP3B1,6.559211462713764e+17,59.18630000000002
324,AP3M1,409990635042.8122,38.576800000000006
325,AP3M2,76.30469906320305,6.253699999999995
326,AP3S1,6.0374966431184264e+16,55.7448
327,AP3S2,312.38903394368606,8.2872
328,AP4B1,96.44937604239817,6.591700000000003
329,AP4E1,201.1182233308037,7.651899999999998
330,AP4M1,32.29189050874402,5.0131
331,AP5B1,3056852935.181858,31.5094
332,APAF1,1.912326760344647e+31,103.9151
333,APBB1IP,1.076716304731727e+230,764.1501
334,APBB3,4.854699214443733e+22,75.36179999999999
335,APC2,448.26249887372967,8.8082
336,APH1B,4.10048423862905e+18,61.8305
337,CENPS,7.7068964125339905,2.94615
338,APLF,2.5213562931403817,1.3342
339,APMAP,3.125020713017934e+108,360.4121
340,APOA1,41.01841953936687,5.3582
341,APOB,7.317242135535298,2.8713
342,APOBEC3A,20977155343.533455,34.2881
343,APOBEC3B,2.599618644210148,1.3783000000000003
344,APOBEC4,5.836890485712942,2.5452
345,APOBR,2467377700003970.0,51.1319
346,APOC2,2.52380422009794,1.3356000000000003
347,APOC3,47.2551610783751,5.5624
348,APOL1,212.79198481694453,7.733300000000001
349,APOL5,34.13547684052759,5.0932
350,APOL6,1886.6354943835945,10.881599999999999
351,APOLD1,4.519615366582956,2.1761999999999997
352,COA8,1.184231785524682e+153,508.49895000000004
353,APP,239024.66958994325,17.866799999999998
354,APPBP2,1088014019.1964815,30.019050000000007
355,AQP10,5396.0948792438185,12.397699999999999
356,AQP11,195.48308941412918,7.6109
357,AQP2,53272.3757233765,15.701100000000002
358,AQP3,83269.46879011576,16.3455
359,AQP7P1,5031.245944937938,12.296700000000001
360,AQP8,2.411615655381521,1.27
361,AQR,3084342250961.161,41.488099999999996
362,ARAP2,6.653207365599978,2.7340500000000034
363,ARAP3,9.961443256022093e+55,186.0224
364,ARCN1,224887998513345.72,47.676199999999994
365,ARF1,4.339696926580128e+18,61.9123
366,ARF4,2.6308327463520518e+26,87.76565
367,ARFGEF1,3657092571.8135896,31.768049999999988
368,ARFGEF2,275.976191372253,8.1084
369,ARGLU1,1.809281886385732e+156,519.0762000000002
370,ARHGAP11A,2.8317619668540557,1.5017
371,ARHGAP12,136980947.15051907,27.0294
372,ARHGAP15,426390483.9686922,28.667599999999993
373,ARHGAP19,3.6151851422692924e+26,88.2242
374,ARHGAP24,2479211.6350353123,21.24145
375,ARHGAP27,8305763894916.702,42.91725
376,ARHGAP30,2.6369217883384844e+55,184.1049
377,ARHGAP32,8109041.695147178,22.951099999999997
378,ARHGAP33,28.464660744768715,4.831099999999999
379,ARHGAP35,10.35029512684556,3.3715999999999995
380,ARHGAP40,35.30009106097752,5.1416
381,ARHGAP44,2.9286788492939357,1.55025
382,ARHGAP6,4.748428071447155,2.2474499999999997
383,ARHGAP9,5.626234050325556e+131,437.6647499999999
384,ARHGDIB,1.4665597029517746e+255,847.6441000000004
385,ARHGEF1,1467673.8764776224,20.48509999999999
386,ARHGEF11,114342.32457078493,16.803
387,ARHGEF12,5.531228721187323,2.467600000000001
388,ARHGEF2,1.1003655486151893e+54,179.52210000000014
389,ARHGEF37,8.151694585763588,3.027099999999999
390,ARHGEF38,96.10236301098587,6.586500000000001
391,ARHGEF40,2592297.7423059447,21.305799999999998
392,ARHGEF9,14143.97490807188,13.787900000000002
393,ARID1B,2.0753432934868847,1.05335
394,ARID2,1912.4416295153394,10.9012
395,ARID3A,8.260139789555512e+19,66.1628
396,ARID3B,7.977023244304666e+16,56.14669999999998
397,ARID4B,3.5492643108389793e+42,141.3485
398,ARID5A,1975.3601557506129,10.9479
399,ARID5B,24679.06300532852,14.591000000000008
400,ARIH2,1.8862444802078256e+35,117.18299999999999
401,ARL14,115.07255667095053,6.8464
402,ARL14EP,25415407.028730743,24.599200000000025
403,ARL15,4.015556669885077,2.0055999999999994
404,ARL2BP,3959116654510268.5,51.814099999999996
405,ARL5B,12.071223455871575,3.593499999999999
406,ARL5C,5.633376907648322,2.4939999999999998
407,ARL6IP1,2.4847447016604507e+25,84.36130000000003
408,ARL6IP5,47654198.8178194,25.506099999999833
409,ARL6IP6,544767620573.6491,38.98685
410,ARMC10,2335849212.440975,31.121299999999998
411,ARMC12,11.544229652184887,3.5291000000000006
412,ARMC8,5630.120168585677,12.45895
413,ARMC9,5.994751703831863,2.5837000000000003
414,ARMCX1,2.2006809476208966,1.13795
415,ARMCX2,32.97726848870752,5.043400000000002
416,ARMCX3,1018630.9308889864,19.9582
417,ARMCX4,27.22763934420929,4.7669999999999995
418,ARMCX5,72696.5863534496,16.1496
419,ARMS2,6.7425765696399,2.7533000000000003
420,ARNT2,11.982856858262155,3.5828999999999995
421,ARNTL,874853201581.6592,39.670249999999996
422,ARPC1A,2.9711078257824494e+32,107.87270000000004
423,ARPC1B,2.102134210889341e+55,183.77790000000005
424,ARPC2,139692.9802747678,17.0919
425,ARPC3,9.486276742471573e+148,494.8912
426,ARPC5,inf,1073.1889999999999
427,ARRB1,20396241.648411546,24.28179999999999
428,ARRB2,3.067293450723607e+19,64.73360000000001
429,ARRDC2,95.53781653100495,6.577999999999999
430,ARRDC3,102580511598231.33,46.54375
431,ARRDC3-AS1,2.5485029089736595,1.3496500000000005
432,ARRDC5,206688.70130035642,17.657100000000007
433,ARSB,14.136469936730517,3.82135
434,ARSD,549.6997450383628,9.1025
435,ARSG,1008.0140273947858,9.9773
436,ARSK,92.55891193456011,6.5323
437,ARX,4.411899721055507,2.1414
438,AS3MT,3.8052731053271973,1.9280000000000002
439,ASAP1,2.93412436521959e+63,210.83440000000002
440,ASAP1-IT1,11714692222.767595,33.4476
441,ASAP3,142.35012996210912,7.1533000000000015
442,ASB11,20.52200807210126,4.3591
443,ASB13,7384.0673678526655,12.8502
444,ASB17,9.96866284165033,3.3174
445,ASB18,3.6045021257086907,1.8497999999999999
446,ASB3,3033634225.645655,31.498399999999997
447,ASB6,7.386546471704213,2.8849
448,ASB7,1010.6025429871032,9.981000000000002
449,ASB8,35155954165.98528,35.03305000000002
450,ASB9,5.711620005688777,2.5139
451,ASCC3,88.94551773890718,6.47485
452,ASF1A,444867356.7020599,28.728799999999993
453,ASGR1,1.1301571148115661e+49,162.95099999999996
454,ASGR2,1947106.006067354,20.8929
455,ASH2L,42.17452749017269,5.398300000000006
456,ASIC1,254.94637240703204,7.994049999999999
457,ASIC3,98.57500681763554,6.623149999999999
458,ASNSD1,7.159631068861491e+29,99.17579999999998
459,ASPH,3.4935650417016904,1.8047
460,ASPHD1,4.025031293991127,2.009
461,ASPRV1,24792492.783492982,24.5634
462,ASS1,8.577754346320157,3.1006
463,ASTE1,199707838057.23077,37.539100000000005
464,ASTL,25.90035559145075,4.6949000000000005
465,ASTN2,2.83411834009429,1.5028999999999995
466,ASXL1,196.63822665749177,7.619399999999999
467,ATAD2,76379.61354608003,16.2209
468,ATAD2B,62718.35065423636,15.936599999999999
469,ATAD5,18.485216045842808,4.2082999999999995
470,ATAT1,4.810210402415411,2.2661000000000002
471,ATCAY,24.457414614837575,4.6122000000000005
472,ATE1,11.12975554171868,3.47635
473,ATF4,5254112698.538347,32.29079999999999
474,ATF6,1.5654290438661445e+62,206.60609999999997
475,ATF6B,834.5183715497046,9.704799999999995
476,ATF7,5.909761873611801,2.5630999999999995
477,ATG10,17170345282.520426,33.9992
478,ATG12,1963934951.2475548,30.871100000000013
479,ATG16L2,2.4040782246684163e+86,286.9513
480,ATG2B,435.85365572370245,8.767700000000001
481,ATG3,1.23955018218098e+35,116.57729999999998
482,ATG4B,732.050822189854,9.515799999999999
483,ATG4C,6503.497162192104,12.667000000000002
484,ATG7,21.817289915219906,4.447400000000002
485,ATG9A,247.24542233537423,7.949799999999996
486,ATG9B,739.8043637368454,9.531
487,ATL2,262253.0452984608,18.0006
488,ATL3,12060.482454881716,13.558
489,ATM,4.267761457370605e+47,158.22410000000002
490,ATMIN,7450.388802453456,12.8631
491,ATOH1,5.177300294405119,2.3722000000000003
492,ATOH8,199.07938153546135,7.6372
493,ATP10B,3.2424852237011885,1.6970999999999998
494,ATP10D,1026.2738255021982,10.0032
495,ATP11B,7.246581011201984e+16,56.00815
496,ATP11C,78.86427436039654,6.301300000000001
497,ATP12A,70.54148295701386,6.1404
498,ATP13A3,27.843139717107917,4.79925
499,ATP1B1,2339.119739860711,11.191749999999999
500,ATP1B2,35639.75996891164,15.121199999999998
501,ATP1B3,29.609741697211234,4.887999999999998
502,ATP2B1,4443.559220059343,12.117499999999996
503,ATP2C1,21.204521170524508,4.4063
504,ATP2C2,2.5675635762289444,1.3604
505,ATP4B,2.0342542432241935,1.0245
506,ATP5F1C,3.219728558096861e+52,174.42719999999997
507,ATP5PB,3.93828402518608e+51,171.3959000000001
508,ATP5MC3,3.335724175299856,1.738
509,ATP5PD,1.3206338259560905e+79,262.83355000000006
510,ATP5ME,42583759.86270522,25.3438
511,DMAC2L,345.1548628075535,8.4311
512,ATP6AP2,2.801927389885563e+131,436.6589999999999
513,ATP6V0A1,2.3632400766357463e+19,64.35739999999998
514,ATP6V0B,2.4334471552877507e+48,160.73555
515,ATP6V0D1,1.2235470104596303e+26,86.66120000000001
516,ATP6V0D2,32.968126515842364,5.042999999999999
517,ATP6V0E1,1.478834911937354e+158,525.4291000000001
518,ATP6V1A,4.981624342337084e+124,414.23570000000007
519,ATP6V1C1,8.785960418613996,3.1351999999999975
520,ATP6V1D,7754571943.977651,32.852400000000046
521,ATP6V1E1,6.399144562189045e+31,105.65764999999999
522,ATP6V1F,1691317069.8885672,30.655500000000075
523,ATP6V1G3,6.804315325938872,2.76645
524,ATP6V1H,45.22347660424742,5.499000000000002
525,ATP7A,2512.4862751022183,11.294900000000002
526,ATP8B2,161.71391348314378,7.337299999999999
527,ATP5IF1,127153858.45103304,26.921999999999997
528,ATR,53.043350444691065,5.7291
529,ATRN,6427.758452794239,12.650099999999998
530,ATRX,418.46118517515043,8.70895
531,ATXN1,1.5480718013778893e+17,57.10324999999999
532,ATXN1L,8.333369786869078,3.058899999999994
533,ATXN2,931.0404252993422,9.862699999999961
534,ATXN3,809964.9761885117,19.627500000000012
535,ATXN3L,83.80706707734818,6.389
536,ATXN7L3,22.732745057933904,4.506699999999995
537,ATXN7L3B,66.97264307439563,6.065499999999986
538,AUH,327855.3700807406,18.3227
539,AUP1,227.64626831687477,7.8306499999999915
540,AURKAP1,510.54701104363676,8.995899999999999
541,AUTS2,279.5766378151102,8.127099999999999
542,AVEN,4536977.266194087,22.1133
543,AVIL,568236284128.6196,39.0477
544,AVL9,217.94193392201112,7.767799999999999
545,AVPI1,18.839646631787346,4.235699999999998
546,AVPR2,2695.9910653016977,11.3966
547,AXDND1,3.0302776771514943,1.59945
548,AXIN1,19.287576849836523,4.269600000000011
549,AXIN2,6.34824212093302e+30,102.32420000000002
550,AXL,3.1534914026474774,1.6569500000000001
551,AZGP1,12.383953033242173,3.6304
552,AZI2,9581366.513574544,23.1918
553,B2M,1.9859097676394223e+210,698.5946999999996
554,B3GALT6,24775.044014390038,14.596599999999995
555,B3GNT2,133798.27587841588,17.029700000000002
556,B3GNT4,18.55710814678771,4.213900000000001
557,B3GNT5,14.545490072440952,3.8625000000000003
558,B4GALNT1,7.362011483064178,2.8800999999999997
559,B4GALNT3,43.55299419574583,5.4447
560,B4GALT1,299047621.05321544,28.1558
561,B4GALT5,5.5951959532333854e+246,819.6785
562,B9D2,2016748.8463710332,20.943600000000004
563,BAALC,3.1226048173622876,1.6427499999999995
564,BACE1,3.9465718097888294,1.9806000000000004
565,BACH2,9834683174712826.0,53.1268
566,BAG1,164.05093429250465,7.358
567,BAG3,1248831278287567.5,50.14949999999999
568,BAG4,19218.391858379302,14.230200000000004
569,BAG5,452.69639259753086,8.822399999999998
570,BAGE,2301.565842503286,11.1684
571,BAGE2,9810.425531551304,13.260100000000001
572,BAGE5,7.719129183673677e+20,69.387
573,BAMBI,11.681875424792375,3.546199999999999
574,BANF2,4.270041229812304,2.0942499999999997
575,BANK1,33.618885652473956,5.071200000000005
576,BANP,9.037434858160138e+28,96.18990000000002
577,BAP1,980889727326.3582,39.8353
578,BARD1,205.55775632284255,7.683400000000006
579,BASP1,inf,3989.4868
580,BASP1P1,12.280947783151365,3.61835
581,BATF,189523302.18477783,27.497799999999998
