,gene_name,average_gene_expression,average_log_gene_expression
77,ACSL5,2.730565946350781,1.4491999999999998
78,ACSM2B,4.93961979114379,2.3044000000000002
79,ACSM3,75.84593734026122,6.244999999999999
80,ACSS2,3.236697160258116e+17,58.167300000000004
81,ACTA2,291937.4970734766,18.155300000000004
82,ACTBL2,7.386290477947226,2.88485
83,ACTG1P4,7.41064954192469,2.8896000000000006
84,ACTL6A,77345590804.08963,36.17059999999999
85,ACTL6B,3.2632284720931586,1.7063000000000006
86,ACTL7B,49.59765479973951,5.6322
87,ACTL8,2.7887140297963624,1.4796
88,ACTN1,5.771133807392225e+55,185.23490000000004
89,ACTN4,719.9235988855808,9.491700000000009
90,ACTR10,2.1664763410816388e+16,54.266200000000026
91,ACTR3,2.0691948886965164e+26,87.41919999999999
92,ACTR3B,18.699139806455026,4.2249
93,ACTR5,20602270.436252374,24.296300000000002
94,ACTR6,3.7009611721803326,1.887900000000002
95,ACVR1,18344137210.277977,34.0946
96,ACVR2A,1542.60181701043,10.59115
97,ACY3,2.199994626556431,1.1375
98,ACYP1,10833529.460404968,23.369
99,ADAM10,422423751868.57153,38.6199
100,ADAM17,7843.054988465422,12.9372
101,ADAM19,8.602393357739946e+20,69.54330000000002
102,ADAM2,14.784361159149165,3.8859999999999992
103,ADAM20P1,6.591468883022412,2.7205999999999997
104,ADAM30,28242.888006208825,14.785599999999999
105,ADAM32,2.653046570002364,1.40765
106,ADAM33,23.929195680048334,4.5807
107,ADAM7,4.021127273809565,2.0076
108,ADAM8,9.681451429538878e+49,166.0497
109,ADAM9,56.929321489537465,5.8311
110,ADAMDEC1,20.2577213579433,4.3404
111,ADAMTS18,69.1664257305185,6.112
112,ADAMTS2,2.8203026729973257,1.49585
113,ADAMTS6,2944.0776344561627,11.5236
114,ADAP1,4.821206727341446e+18,62.064099999999996
115,ADAP2,28405.84107014455,14.793900000000008
116,ADAR,1.8181700967544487e+93,309.80179999999996
117,ADARB1,15047286.382492071,23.842999999999996
118,ADAT2,328.04501778961105,8.35775
119,ADCK1,194.7932667948367,7.605799999999999
120,ADCK2,95096.19523014093,16.53710000000001
121,ADCY1,4.495089995491762,2.1683499999999998
122,ADCY10P1,2.172490698249051,1.11935
123,ADCY4,66230.12680570922,16.015199999999997
124,ADCY7,6.900559510789107e+28,95.8007
125,ADD1,14934.90044162375,13.866399999999999
126,ADD2,4557.25694868826,12.15395
127,ADD3,7.622616061919929e+61,205.56789999999995
128,ADH5,5.089768362018192,2.3476
129,ADHFE1,618200679.9091421,29.2035
130,ADI1,2.8569979478444925,1.5144999999999982
131,ADIPOQ,35.877314496912284,5.165
132,ADK,12366.50323830856,13.59415
133,ADM,inf,1592.3939
134,ADNP,33374664.538367424,24.992250000000013
135,ADORA1,23.64806114899713,4.56365
136,ADORA3,125.68772944751937,6.973700000000001
137,ADPGK,232217265.407376,27.790900000000022
138,ADPRM,5.749354544770205,2.5234000000000023
139,ADRA1B,39.65689998190666,5.3095
140,ADRA2A,3.443319374843734,1.7837999999999994
141,ADRB1,5.02735651017877,2.3298
142,ADRB3,69.96201808905586,6.1285
143,ADSL,1.2790560977002313e+47,156.48569999999995
144,ADTRP,1116252078232.7227,40.0218
145,AEBP1,44109.44537865172,15.428800000000003
146,AEBP2,169240545.49519393,27.334500000000002
147,TLE5,5347181238912220.0,52.24769999999995
148,AFF1,3.5059993356047217e+24,81.5361
149,AFF4,2.230566264167504e+21,70.9179
150,AFP,199.5906046625294,7.6409
151,AGA,18260209.73140156,24.122200000000007
152,AGAP1,15.426084354418721,3.9473000000000003
153,AGAP3,14.01888788378463,3.8093000000000004
154,AGBL4,385240.53875358956,18.555400000000002
155,AGFG1,516.0260187682708,9.011299999999999
156,AGGF1,26593125.28137346,24.664550000000006
157,AGK,20055.35662528045,14.291700000000006
158,AGO3,2.1456280455857577,1.1013999999999982
159,AGO4,3873567449923.1196,41.81679999999999
160,AGPAT3,3.070130541327569,1.6182999999999996
161,AGPAT4,129025.79550653226,16.977299999999996
162,AGPAT4-IT1,1254.6767444211848,10.293100000000003
163,AGPAT5,294.5359653624047,8.202300000000001
164,AGPS,132.97396522210101,7.055
165,AGR3,61.488725554062995,5.9422500000000005
166,AGRP,2.0049274048605232,1.0035500000000002
167,AGTPBP1,2.0280387920316244e+29,97.35600000000001
168,AGTR1,36.393275534438935,5.1856
169,AGTR2,8.516141965757098,3.0901999999999994
170,AGTRAP,11930903.802898742,23.508200000000002
171,AHCTF1,4225.1885263135355,12.044800000000002
172,AHCYL1,5.5301298007474655e+28,95.48129999999998
173,AHCYL2,4383950.263050427,22.0638
174,AHR,4893942483.161329,32.1883499999999
175,AHSA1,1007359459289498.8,49.83949999999999
176,AHSA2P,1.4783575696198674e+50,166.66039999999998
177,AICDA,109.47062626530195,6.7744
178,AIF1,inf,1307.86225
179,AIFM1,87.58731264558735,6.45265
180,AIFM3,5.890948742178805,2.5585000000000004
181,AIG1,53.268103036791516,5.735199999999999
182,CRYBG1,5613.169852284897,12.454599999999992
183,AIM2,4.47180461187687e+30,101.81869999999999
184,AIRE,2616845186745336.0,51.21675000000005
185,AK1,469.1157083196957,8.873800000000003
186,AK7,6.876621787957302,2.7817000000000003
187,AK8,20.951766769337045,4.389
188,AKAP10,11863.976296163373,13.534300000000002
189,AKAP11,9.134400252750636e+21,72.95179999999999
190,AKAP12,13.192078649811785,3.7216
191,AKAP13,1.1904398889591778e+34,113.19704999999993
192,AKAP17A,3.832239315602024e+109,364.02835000000005
193,AKAP2,22.50385099263768,4.492100000000001
194,AKAP4,13.855626111075079,3.7924
195,AKAP9,21.14141449053224,4.402
196,AKIP1,10789.19794289924,13.397299999999998
197,AKIRIN1,75675943988088.92,46.1049
198,AKIRIN2,370526118.18373084,28.464999999999975
199,AKNA,5.070108703131818e+35,118.60949999999991
200,AKNAD1,20.790463259260076,4.37785
201,AKR1C3,8489401579509.092,42.9488
202,AKR1C4,252.13454754737685,7.97805
203,AKR1D1,8.244546085170774e+189,630.8878500000001
204,AKTIP,2.2447485032363202e+23,77.57090000000002
205,ALAD,2431.953620096509,11.2479
206,ALCAM,65810557852.45496,35.9376
207,ALDH1L2,40.21327695109255,5.3296
208,ALDH2,1.0329855082137791e+42,139.5678
209,ALDH3B1,102.23532773813126,6.675750000000001
210,ALDH6A1,2.752514187490202,1.4607500000000009
211,ALDH7A1,2.2130714040656687,1.1460499999999998
212,ALDH8A1,322.4429240515533,8.3329
213,ALDH9A1,5177469486.821166,32.26960000000008
214,ALG1,2486.843492122644,11.280100000000001
215,ALG10B,57.329269859312696,5.8412
216,ALG11,718560.4474309471,19.45475
217,ALG13,3156.040492197341,11.623900000000006
218,ALG1L,27.27391689313908,4.76945
219,ALG6,8.278429805402041e+30,102.70720000000001
220,ALK,191.84535176823513,7.583800000000001
221,ALKBH1,5.536215109716749,2.468900000000005
222,ALKBH3,23.869558881467782,4.5771000000000015
223,ALKBH4,5.5542803560475225,2.473600000000001
224,ALKBH8,3.7630435867098755,1.9119000000000028
225,ALLC,9.208077653194975,3.2028999999999996
226,ALMS1,1489400.1734521477,20.506300000000003
227,ALOX12P2,4.5349919819103,2.1811
228,ALOX5,46.47393823715246,5.538350000000001
229,ALOX5AP,2.8691027360808668e+299,994.7770999999998
230,ALPK1,9.371079642131697e+92,308.8456
231,ALPP,9.549903876078932e+61,205.89309999999978
232,ALPG,9.075643879487624,3.1819999999999986
233,ALS2,8457.408802678754,13.046000000000006
234,C2CD6,32.60903855103387,5.0272
235,FLACC1,79.97626490052998,6.3214999999999995
236,ALYREF,3.796973684037797,1.924850000000001
237,AMACR,3.904938967915225,1.9653
238,AMBN,4.968119928221364,2.3127
239,AMBRA1,27.826740063992037,4.798399999999999
240,AMD1,3.504557741020099e+38,128.04250000000002
241,AMER2,5.650975757156424,2.4985
242,AMHR2,36.73796985440381,5.199199999999999
243,AMIGO2,2.467756419588178,1.3032
244,AMMECR1,24.30868590162265,4.603400000000001
245,AMPD1,2.8071380213153083,1.4890999999999999
246,AMPD3,7.40397487753051,2.8883
247,AMT,6287.191538626156,12.618200000000002
248,AMY1A,17.730975430594338,4.1482
249,AMY1C,4.3731559469966866e+97,324.35570000000007
250,AMY2B,260.682513433159,8.026150000000001
251,ANAPC10,26818323473.802563,34.6425
252,ANAPC13,2.5496034363962004e+33,110.97390000000007
253,ANAPC15,4.5557860613046905,2.1876999999999995
254,ANAPC16,3.080575725820011,1.6232000000000113
255,ANAPC2,24.763614487267493,4.6301499999999995
256,ANAPC4,5303566512114.492,42.27010000000001
257,ANAPC7,2158.3303760477984,11.0757
258,ANG,5.6173901216447195,2.4898999999999987
259,ANGEL1,2.360512299246449,1.2391000000000005
260,ANGPT1,30.743297277076483,4.9422000000000015
261,ANGPTL2,3.645205122548566,1.866
262,ANGPTL3,10.905998824827192,3.44705
263,ANGPTL4,3.8546503467826425,1.9466
264,ANK2,2.543914177306355,1.3470499999999999
265,ANKAR,3.2795548407094834,1.7134999999999998
266,ANKDD1A,189692.09062122586,17.533299999999997
267,ANKH,16.17619064198856,4.0158000000000005
268,ANKIB1,4.670941391745659e+28,95.23770000000002
269,ANKLE1,31.036629761134275,4.9559
270,ANKLE2,114200996.61197412,26.766999999999996
271,ANKRA2,2.9710107341603475e+23,77.9753
272,ANKRD10,4.897347205117801e+16,55.44284999999999
273,ANKRD11,34.30269449015769,5.100249999999988
274,ANKRD12,6.1232643329320705e+32,108.91600000000003
275,ANKRD13A,1.0496983450932684e+97,322.297
276,ANKRD13B,274.4120453596817,8.100200000000001
277,ANKRD13C,34509733.574756555,25.040499999999998
278,ANKRD13D,15.82243789626261,3.983900000000001
279,ANKRD17,5.78894319522784,2.533299999999997
280,ANKRD18DP,10.919992800625856,3.4488999999999996
281,ANKRD20A1,34.48746064139748,5.1080000000000005
282,ANKRD20A3P,4.236873338735506,2.083
283,ANKRD20A8P,2.1904844907379757,1.13125
284,ANKRD22,3.2922183145853005e+21,71.47954999999999
285,ANKRD26,119877.38559344283,16.8712
286,ANKRD27,5146.229210188406,12.3293
287,ANKRD28,99790559.30960822,26.5724
288,ANKRD33B,84.06305602448548,6.3934
289,ANKRD35,10.338464335020678,3.3699500000000002
290,ANKRD36B,624979.7845977752,19.25345
291,ANKRD40,104.8584997711763,6.712300000000003
292,ANKRD44,351.2610986353487,8.456400000000002
293,ANKRD46,21.392007926482098,4.418999999999997
294,ANKRD49,2302892625.9889774,31.100799999999992
295,ANKRD50,46686432.02062578,25.4765
296,ANKRD55,53.06541514188253,5.729699999999994
297,ANKRD6,2.8871578772057203,1.5296499999999984
298,ANKS1A,121651.9567169549,16.892399999999995
299,ANKS3,745.9318404686038,9.542900000000001
300,ANKS6,31.263339763581868,4.9664
301,ANKUB1,116785.36757952812,16.8335
302,ANKZF1,2861.785844836869,11.482700000000001
303,ANO7,6.158589633537372,2.6226
304,ANO9,6.234180818353616,2.6402
305,ANP32A,487693667.9064791,28.8614
306,ANP32AP1,2280969484.5718,31.087000000000003
307,ANP32C,206.05704794981008,7.6869000000000005
308,ANPEP,9.458063145764436e+34,116.18709999999999
309,ANTXR2,2.009468979929056e+60,200.32249999999996
310,ANXA1,1.2447420271862234e+308,1023.4697
311,ANXA11,5549783.2630923735,22.403999999999996
312,ANXA2,1.0722384107222289e+24,79.82690000000001
313,ANXA2P1,484761539.3468551,28.8527
314,ANXA2P2,inf,1529.5322000000015
315,ANXA2R,2946.7317129053035,11.524900000000002
316,ANXA3,2.6587114407177596e+177,589.3919999999999
317,ANXA5,1.8059669112432607e+90,299.8263
318,AOAH,1.9432094863452294e+27,90.65050000000002
319,AOC2,3.1542565372412628,1.6573000000000002
320,AP1AR,11.335294744967685,3.50275
321,AP1G1,10368.359312993927,13.3399
322,AP1S2,1211864649769002.5,50.10614999999984
323,AP2A1,16.942795163385142,4.082599999999999
324,AP3B1,6.559211462713764e+17,59.18630000000002
325,AP3M1,409990635042.8122,38.576800000000006
326,AP3M2,76.30469906320305,6.253699999999995
327,AP3S1,6.0374966431184264e+16,55.7448
328,AP3S2,312.38903394368606,8.2872
329,AP4B1,96.44937604239817,6.591700000000003
330,AP4E1,201.1182233308037,7.651899999999998
331,AP4M1,652.2584866053609,9.3493
332,AP5B1,3056852935.181858,31.5094
333,APAF1,1.912326760344647e+31,103.9151
334,APBA1,63.199883767703724,5.98185
335,APBB1IP,1.076716304731727e+230,764.1501
336,APBB3,4.854699214443733e+22,75.36179999999999
337,APC2,3.6381373251713534,1.8632
338,APH1B,4.10048423862905e+18,61.8305
339,CENPS,7.7068964125339905,2.94615
340,APLN,4.394807578379184,2.1357999999999997
341,APMAP,3.125020713017934e+108,360.4121
342,APOBEC3A,20977155343.533455,34.2881
343,APOBEC3B,2.599618644210148,1.3783000000000003
344,APOBR,2467377700003970.0,51.1319
345,APOC2,2.52380422009794,1.3356000000000003
346,APOH,47.86170876597157,5.580799999999999
347,APOL3,6.458056218870514,2.6910999999999996
348,APOL5,10.34957772392063,3.3715
349,APOL6,1886.6354943835945,10.881599999999999
350,COA8,1.184231785524682e+153,508.49895000000004
351,APP,239024.66958994325,17.866799999999998
352,APPBP2,1088014019.1964815,30.019050000000007
353,AQP10,5396.0948792438185,12.397699999999999
354,AQP2,53272.3757233765,15.701100000000002
355,AQP3,83269.46879011576,16.3455
356,AQP4,2.0562276533121326,1.0399999999999998
357,AQP6,2.8949972825517105,1.5335619940000003
358,AQP7P1,5031.245944937938,12.296700000000001
359,AQR,3084342250961.161,41.488099999999996
360,ARAP2,6.653207365599978,2.7340500000000034
361,ARAP3,9.961443256022093e+55,186.0224
362,ARCN1,224887998513345.72,47.676199999999994
363,ARF1,4.339696926580128e+18,61.9123
364,ARF4,2.6308327463520518e+26,87.76565
365,ARFGEF1,3657092571.8135896,31.768049999999988
366,ARFGEF2,39.78630457560302,5.3142
367,ARFIP1,3040.093542118275,11.569899999999999
368,ARGLU1,1.809281886385732e+156,519.0762000000002
369,ARHGAP11A,2.8317619668540557,1.5017
370,ARHGAP12,136980947.15051907,27.0294
371,ARHGAP15,426390483.9686922,28.667599999999993
372,ARHGAP19,3.6151851422692924e+26,88.2242
373,ARHGAP24,2479211.6350353123,21.24145
374,ARHGAP27,8305763894916.702,42.91725
375,ARHGAP30,2.6369217883384844e+55,184.1049
376,ARHGAP31,39.06622639754589,5.287850000000001
377,ARHGAP32,8109041.695147178,22.951099999999997
378,ARHGAP33,28.464660744768715,4.831099999999999
379,ARHGAP35,10.35029512684556,3.3715999999999995
380,ARHGAP40,265.83734880570324,8.0544
381,ARHGAP6,10.874672134296521,3.4429
382,ARHGAP9,5.626234050325556e+131,437.6647499999999
383,ARHGDIB,1.4665597029517746e+255,847.6441000000004
384,ARHGEF1,1467673.8764776224,20.48509999999999
385,ARHGEF11,114342.32457078493,16.803
386,ARHGEF12,5.531228721187323,2.467600000000001
387,ARHGEF16,9.364487235401876,3.2272
388,ARHGEF2,1.1003655486151893e+54,179.52210000000014
389,ARHGEF37,8.151694585763588,3.027099999999999
390,ARHGEF38,16.737359036680463,4.0649999999999995
391,ARHGEF40,2592297.7423059447,21.305799999999998
392,ARHGEF9,14143.97490807188,13.787900000000002
393,ARID2,1912.4416295153394,10.9012
394,ARID3A,8.260139789555512e+19,66.1628
395,ARID3B,7.977023244304666e+16,56.14669999999998
396,ARID4B,3.5492643108389793e+42,141.3485
397,ARID5A,1975.3601557506129,10.9479
398,ARID5B,24679.06300532852,14.591000000000008
399,ARIH2,1.8862444802078256e+35,117.18299999999999
400,ARL11,2.0716783116160906,1.0508
401,ARL14EP,25415407.028730743,24.599200000000025
402,ARL15,4.015556669885077,2.0055999999999994
403,ARL2BP,3959116654510268.5,51.814099999999996
404,ARL3,127.03656515831304,6.9891
405,ARL5B,12.071223455871575,3.593499999999999
406,ARL6IP1,2.4847447016604507e+25,84.36130000000003
407,ARL6IP5,47654198.8178194,25.506099999999833
408,ARL6IP6,544767620573.6491,38.98685
409,ARMC10,2335849212.440975,31.121299999999998
410,ARMC12,11.544229652184887,3.5291000000000006
411,ARMC8,5630.120168585677,12.45895
412,ARMC9,5.994751703831863,2.5837000000000003
413,ARMCX1,2.2006809476208966,1.13795
414,ARMCX2,32.97726848870752,5.043400000000002
415,ARMCX3,1018630.9308889864,19.9582
416,ARMCX5,72696.5863534496,16.1496
417,ARNT2,33.91143665047296,5.0837
418,ARNTL,874853201581.6592,39.670249999999996
419,ARPC1A,2.9711078257824494e+32,107.87270000000004
420,ARPC1B,2.102134210889341e+55,183.77790000000005
421,ARPC2,139692.9802747678,17.0919
422,ARPC3,9.486276742471573e+148,494.8912
423,ARPC5,inf,1073.1889999999999
424,ARR3,5.29782430676449,2.4054
425,ARRB1,20396241.648411546,24.28179999999999
426,ARRB2,3.067293450723607e+19,64.73360000000001
427,ARRDC2,95.53781653100495,6.577999999999999
428,ARRDC3,102580511598231.33,46.54375
429,ARRDC3-AS1,2.5485029089736595,1.3496500000000005
430,ARRDC5,206688.70130035642,17.657100000000007
431,ARSB,14.136469936730517,3.82135
432,ARSD,549.6997450383628,9.1025
433,ARSF,2.9277654892780287,1.5497999999999998
434,ARSG,1008.0140273947858,9.9773
435,ARSK,92.55891193456011,6.5323
436,AS3MT,3.8052731053271973,1.9280000000000002
437,ASAP1,2.93412436521959e+63,210.83440000000002
438,ASAP1-IT1,11714692222.767595,33.4476
439,ASAP3,142.35012996210912,7.1533000000000015
440,ASB11,4.0069374809387845,2.0025000000000004
441,ASB12,113.22902388830394,6.8231
442,ASB13,7384.0673678526655,12.8502
443,ASB17,9.96866284165033,3.3174
444,ASB2,62.09047227028224,5.9563
445,ASB3,3033634225.645655,31.498399999999997
446,ASB5,2.6050300235850434,1.3813
447,ASB6,7.386546471704213,2.8849
448,ASB7,1010.6025429871032,9.981000000000002
449,ASB8,35155954165.98528,35.03305000000002
450,ASCC3,88.94551773890718,6.47485
451,ASF1A,444867356.7020599,28.728799999999993
452,ASGR1,1.1301571148115661e+49,162.95099999999996
453,ASGR2,1947106.006067354,20.8929
454,ASH2L,42.17452749017269,5.398300000000006
455,ASIC1,254.94637240703204,7.994049999999999
456,ASIC3,98.57500681763554,6.623149999999999
457,ASNSD1,7.159631068861491e+29,99.17579999999998
458,ASPDH,8.929627534148041,3.1586
459,ASPRV1,24792492.783492982,24.5634
460,ASTE1,199707838057.23077,37.539100000000005
461,ASTL,25.90035559145075,4.6949000000000005
462,ASTN1,91.01295427758552,6.507999999999999
463,ASTN2,5.691070297087479,2.5087
464,ASXL1,196.63822665749177,7.619399999999999
465,ATAD2,76379.61354608003,16.2209
466,ATAD2B,62718.35065423636,15.936599999999999
467,ATAD3B,128.21311202632094,7.002400000000001
468,ATAT1,4.810210402415411,2.2661000000000002
469,ATF4,5254112698.538347,32.29079999999999
470,ATF6,1.5654290438661445e+62,206.60609999999997
471,ATF6B,834.5183715497046,9.704799999999995
472,ATF7,5.909761873611801,2.5630999999999995
473,ATG10,17170345282.520426,33.9992
474,ATG12,1963934951.2475548,30.871100000000013
475,ATG16L2,2.4040782246684163e+86,286.9513
476,ATG2B,435.85365572370245,8.767700000000001
477,ATG3,1.23955018218098e+35,116.57729999999998
478,ATG4B,732.050822189854,9.515799999999999
479,ATG4C,6503.497162192104,12.667000000000002
480,ATG7,21.817289915219906,4.447400000000002
481,ATG9A,247.24542233537423,7.949799999999996
482,ATL2,262253.0452984608,18.0006
483,ATL3,12060.482454881716,13.558
484,ATM,4.267761457370605e+47,158.22410000000002
485,ATMIN,7450.388802453456,12.8631
486,ATOH1,8.313177409076589,3.0553999999999997
487,ATP10B,530.4599423497975,9.0511
488,ATP10D,1026.2738255021982,10.0032
489,ATP11B,7.246581011201984e+16,56.00815
490,ATP11C,78.86427436039654,6.301300000000001
491,ATP12A,4.7663999051801955,2.2529000000000003
492,ATP13A3,27.843139717107917,4.79925
493,ATP1A2,2.2035047399590626,1.1398000000000001
494,ATP1B1,2339.119739860711,11.191749999999999
495,ATP1B2,57.35311739098374,5.841800000000001
496,ATP1B3,29.609741697211234,4.887999999999998
497,ATP2B1,4443.559220059343,12.117499999999996
498,ATP2C1,21.204521170524508,4.4063
499,ATP2C2,2.5675635762289444,1.3604
500,ATP5F1C,3.219728558096861e+52,174.42719999999997
501,ATP5PB,3.93828402518608e+51,171.3959000000001
502,ATP5MC3,66.46855106050768,6.054599999999999
503,ATP5PD,1.3206338259560905e+79,262.83355000000006
504,ATP5ME,42583759.86270522,25.3438
505,DMAC2L,345.1548628075535,8.4311
506,ATP6AP2,2.801927389885563e+131,436.6589999999999
507,ATP6V0A1,2.3632400766357463e+19,64.35739999999998
508,ATP6V0B,2.4334471552877507e+48,160.73555
509,ATP6V0D1,1.2235470104596303e+26,86.66120000000001
510,ATP6V0D2,32.968126515842364,5.042999999999999
511,ATP6V0E1,1.478834911937354e+158,525.4291000000001
512,ATP6V1A,4.981624342337084e+124,414.23570000000007
513,ATP6V1C1,8.785960418613996,3.1351999999999975
514,ATP6V1D,7754571943.977651,32.852400000000046
515,ATP6V1E1,6.399144562189045e+31,105.65764999999999
516,ATP6V1F,1691317069.8885672,30.655500000000075
517,ATP6V1G3,8.000554536963012,3.0000999999999998
518,ATP6V1H,45.22347660424742,5.499000000000002
519,ATP7A,2512.4862751022183,11.294900000000002
520,ATP8B2,161.71391348314378,7.337299999999999
521,ATP5IF1,127153858.45103304,26.921999999999997
522,ATRN,6427.758452794239,12.650099999999998
523,ATRNL1,3.858125304200413,1.9478999999999997
524,ATXN1,1.5480718013778893e+17,57.10324999999999
525,ATXN1L,8.333369786869078,3.058899999999994
526,ATXN2,931.0404252993422,9.862699999999961
527,ATXN3,809964.9761885117,19.627500000000012
528,ATXN7L3,22.732745057933904,4.506699999999995
529,ATXN7L3B,66.97264307439563,6.065499999999986
530,AUH,327855.3700807406,18.3227
531,AUP1,227.64626831687477,7.8306499999999915
532,AURKAP1,510.54701104363676,8.995899999999999
533,AUTS2,279.5766378151102,8.127099999999999
534,AVEN,4536977.266194087,22.1133
535,AVIL,568236284128.6196,39.0477
536,AVL9,217.94193392201112,7.767799999999999
537,AVPI1,13860072139196.277,43.656000000000006
538,AVPR2,2695.9910653016977,11.3966
539,AXDND1,5.366196930210468,2.4238999999999997
540,AXIN1,19.287576849836523,4.269600000000011
541,AXIN2,6.34824212093302e+30,102.32420000000002
542,AXL,3.1534914026474774,1.6569500000000001
543,AZGP1,12.383953033242173,3.6304
544,AZI2,9581366.513574544,23.1918
545,MAILR,2.5048079629163857,1.3247
546,B2M,1.9859097676394223e+210,698.5946999999996
547,B3GALT6,24775.044014390038,14.596599999999995
548,B3GNT2,133798.27587841588,17.029700000000002
549,B3GNT3,4.217242552926451,2.0763000000000003
550,B3GNT9,7.583690041473661,2.9229000000000003
551,B4GALNT1,7.362011483064178,2.8800999999999997
552,B4GALT1,299047621.05321544,28.1558
553,B4GALT5,5.5951959532333854e+246,819.6785
554,B9D1,28.224967212859717,4.818899999999999
555,B9D2,2016748.8463710332,20.943600000000004
556,BAAT,10.118334964988716,3.3388999999999998
557,BACE1,3.9465718097888294,1.9806000000000004
558,BACH2,9834683174712826.0,53.1268
559,BAG1,2.856997947844496,1.5145
560,BAG3,1248831278287567.5,50.14949999999999
561,BAG4,19218.391858379302,14.230200000000004
562,BAG5,452.69639259753086,8.822399999999998
563,BAGE,2301.565842503286,11.1684
564,BAGE2,9810.425531551304,13.260100000000001
565,BAGE5,7.719129183673677e+20,69.387
566,BAMBI,11.681875424792375,3.546199999999999
567,BANF2,2.1845710074415883,1.1273499999999999
568,BANK1,33.618885652473956,5.071200000000005
569,BANP,9.037434858160138e+28,96.18990000000002
570,BAP1,980889727326.3582,39.8353
571,BARD1,205.55775632284255,7.683400000000006
572,BARHL2,3.549215071689408,1.8274999999999997
573,BARX1,2.2246833424587136,1.1536
574,BASP1,inf,3989.4868
575,BATF,189523302.18477783,27.497799999999998
576,BAZ1A,5.484159370008701e+58,195.12709999999998
577,BAZ2B,6.2716633021445184e+41,138.84789999999998
578,BBS10,781.1739338128423,9.609500000000004
579,BBS2,163621.18170563132,17.319999999999993
580,BBS5,2.5082827720687373,1.3266999999999998
581,BBS9,3210.4281590518467,11.64855
