,gene_name,average_gene_expression,average_log_gene_expression
83,ALDH1L2,1.0559755343838393,2.0791236117060734
84,ALDH2,1.1301778752237326,2.188857258217018
85,ALG1,1.1842637690642501,2.2724739697902923
86,ALG10B,1.645714363385625,3.1290275550371773
87,ALG11,1.408156373390114,2.653977929674216
88,ALLC,3.725684112716972,13.229476899579991
89,ALPK1,2.191857765355368,4.568934516023167
90,AMD1,1.2199242665037722,2.3293448920265782
91,AMY1A,1.4040123264072113,2.6463654903045177
92,ANAPC10,1.1830610839238358,2.2705803389681316
93,ANGPTL5,1.876365765374021,3.671490241381407
94,ANKH,3.0499087643437024,8.281595648232095
95,ANKLE1,1.0326386023374736,2.0457624081705785
96,ANKRD1,1.714349571342482,3.281486667090944
97,ANKRD13B,2.275076007978487,4.840231356374153
98,ANKRD13C,2.756121322549989,6.755775198253073
99,ANKRD20A3P,2.835195897907029,7.136397112976875
100,ANKRD26,2.510702475226683,5.69897504456328
101,ANKRD28,1.2386625989165314,2.3597967397506325
102,ANKRD30BP2,1.063161941725984,2.089506058472598
103,ANKRD31,2.1845062067433534,4.545711759504863
104,ANKRD34C,1.1906931579270925,2.282623878841347
105,ANKRD34C-AS1,1.8675167802033295,3.6490395312615886
106,ANKRD36BP1,1.6755917604496458,3.1945035889105955
107,ANKRD42,4.0268000593437145,16.299999999999997
108,ANKRD50,1.666793154919067,3.1750804668357113
109,ANKS3,1.0016658598434907,2.002310705920659
110,ANKS4B,3.764628896641669,13.591463414634148
111,ANKS6,3.7010215002894964,13.005243445692882
112,ANKUB1,2.2263139938565213,4.679368981766031
113,ANP32A,1.4324509937697765,2.6990486730873386
114,ANP32C,2.6761069471102235,6.39128910085566
115,ANPEP,1.1057221680772267,2.1520657682464543
116,ANTXR2,1.3319874121434454,2.51749238119551
117,ANXA1,1.1399458643861207,2.203727537643915
118,ANXA3,4.2791674405876625,19.415910262619317
119,AP1AR,1.1729939257588795,2.254791330825721
120,AP3S2,1.0787441883986393,2.112196693150097
121,AP5B1,1.750006537578352,3.363600903151278
122,APAF1,1.0229886493086087,2.032124297780709
123,APBB1IP,1.1203108430525597,2.1739380712606353
124,APC2,3.5946549178838927,12.080890678072713
125,APMAP,1.7991577694950498,3.480169972646103
126,APOA1,2.4452685111255006,5.446270019085553
127,APOB,1.89853158593822,3.7283352337514253
128,APOBEC3A,1.1896835995822947,2.2810271201258305
129,APOBR,1.354120887041131,2.5564129256918826
130,APOC3,1.6884058699862892,3.223003756694109
131,APOL1,2.340690590819444,5.0654505309641475
132,APOL5,3.003301277890045,8.018327132423867
133,APP,1.7164799178239527,3.286335832928109
134,AQP11,2.9430423065239264,7.6903129395218
135,AQP2,3.9160571527254113,15.095610018852682
136,AQP3,1.1399789203438908,2.2037780314467725
137,AQP7P1,1.574302765527006,2.9779153932765
138,ARAP3,1.512119595886909,2.8522878726098035
139,ARFGEF2,1.8595769806995095,3.629012385707801
140,ARHGAP11A,1.7049758694150634,3.2602347983142685
141,ARHGAP24,1.333961861846303,2.520940140340828
142,ARHGAP35,2.059837275645145,4.169392742996803
143,ARHGAP40,1.7089025284692299,3.2691204377951366
144,ARHGAP44,1.1087303461698506,2.156557743957028
145,ARHGEF11,2.076362277675185,4.217424605074198
146,ARHGEF38,1.6707408203091225,3.183780378634661
147,ARHGEF9,1.385997358219158,2.6135257220427848
148,ARID1B,2.5306153950107864,5.778180993422545
149,ARID3C,1.0656444481490954,2.0931046552327617
150,ARID4B,1.3185489480180068,2.4941512369821948
151,ARID5A,3.419016954197861,10.696129660791781
152,ARL14,2.5636557938729485,5.9120390299899555
153,ARL5C,1.9364643431496644,3.82766439909297
154,ARMC8,2.1100113384824666,4.316946873793645
155,ARMCX3,2.0328038728662863,4.091993555183739
156,ARNT2,2.5782399119503925,5.97210657785179
157,ARNTL,1.1249325491915605,2.18091349796162
158,ARPC2,1.9457774574370161,3.8524532710280375
159,ARRDC3,1.7798461639255752,3.4338955663685113
160,ARSD,1.7861018411524476,3.448817626644427
161,ARSK,1.4410769308932678,2.7152347442495537
162,ARX,2.417101506361586,5.3409689843908374
163,AS3MT,1.171798874989157,2.252924356641539
164,ASB11,3.116101972031613,8.670420552525073
165,ASB13,1.8019760347074938,3.4869750338687826
166,ASB18,1.0273936399011485,2.0383384788099916
167,ASB7,1.780902461831827,3.436410682029
168,ASB9,2.5298689920843747,5.775192325956882
169,ASIC1,1.5380765258587006,2.9040705983231705
170,ASIC3,1.5142081766176643,2.856420102587101
171,ASPH,2.3915896587905228,5.247352318192516
172,ASPHD1,1.308365957426299,2.4766087244129213
173,ASPRV1,1.8106612947276253,3.508030508786081
174,ASTL,1.358969419034111,2.5650188339611324
175,ATAD2,1.1681010177783153,2.2471571469211074
176,ATAD5,2.0142448911440165,4.039690851962873
177,ATAT1,3.3638598540702014,10.294913863822806
178,ATCAY,2.4871446704752653,5.60667199360767
179,ATE1,1.092801571770661,2.132878185491755
180,ATF6,1.8861269507989202,3.6964155437371526
181,ATG16L2,1.058963149330062,2.0834336403205396
182,ATG2B,1.2613895746920951,2.3972652950644635
183,ATG9B,5.477687981571183,44.56032906764168
184,ATL2,1.556119892261512,2.9406190368381897
185,ATOH1,2.5642414805823663,5.914439610524135
186,ATOH8,2.6229119955342473,6.1599216269171
187,ATP10D,1.4260847935190184,2.6871647832686794
188,ATP13A3,2.4150578531849383,5.333408577878104
189,ATP1B1,1.996680574456508,3.9908071778837804
190,ATP1B2,1.005449931881542,2.0075694981209518
191,ATP2C2,1.8510509450989672,3.6076289055012456
192,ATP6V1A,1.0004949846220812,2.0006863121195813
193,ATP6V1G3,1.5982074213649133,3.0276688533001064
194,ATR,4.334862406922417,20.180113826581852
195,ATRN,2.8072083012442812,6.999288627525372
196,ATRX,1.0183377755107765,2.0255838053628836
197,ATXN3L,3.989668937833157,15.88583410997204
198,ATXN7,1.2581912079580595,2.391956591126715
199,AUH,1.0226344669942518,2.031625471538765
200,AURKAP1,2.306338806764481,4.946262502193367
201,AVEN,3.064274469997975,8.3644719752223
202,AVIL,1.873465666460403,3.6641172417086834
203,AVL9,1.7815972166514498,3.4380659437234193
204,AXDND1,2.6200917878975485,6.147891857096878
205,AZGP1,1.9050057706377719,3.745103969754253
206,B3GNT2,1.2744740992055932,2.4191061890119414
207,B3GNT5,1.6334305142698706,3.1024985030754997
208,B4GALNT1,1.1158099827390322,2.1671664775490354
209,B4GALNT3,2.6073282372855546,6.093741229301151
210,B4GALT5,2.063564407394724,4.1801780899885586
211,BAG1,1.7364305029660723,3.3320972393901935
212,BAGE,2.4687331953920753,5.535575048732944
213,BAGE2,1.2103564176245887,2.3139479577478745
214,BAGE5,1.6438713888877958,3.1250329227433373
215,BANF2,2.1326405260141104,4.385193566637032
216,BASP1,2.625935073425856,6.172842893388905
217,BASP1P1,1.5265848634199162,2.8810303597421503
218,BBS5,1.050532695085908,2.0712945032027408
219,BBS9,2.739519792907144,6.6784800253491605
220,BCAT1,1.2216045012625731,2.3320593439082113
221,BCHE,2.966730711703187,7.817626784835055
222,BCL2L2,2.5217708412075672,5.742865768816781
223,BCL3,1.6288299263602235,3.0926207514436377
224,BCL6,2.429914961712332,5.388616671214546
225,BCL7A,1.0030663675750902,2.004255408793107
226,BCL7B,1.292690295550994,2.449844697319696
227,BCL7C,2.267823415546547,4.815960020081238
228,BCR,1.9421575397528292,3.8427990597801913
229,BEST1,2.001786773804355,4.004957057916759
230,BEST4,1.411092225239505,2.659384213833438
231,BEX5,1.578002796905419,2.9855625546002114
232,BGLAP,1.1955687780386732,2.290351107035242
233,BHLHA15,2.628481725103828,6.183748845798707
234,BHLHB9,1.061252716927718,2.086742689817297
235,BIN2,1.1156816354600743,2.166973687291688
236,BIRC5,1.183881423697617,2.271871794871795
237,BLID,2.199928021118676,4.594564182463429
238,BLOC1S3,4.0179987796705285,16.20086321381142
239,BMP2,4.2819348272423925,19.45318972659486
240,BMP4,2.0613460514051227,4.17375539004312
241,BMPR1A,1.433057693402399,2.7001839484944212
242,BORCS8-MEF2B,2.4859401719308223,5.601992966002345
243,BPGM,2.070330515594825,4.1998287880640826
244,BPI,1.5779432022104967,2.985439229843562
245,BPIFA1,2.2155232986507545,4.644500018945853
246,BPIFA2,3.525757354746451,11.51751326762699
247,BPIFB1,1.8650977379923397,3.6429261226460645
248,BPIFB4,1.3781789878818023,2.5994005994006
249,BRAF,1.3543362135968418,2.556794506452802
250,BRINP1,2.3630619530780064,5.144610851951879
251,BRWD3,4.604133564867387,24.321049243643387
252,BSND,1.1908590436730673,2.2828863574140867
253,BSPH1,1.7856102511150846,3.4476426620669827
254,BSPRY,3.5347104798317956,11.589211279117286
255,BST1,1.3321316515556267,2.5177440905061
256,BTBD3,2.7140348741863627,6.561541899441341
257,BTN1A1,1.4228523776879725,2.6811508230757823
258,BTNL8,2.0826487248369343,4.2358418475646
259,DEPP1,2.1154126571961367,4.333139422144657
260,C10orf105,1.4237500253320339,2.6828195593938666
261,LRMDA,5.723838522044065,52.85025480203842
262,ZNF22-AS1,2.8358750785090523,7.139757520701583
263,C10orf62,2.780515395508327,6.87097767513472
264,C10orf67,3.1845261658025086,9.091549295774648
265,C10orf99,1.174790987761341,2.2576017130620984
266,C11orf49,2.356723492797466,5.122057656704576
267,C11orf52,1.429411594082477,2.6933684342484643
268,C11orf71,2.866488404486658,7.292878730638458
269,C11orf80,1.8242772911277647,3.541295642552295
270,SPINDOC,1.2357180479036796,2.354985289310232
271,C11orf96,1.7732877803765668,3.418320762207225
272,C12orf50,2.4211700103266525,5.356052159581172
273,C12orf54,3.109169371058234,8.6288564138251
274,C12orf71,1.189541018875673,2.28080169868973
275,C14orf180,3.036929297071012,8.207422927267286
276,CLBA1,4.232207194987192,18.79409048938135
277,PAK6-AS1,1.5034156317445688,2.835131459655485
278,INSYN1,2.294072206278927,4.9043848964677235
279,C16orf86,1.344406502712368,2.5392571481106927
280,C17orf50,2.802317121000697,6.975599064874342
281,LINC02693,1.7534409011790453,3.371617558628984
282,C17orf75,2.03361550336454,4.094296274098491
283,C17orf80,1.038555728065643,2.0541702081811977
284,C17orf98,1.1408583816770603,2.205121855589261
285,C19orf12,1.0938764961109086,2.134467944200579
286,C19orf44,1.3069951578677252,2.4742566529872354
287,TEX45,2.610578397218003,6.10748492373182
288,BRME1,1.3907837909634861,2.6222110221567454
289,C1GALT1C1,1.1397949306250594,2.203496997247146
290,C1QA,4.191147082782569,18.266737513283744
291,C1QL2,1.1506489336860886,2.220137351907304
292,C1QTNF1,3.180839017247661,9.068343357025697
293,C1RL,1.7879712490272834,3.4532894141962154
294,CATSPERE,2.5722985472748796,5.94756258234519
295,INAVA,3.6485075008885124,12.54036557501904
296,LINC02868,1.5700538172678182,2.9691578985428646
297,C1orf158,1.2674773017365328,2.4074023861171363
298,C1orf189,2.880435357829074,7.363722998729352
299,C1orf56,1.5270116904530784,2.881882850067568
300,MIR9-1HG,4.959020707911384,31.10383806519453
301,C1orf68,2.1950577781491,4.579080025204789
302,C1orf87,2.0147157302022394,4.041009463722397
303,C2,1.9632079686303643,3.8992805755395685
304,C20orf141,3.6121641557547686,12.228403484832581
305,LINC02910,1.8368303621277533,3.5722433460076046
306,C21orf91-OT1,2.842635170244701,7.173291060934118
307,C22orf15,2.2288499588540396,4.687601595980493
308,YWHAH-AS1,4.674706798515222,25.540357223603888
309,FAM166C,3.1543746781863886,8.90351297023069
310,C2orf73,3.395267340882366,10.521491602618845
311,SNORC,1.3896101521448192,2.6200787092930273
312,C2orf83,1.6150280589775696,3.0631755693147236
313,C3orf18,1.9763390935909262,3.934933061039256
314,TEX55,3.9116827765666318,15.049908144519291
315,C3orf35,1.654206188193408,3.1474995860241766
316,C3orf36,1.3033500005661391,2.4680130116562755
317,C3orf38,1.1237555468538267,2.1791349561378026
318,C3orf56,2.5155863955488535,5.718300338000965
319,C3orf70,2.463529044069094,5.515642857142858
320,C4BPA,2.723215656620817,6.6034302868334835
321,C4orf19,1.086858229743254,2.1241096314648495
322,C4orf51,1.7010652831409312,3.2514095335725264
323,MRNIP,1.0199198213471146,2.0278062598842563
324,C5orf47,1.0581547821438881,2.0822665831169993
325,C5orf49,1.729721646298376,3.3166382090684876
326,C5orf58,1.3810842196550446,2.6046404247951056
327,LINC02900,1.9779934026763435,3.9394477567761848
328,C6orf118,2.2068509089029407,4.616664549726915
329,C6orf163,1.9936783703287129,3.982511065529526
330,BNIP5,3.34499569267828,10.161177522973084
331,C6orf223,1.4363571239277686,2.7063663116011107
332,LINC02901,1.2870071729923815,2.4402131531063165
333,C7orf77,1.6368077234730107,3.1097696584590944
334,PPDPFL,1.047405352556497,2.06680940312855
335,LINC02904,1.602031529824031,3.035704849971693
336,C8orf34,1.101368090568782,2.1455805892547657
337,CFAP418-AS1,2.2630291736636856,4.7999825920445645
338,C8orf58,1.1333066024977207,2.1936093149345597
339,LINC02913,1.7157716252001791,3.284722798941736
340,C9orf116,1.49880075302826,2.8260769584546988
341,LINC02872,2.4017614468104433,5.284479748603352
342,C9orf47,1.6115989876076482,3.0559035026675945
343,C9orf85,4.6594873097499425,25.272339357429722
344,CA10,2.2694774474940074,4.821484624774748
345,CA3,2.1773991239066137,4.523373493975904
346,CA4,2.2686210476486512,4.8186233871139175
347,CA8,1.467610699043765,2.7656348704990523
348,CAB39L,1.5541246644723836,2.9365550112538066
349,CACNA1I,3.217339121414945,9.300698835274542
350,CACNA1S,1.5253992852645655,2.8786637587105695
351,CACNA2D2,1.9411148666132587,3.8400227725590663
352,CACNB1,1.0741884738070626,2.1055373590380517
353,CACNG6,1.0757792364975205,2.1078602737515797
354,CACTIN,1.0116059099791717,2.0161540970965923
355,CAGE1,2.0101551434862435,4.0282553645208585
356,CALCA,2.2559000143225147,4.776321714851841
357,CALCR,4.97285227298132,31.40347427073091
358,CAP2,2.3485754420224856,5.093210844723281
359,CAPN10,3.473333765960319,11.106510934393638
360,CAPN11,1.9912806542043666,3.975897748021911
361,CAPN14,1.921724738523344,3.7887573309726683
362,CAPN7,1.8355625651034357,3.5691055448666074
363,CAPNS2,1.1161838559271842,2.1677281696693567
364,CARD10,1.391465616501665,2.6234505862646564
365,CARD17,1.9974833010123851,3.9930283113936405
366,GOLM2,2.3744166278233974,5.1852610680502575
367,CASD1,1.7307266099312824,3.318949343339587
368,CASP14,3.4550554257371244,10.96668375192209
369,CASP4,3.6013107582519583,12.136754352983884
370,CASP5,3.617085581994978,12.270189134685895
371,CASP6,1.1827702385810315,2.2701226392213516
372,CASP8,1.6787054758720605,3.2014056135343263
373,CATSPER1,2.3430135746862883,5.073613336003204
374,CATSPER4,1.6480919588931273,3.134188517889706
375,CAV1,3.465883728215997,11.049305047549378
376,CAV3,1.9531106562714864,3.8720850893036323
377,CBFA2T2,2.406512816591807,5.301912337112879
378,CBL,1.0043869990214522,2.0060909280689527
379,CBR1,1.2397605956018787,2.3615934016675135
380,CBS,1.2838346220412908,2.4348529110567334
381,CC2D1A,1.1316463885449717,2.1910864213117858
382,CCAR1,1.7680328191314518,3.405892309016323
383,ODAD1,2.9006918298069877,7.467844202898551
384,CCDC116,1.23072608513123,2.346850733390854
385,CCDC117,1.0622761704977555,2.0882235585426248
386,CCDC126,1.5820846966207152,2.9940217391304347
387,CCDC138,3.1205325356438407,8.697088625660054
388,CCDC140,1.152891320972779,2.223590804381552
389,CCDC141,2.338845136312317,5.058975093043229
390,CCDC146,1.6836440825476189,3.212383384071492
391,CCDC157,1.6695073918582177,3.1810595769454686
392,CCDC171,1.023196190911516,2.032416653863881
393,CCDC173,3.4602127204651967,11.005957216355265
394,CCDC181,1.3331736004704922,2.5195631223899775
395,CCDC188,2.191322238473813,4.567238847071783
396,CCDC26,3.5498948014624916,11.71183153228041
397,CCDC39,4.749771097616678,26.90441621294616
398,CCDC62,2.653646604189713,6.292557978539288
399,CCDC74A,2.5605990613916445,5.8995260663507105
400,CCER1,2.141428866922642,4.411987999755097
401,CCER2,3.1460095519008457,8.852037432761035
402,CCKBR,2.251801302549267,4.762771392081738
403,CCL11,2.113830649852734,4.328390461997019
404,CCL16,1.2848727332368401,2.436605573688175
405,CCL2,3.4343759498497253,10.810609430604982
406,CCL21,1.4486372503534435,2.7295010467550593
407,CCL25,1.2511516704894703,2.3803136217645946
408,CCL4,2.030269971889544,4.084812823374252
409,CCNDBP1,2.0432262573925426,4.121662162727852
410,CCNI2,1.7957105655046075,3.4718643126664226
411,CCNJL,1.174589660745463,2.2572866884097453
412,CCNYL1,2.049077724793491,4.1384132759324626
413,CCPG1,1.5457384911908632,2.9195347665194378
414,CCR1,1.0043364376949768,2.006020622953798
415,CCR2,2.465703039594352,5.5239606385792035
416,CCR3,1.0374741184510643,2.0526307438242486
417,CCR5,1.0678440132327467,2.096298283261803
418,CCSAP,2.719926633572426,6.588393085242273
419,CCSER1,1.326661821733422,2.5082163958641064
420,CCT6P1,2.2660278324381906,4.809969788519637
421,CD1D,1.0215039457327957,2.0300340776155843
422,CD1E,1.9012558390995158,3.7353821317478446
423,CD209,1.4914564358135394,2.8117268259617014
424,CD302,2.5180976861455653,5.7282628173689965
425,CD34,1.5426437042440293,2.9132786599197344
426,CD55,2.464884720313208,5.52082824981891
427,CD58,1.8595104717940152,3.628845090422518
428,CD80,2.102901043526982,4.295723226703755
429,CD86,1.7399613807168715,3.3402622615465587
430,CD93,1.057178644083328,2.0808581827743633
431,CDADC1,2.6336215983885847,6.2058189088230655
432,CDC14A,2.8115392579573224,7.020331995226212
433,CDC20B,2.932496319770743,7.6343023255813955
434,CDC42BPB,1.4675359866815822,2.7654916512059367
435,CDC42EP3,5.435714256489339,43.282569898869724
436,CDC42EP5,3.543610674047422,11.660927785748445
437,CDC73,1.5058581364973538,2.8399354460093895
438,CDCA2,1.0464099630732644,2.065383896880254
439,CDH16,3.3572953871156628,10.248176956733106
440,CDH17,1.7918653426692142,3.4626230549380757
441,CDH2,1.9687941754741167,3.9144081061042915
442,CDH22,3.604747438344526,12.165700082850043
443,CDH6,2.046080669616077,4.1298250584319005
444,CDH9,1.5895923682651734,3.009643003693065
445,CDK10,1.865022157850033,3.6427352814391614
446,CDK11A,1.855757252965263,3.6194167993124458
447,CDK5R1,1.307103155242228,2.474441878011637
448,CDK5RAP2,1.78527844228198,3.446849821781617
449,CDK8,2.1491825743826714,4.435763888888889
450,CDKL5,1.0347654181606767,2.048780487804878
451,CDKN2A,1.0452080410231888,2.0636639237765264
452,CDKN2B,1.4840756094626921,2.7973787680209696
453,CDKN2B-AS1,1.1198187755383835,2.1731967213114753
454,CDO1,1.2078661324033086,2.309957218354165
455,CDON,1.2540182974226646,2.385047993572667
456,CDR2L,5.232475228239446,37.5951650038373
457,CDT1,1.3145381280181498,2.4872269052124545
458,CDY2B,3.9456854535234394,15.408830396943324
459,CDYL,1.1842906022594217,2.2725162367302225
460,CDYL2,1.1796192317345033,2.26516984892432
461,CEACAM16,1.200847731645236,2.2987470634299134
462,CEACAM22P,2.256036568512396,4.776773825375691
463,CEACAM4,1.7327306887196243,3.323562971137839
464,CEACAM6,1.0853208037461683,2.1218472531748556
465,CEBPB,1.2478282141007178,2.3748365366091724
466,CEBPD,1.9112906164718886,3.761454441063248
467,TMEM121B,1.0190527425978155,2.0265878877400296
468,CELA2A,1.009481432025295,2.013187342076766
469,CELA3B,3.128531306696614,8.745442036463707
470,CELF3,2.085988015961446,4.245657568238213
471,CELP,1.8098851501383746,3.5061437575603236
472,CELSR1,2.499158041716991,5.653553866785874
473,CEMP1,2.7903515250822144,6.917983271375465
474,CENPA,2.3090602283063046,4.955601668720144
475,CENPI,2.058736325009531,4.166212206271553
476,CENPM,1.4397140126612573,2.7126708652740965
477,CENPN,1.7883937565092776,3.454300892188245
478,CENPVL2,2.199455610059289,4.593059936908517
479,CEP104,1.5397122125068707,2.907365018265395
480,CEP128,2.157777698110702,4.462269654438764
481,CEP170,3.8231580072440186,14.154197080291972
482,CEP19,2.108411678411292,4.312162896395892
483,CEP57L1,1.7064871615810675,3.2636518398882535
484,CEP63,1.7484662540043954,3.360011693802285
485,CEP70,2.105466549516987,4.303368992495609
486,CEP72,2.027942786120794,4.078228995852224
487,C3CER1,1.9267500036894287,3.8019775250565253
488,CERS4,3.8430721285866825,14.350928021729288
489,CFHR2,3.1902238851734888,9.127526075619295
490,CFI,1.5100470354328015,2.8481932478371133
491,CGNL1,1.943685303255821,3.8468706047819974
492,CHADL,1.3599426619707733,2.566749780982546
493,CHIC2,1.2666328737970947,2.4059937148733805
494,CHIT1,2.000436032038129,4.001209120221096
495,CHKA,2.4989438422193264,5.652714535901926
496,CHKB-DT,1.6863918598794914,3.2185075650422186
497,CHMP1B,1.2048119674249578,2.3050722441583322
498,CHMP3,1.0728565002789046,2.103594310991213
499,CHMP4C,1.6492801219367943,3.136770810574612
500,CHMP6,1.2792926771082058,2.4271994724151433
501,CHODL-AS1,2.984160907533787,7.912649800266312
502,CHRD,5.237146590204704,37.71709323583181
503,CHRDL2,1.2013806302307515,2.2995963249127804
504,CHRNA10,1.3437288969744372,2.5380647885624663
505,CHRNB2,1.2251357153436353,2.3377744028717378
506,CHST13,1.0575041465613966,2.0813277213053123
507,CHST15,1.1771332725090964,2.261270014990336
508,CHST3,1.1683418222279442,2.2475322577987247
509,CHSY1,1.2920258175706663,2.4487166051134577
510,CIDEA,1.5895074245692056,3.009465805694159
511,CIDECP1,2.4958186249438414,5.640482678084858
512,CINP,2.9741242704694284,7.8577935854236864
513,CITED4,1.3676178962207257,2.580441449743923
514,CKAP4,1.003802284376892,2.005278037582617
515,CLCN1,2.208455311679336,4.621801539421677
516,CLCN2,3.12344695519124,8.714675560946027
517,CLCNKA,1.8026105557945498,3.4885090003396355
518,CLDN12,1.6265071353143563,3.0876455267204315
519,CLDN18,2.5692971265001496,5.935201978565539
520,CLDN19,1.0425415174128274,2.059853190287973
521,CLDN20,1.0645300302322704,2.091488449047123
522,CLDN25,2.9899552909346534,7.9444937601169645
523,CLDN3,1.0944059544018114,2.135251421730021
524,CLDN4,2.3878137549116523,5.2336366045402345
525,CLEC10A,1.801969064007796,3.4869581858195384
526,CLEC12A,1.1558458093404869,2.228149151414705
527,CLEC3A,2.93271594502495,7.635464603936159
528,CLEC4M,1.2165858181793785,2.323960935725642
529,CLEC6A,2.627583337955189,6.1798993343075175
530,CLEC7A,1.434049924070602,2.7020416708726356
531,CLEC9A,1.7487750414719956,3.360730931419694
532,CLK1,1.0266582274225973,2.0372997024134976
533,CLPB,3.841229049838366,14.332606060606063
534,CLSTN2,3.6655903173834896,12.689737470167065
535,CLTC,2.317889458171395,4.986022724643047
536,CLUHP3,1.7812325422044761,3.43719700308506
537,CMTM2,1.8617455589512715,3.6344714153678557
538,CNEP1R1,1.5394885170750783,2.9069142550503226
539,CNGA2,1.1850938799134725,2.273781902552204
540,CNIH2,1.6565176465521199,3.1525464915164596
541,CNIH3,1.3107695743009355,2.480738342929156
542,CNIH4,1.3047440344422274,2.4703989327323854
543,CNN1,1.1150028227930722,2.1659543289778975
544,CNN3,2.2708884354146734,4.826202450945669
545,CNTN2,1.186381425773933,2.2758120649651974
546,CNTN3,1.877908532037927,3.675418502202643
547,CNTN6,1.4355837631310087,2.70491594498217
548,CNTNAP1,3.7238257085608075,13.21244635193133
549,CNTROB,1.3064475802727091,2.473317722455016
550,COCH,1.8264676109438722,3.5466761705558607
551,COG1,1.084742605756767,2.120997037455033
552,COL12A1,2.977275415761118,7.8749753943927345
553,COL14A1,1.467399822778379,2.7652306519252763
554,COL16A1,1.3187495969593623,2.4944981457839384
555,COL17A1,2.1597432196421567,4.468353174603175
