,gene_name,average_gene_expression,average_log_gene_expression
72,ACOT2,112.22886723906052,6.8103
73,ACOT4,2870.925145752273,11.4873
74,ACOT7,4.514918670659369,2.1747
75,ACOT8,3.2391156964522407,1.6955999999999989
76,ACP3,1213379.9947596316,20.2106
77,ACP4,2.7650393270441955,1.4672999999999998
78,GCNA,95176363.68154863,26.5041
79,ACSF3,2.0190826950937724,1.0137
80,ACSL1,2.040926622615449e+81,270.10540000000015
81,ACSL4,3.8415805385359425,1.9417
82,ACSL5,4.331900182103698,2.1149999999999998
83,ACSM2B,6.181684397183899,2.628
84,ACSM3,111.26067861722463,6.7978
85,ACSS1,10167991761046.162,43.20910000000001
86,ACSS2,5719532168.586876,32.413250000000005
87,ACSS3,6.332608980104914,2.6628000000000007
88,ACTG1P4,3.4836507615768317,1.8006000000000002
89,ACTL6A,5.9118103959634425,2.563600000000008
90,ACTL6B,2.9131904079265087,1.5426000000000002
91,ACTN1,3.734348857624789e+119,397.2103000000001
92,ACTN2,5.495687611019685,2.4583
93,ACTN3,128.0,7.0
94,ACTN4,7.140147203396549e+23,79.24029999999999
95,ACTR10,1.7791922228388144e+17,57.304
96,ACTR1B,28.4942714345368,4.832599999999985
97,ACTR3B,5.086417904599965,2.3466499999999995
98,ACTR5,6389.55613839228,12.6415
99,ACVR1,20053.966542067577,14.291600000000003
100,ACVR2A,663.0160570496273,9.3729
101,ACYP1,10099156254858.367,43.199299999999994
102,ADAM10,148206.58251278856,17.17725
103,ADAM17,64.2667227672943,6.006
104,ADAM19,68.91518495005572,6.106750000000005
105,ADAM29,2.770987110486564,1.4704000000000002
106,ADAM30,3.9493083132019096,1.9815999999999998
107,ADAM33,5.016739408063443,2.3267500000000005
108,ADAM8,1.9818334557027597e+45,150.47360000000003
109,ADAM9,7.1275190988308195,2.8334
110,ADAMTS10,4.887849959612229,2.2892
111,ADAMTS15,4.561157536871001,2.189399999999999
112,ADAMTS18,66.59998743501191,6.05745
113,ADAMTS5,145.55292281944944,7.1854000000000005
114,ADAMTS6,131.4527032283268,7.038399999999999
115,ADAMTSL3,2.2571464067060423,1.1745
116,ADAMTSL5,346.28113906223587,8.4358
117,ADAP1,1.5943786449652e+18,60.46770000000001
118,ADARB1,38372.89523660469,15.227799999999995
119,ADAT2,1013.5137878248947,9.985149999999999
120,ADAT3,766.3183275962824,9.581800000000001
121,ADCK2,69452135333.76448,36.01530000000001
122,ADCY4,26164.08162631968,14.675299999999996
123,ADCY7,1.2685295732613645e+30,100.001
124,ADD2,24.095636398417927,4.5907
125,ADD3,3.1299343438419064e+38,127.87939999999998
126,ADH1B,3.309928379001298,1.7268
127,ADH5,3.962469965397554,1.9864000000000015
128,ADH6,12.549865522372471,3.6495999999999995
129,ADHFE1,138922014.93143654,27.049699999999998
130,ADIPOQ,21.270764772379867,4.4108
131,ADIRF,198.37686828569906,7.632099999999999
132,ADK,2869.731409797669,11.4867
133,ADM,6.694029317700964e+307,1022.5748
134,ADNP,17140430.393958807,24.030900000000003
135,ADNP2,24.824624664461677,4.63369999999999
136,ADORA2B,1194.3417546633902,10.222
137,ADRA2A,3.817160900128738,1.9324999999999992
138,ADRB1,3.307864182153358,1.7258999999999998
139,ADRB2,5.998001622552201e+22,75.6669
140,ADRB3,7.45599038737054,2.8984
141,ADRM1,795636.5352514589,19.60174999999998
142,ADSL,62.86564852221044,5.974199999999996
143,ADSS1,10.766668464584638,3.4285
144,ADTRP,106411.90219034087,16.699299999999994
145,AEBP1,4004.204663604103,11.967300000000002
146,AEBP2,396153.49371977185,18.5957
147,AEN,2613.6495578608756,11.351849999999999
148,TLE5,2.6071934411018523e+25,84.4307
149,AFAP1L1,95.94927498430171,6.5842
150,AFAP1L2,85.27198880588938,6.414
151,AFF1,12785.31424522113,13.642200000000003
152,AFF2,9.905982003592198,3.3083
153,AFF4,859138638243.6912,39.64410000000001
154,AFG3L1P,3.0824980885147384,1.6240999999999999
155,AGA,4871151525427.042,42.1474
156,AGAP1,77.78930973105605,6.2815
157,AGAP6,5629389907014818.0,52.3219
158,AGBL2,13.473941167800579,3.7521000000000004
159,AGBL5,2.9696646014509667,1.5703000000000005
160,AGFG1,4.292743584949981,2.101899999999997
161,AGFG2,7.025252113958892,2.81255
162,AGGF1,10348727.16855324,23.30295000000001
163,AGK,82602.62449471702,16.3339
164,AGO1,4.127590936377563,2.0453000000000117
165,AGO4,154284267466.7966,37.166799999999995
166,AGPAT1,71.43702027318433,6.1586
167,AGPAT4,57749924128.51713,35.7491
168,AGPAT4-IT1,58.485212814681674,5.870000000000001
169,AGR2,14.584863712523202,3.8663999999999996
170,AGTPBP1,4.893688890239766e+17,58.7637
171,AGTRAP,5294.394563470995,12.370249999999999
172,AHCTF1,115.95329444953401,6.857399999999998
173,AHCYL2,18768.16524050031,14.195999999999998
174,AHDC1,128.36428102092748,7.0041
175,AHR,1.5852752925015364e+175,582.00215
176,AHRR,2.1272653457863693,1.089
177,AHSA2P,2.934275432791142e+39,131.10819999999998
178,AICDA,136.6744727662055,7.0946
179,AIF1,2.437436071026865e+270,898.20595
180,AIFM1,11.760683474400217,3.5558999999999994
181,AIG1,7221.585998425169,12.8181
182,CRYBG2,3.55192224487862,1.8286000000000002
183,AIRE,1.162967683484886e+158,525.0824499999999
184,AK1,64.62856260153174,6.014100000000003
185,AKAP10,155747248002675.25,47.14619999999999
186,AKAP11,5.1576804315622336e+17,58.83949999999999
187,AKAP13,19730599151134.93,44.16549999999995
188,AKAP17A,2.2754996397209313e+70,233.72115000000008
189,AKAP3,3.5200599510900257,1.8156
190,AKAP8,4192115821185156.5,51.89660000000001
191,AKAP8L,1218014.603500641,20.21609999999999
192,AKAP9,9.655158882879569,3.2712999999999997
193,AKIRIN1,3496382109315.266,41.669
194,AKIRIN2,4.4965057057833996e+39,131.724
195,AKNA,2.9679115754313054e+41,137.7684999999999
196,AKR1C3,1.3190968395454894e+16,53.5504
197,AKR1C4,539.8818851083679,9.076500000000001
198,AKR1D1,inf,1258.1929
199,AKT1,1.4220163987328293e+20,66.94650000000001
200,AKT1S1,212.95429246653455,7.734400000000001
201,AKTIP,1.7083023559868086e+28,93.78655
202,ALAD,6.023909099604482,2.5907
203,ALCAM,112.40792951780581,6.812600000000003
204,ALDH18A1,52696360.899098225,25.651200000000003
205,ALDH2,3.837632809619108e+35,118.20770000000002
206,ALDH3B1,7.189044330643347,2.8458000000000006
207,ALDH3B2,2.0063871312606403,1.0046
208,ALDH9A1,2.565952194101726e+18,61.154199999999946
209,ALG1,1634.6884636099435,10.6748
210,ALG10,7.520351005786867,2.9108
211,ALG10B,45.248560778657165,5.4998
212,ALG13,162007.3790091293,17.3057
213,ALG1L,356.73278489353845,8.4787
214,ALG6,6.502979895636785e+32,109.00280000000001
215,ALG9,874137.0728822732,19.737500000000004
216,ALKBH3,9783.262929125212,13.256100000000004
217,ALKBH6,126274.16707626652,16.946200000000005
218,ALKBH8,6.9062377480819634,2.7879000000000005
219,ALMS1,2.513329809443283,1.3295999999999992
220,ALOX15B,13.40129023037556,3.7443
221,ALOX5,31.637199628935132,4.98355
222,ALOX5AP,1.8858262212122094e+203,675.2665999999999
223,ALOXE3,62.236973473898615,5.9597
224,ALPK1,1.2059925360362518e+74,246.0929
225,ALPP,inf,1524.7199999999998
226,ALPG,24.328913709480194,4.6046
227,ALS2,4598717.038559283,22.132800000000003
228,FLACC1,43.89850794214677,5.456099999999999
229,AMBP,52.79392415760348,5.7223
230,AMBRA1,8.803028874929103,3.138000000000001
231,AMD1,1.8156447005438403e+22,73.94290000000001
232,AMHR2,5.014827236249172,2.3262
233,AMIGO1,2.3803933623306093,1.2511999999999999
234,AMOTL1,2.818836890396905,1.4950999999999999
235,AMOTL2,414438.929348417,18.6608
236,AMT,526624718.96947885,28.972199999999987
237,AMY1A,72.73107524874332,6.1845
238,AMY1B,68.49847669930398,6.098000000000001
239,AMY2A,7.579748606032634,2.9221500000000002
240,AMZ2,606.4311286475038,9.244200000000006
241,ANAPC1,160450161.40501598,27.25755000000001
242,ANAPC10,3.5704353610353645,1.8361000000000018
243,ANAPC13,1.753007774365984e+38,127.04309999999998
244,ANAPC2,872.7048471935041,9.76935
245,ANAPC4,8.807650081905167e+30,102.79659999999998
246,ANAPC5,5.2078524850864825e+36,121.9701
247,ANAPC7,2241.890345543244,11.1305
248,ANGEL1,3.489934597214881,1.803200000000004
249,ANGPT1,6.601299250991633,2.7227500000000013
250,ANGPTL6,32.735860563035914,5.032799999999999
251,ANKAR,100.16259258357893,6.6462
252,ANKDD1A,5248959.371393703,22.3236
253,ANKH,2.669278800903393,1.4164500000000002
254,ANKHD1,39.53613672925807,5.3051
255,ANKIB1,938892.2018773241,19.840599999999995
256,ANKLE2,47840576225211.25,45.443299999999994
257,ANKMY1,29.23652621047838,4.8697
258,ANKMY2,58.29094963126913,5.8652000000000015
259,ANKRA2,1.7197519384514368e+16,53.93305000000001
260,ANKRD10,2025.4124367481602,10.984000000000009
261,ANKRD11,1950863532218.6404,40.82724999999999
262,ANKRD12,2.2305088444443482e+33,110.781
263,ANKRD13A,2.179597064164028e+69,230.33709999999996
264,ANKRD13D,119.10993965003436,6.8961500000000004
265,ANKRD2,2.0546604556117933,1.0389000000000002
266,ANKRD20A1,700.9413868464018,9.45315
267,ANKRD23,12.383523845573013,3.63035
268,ANKRD26,6.394803373464555,2.6769
269,ANKRD27,250.4016051176618,7.968100000000003
270,ANKRD28,142336.8807660122,17.118949999999998
271,ANKRD34C,2210.7190866783635,11.1103
272,ANKRD36B,68939.82423274238,16.073050000000002
273,ANKRD39,4933.514384550014,12.2684
274,ANKRD44,7068710934.491672,32.7188
275,ANKRD46,38.9783198542835,5.2845999999999975
276,ANKRD49,25691.437599153818,14.649000000000001
277,ANKRD50,1501632.1363746524,20.5181
278,ANKRD52,2.3560987379176757,1.2363999999999997
279,ANKS1A,516221760153.1965,38.9092
280,ANKS1B,2.0033298754112643,1.0024000000000002
281,ANKUB1,2538.7453909551755,11.3099
282,ANKZF1,16770.057324801048,14.0336
283,ANP32A,320333624.34181887,28.255
284,ANP32AP1,2193.6231709981867,11.099100000000007
285,ANP32C,100.21120356877665,6.6469000000000005
286,ANPEP,5.04068574684058e+42,141.8546
287,ANTXR2,4.112502850837904e+35,118.30749999999998
288,ANXA1,2.9056826971055745e+72,240.71769999999992
289,ANXA10,2.259024629330087,1.1756999999999997
290,ANXA11,2.230653141472225e+19,64.2741
291,ANXA2P2,1.534964549690166e+281,934.0800000000017
292,ANXA2P3,27.813241720481777,4.797700000000001
293,ANXA3,4.2877505567892865e+74,247.92289999999997
294,ANXA6,15901946.10722473,23.922699999999992
295,ANXA7,3.5932766147194215,1.8452999999999946
296,AOAH,8950563895835664.0,52.99090000000001
297,AP1AR,44.38806765196924,5.4721
298,AP1G1,26900240126.293423,34.6469
299,AP1M1,132088665228300.8,46.90850000000006
300,AP1S1,27.060188800433508,4.758099999999999
301,AP2A2,4.401514437464565,2.1380000000000052
302,AP3B1,886297446177.133,39.68900000000002
303,AP3M1,1.8694813802605602e+20,67.34120000000001
304,AP3M2,454241.50229876547,18.793099999999995
305,AP3S1,22177.359748005816,14.436800000000005
306,AP3S2,28.838015835331486,4.8499
307,AP4B1,6.825574503957594e+16,55.92180000000002
308,AP4E1,263145.28144443774,18.005499999999998
309,AP5M1,4.213006086053309,2.074849999999998
310,AP5S1,76215.66857532768,16.2178
311,AP5Z1,168.0212622302407,7.392499999999998
312,APAF1,5.268542173295183e+23,78.80175
313,APBB1IP,3.124418469687512e+214,712.5362
314,APBB3,8.049177880185805e+27,92.70089999999999
315,APEX2,3.5761320263193013,1.838399999999993
316,APH1B,1.809954985995062e+23,77.2603
317,APLF,284.82855929301627,8.15395
318,APLN,35.72841478344232,5.159
319,APLNR,7.011387641856135,2.8096999999999994
320,APMAP,1.8302533501008287e+91,303.1675
321,APOBEC3D,1701764.5333948631,20.6986
322,APOBEC3H,4.447208362391033,2.1529000000000003
323,APOBR,1922093578804529.5,50.77160000000001
324,APOC3,16.441841659465954,4.039300000000001
325,APOL4,2.469895494143478,1.3044499999999999
326,COA8,6.828851130801698e+75,251.91625
327,APPBP2,166271506176.60678,37.274750000000004
328,APPL1,113631.24032499733,16.794000000000004
329,AQP3,1850.7572952200026,10.8539
330,AQP7P1,4.438893206881995,2.1502000000000017
331,AQR,326079838.2330497,28.280649999999994
332,ARAP1,996.6892791380349,9.960999999999999
333,ARAP2,14200.951728677703,13.793700000000001
334,ARAP3,3.3405369624403e+63,211.02155
335,ARCN1,4.505514681607055e+43,145.01459999999997
336,ARF1,4.505227626478261,2.171599999999998
337,ARF4,3418417426333489.0,51.602250000000026
338,ARF5,3557251213648.8228,41.693899999999985
339,ARFGEF1,121401896261.6782,36.821
340,ARFIP1,13.254404973325197,3.728399999999999
341,ARG2,4.56052527000006,2.1891999999999996
342,ARGLU1,2.591048909737275e+166,552.8136000000002
343,ARHGAP12,4629419.919417809,22.142400000000002
344,ARHGAP15,411523620.6520739,28.6164
345,ARHGAP17,91.91318967039643,6.522199999999998
346,ARHGAP19,4.028078836986818e+43,144.853
347,ARHGAP22,3.984779792532217,1.9945
348,ARHGAP24,2726.245938055872,11.412700000000001
349,ARHGAP26,150478.72452363817,17.1992
350,ARHGAP27,18.82724499986147,4.234750000000005
351,ARHGAP30,9.241290251277203e+18,63.00279999999998
352,ARHGAP31,85.18337582231955,6.4125
353,ARHGAP32,17029113.529519763,24.021500000000003
354,ARHGAP33,3352021.5653008143,21.6766
355,ARHGAP35,4.323500931110653,2.1121999999999996
356,ARHGAP9,7.514120939133106e+144,481.2672499999999
357,ARHGDIB,3.6901418582882784e+250,832.3657000000003
358,ARHGEF1,1.777678328997017e+18,60.62469999999999
359,ARHGEF11,5.302967842793975,2.4068000000000005
360,ARHGEF18,1154268277074520.0,50.03590000000008
361,ARHGEF19,1248.0845882130163,10.285500000000003
362,ARHGEF2,1.8104551140033477e+80,266.6106
363,ARHGEF26,3369.6896282861053,11.7184
364,ARHGEF28,83.54606649539703,6.3845
365,ARHGEF35,199.60443970849877,7.641
366,ARHGEF39,2.5119365098066857,1.3287999999999998
367,ARHGEF40,96645552.01329076,26.526199999999996
368,ARHGEF9,5612.002747778286,12.454300000000002
369,ARID1A,111866280.97099233,26.737199999999973
370,ARID2,90.48771287274457,6.499649999999999
371,ARID3A,2.0277054666641e+41,137.2189
372,ARID3B,3.130353798958412e+24,81.37259999999999
373,ARID4B,2.886677637808456e+21,71.28990000000002
374,ARID5A,63.11889308757497,5.9799999999999995
375,ARIH2,4500430027979.497,42.03320000000002
376,ARIH2OS,52.77928860274377,5.721900000000001
377,ARL10,111.00647337599791,6.7945
378,ARL11,79.48991885154186,6.3127
379,ARL14EP,32786532.6194335,24.9666
380,ARL16,1.2460705300593859e+45,149.8041500000004
381,ARL17A,7181.154069020962,12.81
382,ARL2BP,2198589978264406.5,50.96549999999996
383,ARL6IP6,23.081258762199482,4.528649999999999
384,ARMC10,1192245.5770434614,20.185249999999996
385,ARMC2,139.53662169213064,7.1245
386,ARMC5,60.367493684630595,5.9157
387,ARMC6,60.88014964857331,5.9278999999999975
388,ARMC9,15.827922485723315,3.9843999999999995
389,ARMCX3,378.434550412818,8.5639
390,ARMCX5,18.847483450062306,4.2363
391,ARMS2,8.357665392057248,3.0631000000000004
392,ARNT2,275.1167179523523,8.1039
393,ARNTL,9818909876887.13,43.158699999999996
394,ARPC1A,7.534050599966397e+24,82.63970000000003
395,ARPC1B,1.7074742537949586e+44,146.9367000000001
396,ARPC2,630.3022488957364,9.2999
397,ARPC3,2.7803925493879646e+36,121.0646999999999
398,ARPC5,1.5207930764875326e+170,565.3325999999997
399,ARPP19,379362017.63020086,28.498999999999995
400,ARRB1,5067811491921.502,42.204499999999996
401,ARRB2,2.3253795242974843e+19,64.3341
402,ARRDC3,9634520463042.922,43.13135
403,ARRDC4,3.541719605877687,1.8244500000000006
404,ARRDC5,397230180.97128236,28.565400000000004
405,ARSD,425.49548113594784,8.733
406,ARSG,4502.467040990659,12.136499999999998
407,ART1,6712.3396320292295,12.7126
408,ART3,10.238269623386532,3.3559
409,ARV1,2224.090841748069,11.119000000000007
410,AS3MT,5.991428429131079,2.5829
411,ASAP1,7.766598442789413e+54,182.34140000000002
412,ASAP1-IT1,9.31524873256438e+18,63.014300000000006
413,ASAP3,465.22989659278664,8.8618
414,ASB11,5.59911961137544,2.4852
415,ASB13,14.550532028811725,3.8629999999999995
416,ASB17,27.613464486909,4.7873
417,ASB2,790.8169591964524,9.6272
418,ASB3,1045.4439495600657,10.029899999999998
419,ASB4,2.233490316934368,1.1593000000000002
420,ASB6,2.880461549897604,1.526299999999999
421,ASB7,71.98378211079562,6.1696
422,ASB9,5.374013702885188,2.426
423,ASCC3,50.641562029557356,5.66225
424,ASCL1,5.232861227467504,2.3876000000000004
425,ASF1A,3524287.038818132,21.748899999999992
426,ASF1B,135327.92073444417,17.0461
427,ASGR1,2.0440385238659904e+17,57.50419999999997
428,ASH2L,5.669799144280216e+25,85.55149999999998
429,ASIC1,39.31614594443467,5.297049999999999
430,ASNS,67.0911235939492,6.0680499999999995
431,ASNSD1,1.3074033503973527e+39,129.94190000000003
432,ASPA,35.43001079717374,5.1469
433,ASPRV1,1073209.2770106262,20.033500000000004
434,ASPSCR1,3.3647827129582843e+28,94.7645
435,ASS1,8.2254807403676,3.0401000000000002
436,ASTE1,446014606068.58264,38.6983
437,ASXL3,10.877687651648436,3.4433000000000002
438,ATAD2,2466100.2199493074,21.2338
439,ATAD3C,5.10885503678156,2.353
440,ATE1,46.43047065069371,5.537
441,ATF3,9.19277226003995,3.2005
442,ATF6,1.084583733378132e+27,89.80919999999998
443,ATF6B,731500.8422903263,19.480499999999996
444,ATF7IP,2.640479608457115,1.4008000000000003
445,ATF7IP2,131895098887.94821,36.9406
446,ATG10,28086654037365.49,44.674949999999995
447,ATG12,6369064.27200349,22.60265000000001
448,ATG13,8.143787968932,3.0256999999999996
449,ATG16L1,13799.706855623745,13.752350000000007
450,ATG16L2,2.9866114566691197e+110,366.9906
451,ATG2A,227.10253503318128,7.827200000000005
452,ATG2B,76.83011457479978,6.2636
453,ATG4A,33750.00276717468,15.0426
454,ATG4B,127.30100511764579,6.992100000000001
455,ATG4C,2.864036740631857,1.5180500000000023
456,ATG4D,4.676243320350389,2.225349999999999
457,ATG5,918.4771372713416,9.843100000000003
458,ATG9B,4.60180547488352,2.2022000000000004
459,ATM,1.7705167550338878e+58,193.4960000000001
460,ATMIN,810.7144233861417,9.663050000000002
461,ATOH1,4.361728588195433,2.1249000000000002
462,ATP10A,442.59704230346523,8.789850000000001
463,ATP10B,17.952340006748482,4.1661
464,ATP10D,472.70620755597776,8.8848
465,ATP11C,582.6961628066675,9.186599999999999
466,ATP13A2,2.7377676261836754,1.4529999999999994
467,ATP1A2,13.133686330301465,3.7152000000000003
468,ATP1B1,16.776269062883422,4.068350000000001
469,ATP1B2,32.466950975039154,5.020899999999999
470,ATP2B1,4127.922014478984,12.011199999999999
471,ATP5F1C,21211094275.954987,34.304100000000005
472,ATP5PB,27.208773122055707,4.766000000000076
473,ATP5MC1,149937.3205197712,17.194000000000017
474,ATP6AP1L,2.3210860356146696,1.2148000000000003
475,ATP6AP2,3.518333981109758e+164,546.6110999999999
476,ATP6V0A1,1.6607070783012538e+25,83.77999999999997
477,ATP6V0A2,163.64208342028257,7.354399999999998
478,ATP6V0B,3.0488562368522976e+83,277.3283
479,ATP6V0D1,4.4500731725011745e+31,105.1336
480,ATP6V1A,7.556143166762201e+105,351.72010000000006
481,ATP6V1C1,307.33110939922705,8.263649999999998
482,ATP6V1D,5922257194.977174,32.46350000000001
483,ATP6V1G2,13.492165358717859,3.7540500000000003
484,ATP7A,398301.1169850079,18.6035
485,ATP8A1,34.47312069184787,5.107399999999999
486,ATP8A2,6.743511354020508,2.7535
487,ATP8B2,12727978.782260826,23.6015
488,ATPAF2,212.9542924665343,7.734399999999999
489,ATP5IF1,711.8107939897094,9.475349999999992
490,ATRAID,52857897877.59317,35.621399999999994
491,ATRN,8345.021203873355,13.0267
492,ATRX,19.66352410301199,4.2974499999999995
493,ATXN1,7.266765460423518e+28,95.8753
494,ATXN1L,622.5301929897441,9.281999999999996
495,ATXN2,1.0733538190252423e+24,79.82839999999999
496,ATXN2L,25.39548286079766,4.666499999999999
497,ATXN3,110332.63045253072,16.751500000000007
498,ATXN7L1,77.08616225859397,6.2684
499,ATXN7L3B,4.549791652375639e+16,55.33664999999999
500,AUP1,423063798.82369196,28.656299999999995
501,AURKAP1,104.92393431527712,6.7132
502,AUTS2,84666.28692426474,16.369500000000002
503,AVEN,61.265373324499095,5.937000000000001
504,AVIL,69509928027.88637,36.0165
505,AVL9,2.9069373923108217,1.5394999999999985
506,AXIN1,81.41371798713233,6.347200000000008
507,AXIN2,104511.34254843029,16.673300000000012
508,B2M,1.6016147525808955e+72,239.8583499999986
509,B3GALT2,295.04679977377657,8.2048
510,B3GALT5,5.082717333368378,2.3456
511,B3GALT6,52714627.231220864,25.651699999999998
512,B3GAT1,72.85216795829609,6.1869
513,B3GNT2,4924.289959703968,12.265700000000002
514,B3GNT4,6.822970601052613,2.7704000000000004
515,B3GNT9,75.66740164854063,6.2416
516,B4GALNT1,2.1769554500037063,1.1223118839999997
517,B4GALNT2,39.18419626333311,5.292199999999999
518,B4GALNT4,49.374697354633156,5.625699999999998
519,B4GALT1,53867060.33754844,25.682900000000004
520,B4GALT5,1.1703268388604323e+174,578.2424000000001
521,B4GALT6,98.10807633326091,6.616300000000001
522,B4GALT7,1072.2309730836184,10.066400000000016
523,B9D2,2992316671958.8535,41.444400000000016
524,BAAT,19.731107073596363,4.3024000000000004
525,BACE2,28.582297845081257,4.837050000000001
526,BACH2,1284.5968958152782,10.327100000000002
527,BAG1,83.2570190635575,6.3795
528,BAG3,230423994657.7503,37.74549999999999
529,BAG4,1126.3582115195022,10.137450000000001
530,BAG5,628.404629988156,9.295549999999999
531,BAGE,5302.65804357499,12.3725
532,BAGE3,30.9249637719889,4.950699999999999
533,BAGE5,23259736713784.2,44.402899999999995
534,BAHD1,18387.01924256761,14.1664
535,BAIAP2,6.005148822751379,2.5862
536,BAIAP2L2,359.9119016002445,8.4915
537,BANP,8.948939214459586e+35,119.42920000000001
538,BAP1,67791450.31393309,26.014599999999987
539,BARD1,627.7298483472179,9.294000000000004
540,BARHL2,195.15816322960637,7.6085
541,BASP1,inf,3508.6866
542,BAX,6.3260282566649355,2.6612999999999998
543,BAZ1A,28093.524304197672,14.777949999999976
544,BAZ2A,32.22927879517239,5.010300000000001
545,BAZ2B,3.7354582778447745e+29,98.23719999999997
546,BBIP1,1210.76234711887,10.241700000000002
547,BBS10,1840798.1396741637,20.8119
548,BBS2,1.771228672691183e+16,53.9756
549,BBX,3.516237196364861e+38,128.0473
550,BCAP31,106340485354.96152,36.62990000000002
551,BCAS1,2.4649356775593874,1.30155
552,BCAS3,4.445359204976507,2.1523
553,BCCIP,14527166.506847441,23.79225000000001
554,BCDIN3D,323722.92263239966,18.3044
555,BCKDK,238577.7538764951,17.864100000000008
556,BCL10,2476.436649373543,11.274049999999999
557,BCL11B,6.09423144794849e+18,62.402150000000006
558,BCL2,344.89179567761494,8.429999999999993
559,BCL2A1,237.33811555764922,7.8908000000000005
560,BCL2L2,125345193159463.4,46.8329
561,BCL3,2.401011646553081e+59,197.25740000000002
562,BCL6,inf,2450.5476
563,BCL6B,5.844582615738956,2.5471
564,BCL7A,2.565073205524496,1.359
565,BCL7C,18765.563600672314,14.195800000000002
566,BCLAF1,490162.29983957385,18.902900000000002
567,BCOR,18469170226.7578,34.1044
568,BCORL1,1555035101.0907218,30.534299999999998
569,BCS1L,7947116.153189565,22.921999999999997
570,BCYRN1,3.726127828245104e+72,241.0765
571,BDKRB1,4.632207884071127,2.2117
572,BDNF,3.5682087021551325,1.8352000000000002
573,BDNF-AS,3.407940151701733,1.7689000000000004
574,BEND4,6.703897077343589,2.745
575,BEND5,3020.9780785880125,11.5608
576,BEST1,2.099503378314909e+41,137.2691
577,BEST2,570.5462382406215,9.1562
578,BEST4,6.177829264387499,2.6271
579,BET1,128.22199939004088,7.002499999999998
580,BEX1,82.81671081381434,6.371850000000002
581,BEX4,114.4481236327688,6.838549999999998
582,BFAR,3352253.9177831523,21.676699999999997
583,BFSP1,174.48993373216098,7.447
