,gene_name,average_gene_expression,average_log_gene_expression
43,ABO,2.315140901757657,1.2111
44,ABTB1,1.0443834097320688e+48,159.51520000000005
45,ABTB2,4.132457550736526,2.046999999999999
46,ACAA1,1.08196499007443e+23,76.51799999999997
47,ACACB,25.05106442454586,4.646799999999999
48,ACAD10,595.2285844856347,9.217300000000002
49,ACAD11,1725.8603301987723,10.753100000000003
50,ACADM,2.386257943242364,1.2547500000000014
51,ACADS,10.537056463898267,3.3973999999999993
52,ACADSB,12.228707307418787,3.6122000000000005
53,ACADVL,20152163978468.203,44.196
54,ACAP1,8.266980530789438e+37,125.9587
55,ACAP2,4.1924686622135425,2.067799999999977
56,ACBD3,20.80127420735153,4.378600000000006
57,ACBD5,37.10135571508126,5.2134
58,ACCSL,3.045649662806833,1.6067500000000001
59,ACER2,3.1371401886544716,1.6494500000000016
60,ACER3,20878.059396173878,14.349699999999991
61,ACOT12,46.58520703932701,5.5418
62,ACOT6,5.692648415583364,2.5091
63,ACOT9,12832954.312658211,23.613349999999997
64,ACOX1,7.579485916515938,2.9220999999999995
65,ACP4,7.147308198742424,2.837399999999999
66,ACRBP,4.660712370928618e+16,55.371399999999994
67,GCNA,13.786649658389662,3.7851999999999997
68,ACSF2,20.130345101765933,4.331300000000001
69,ACSF3,67.27040319097746,6.0719
70,ACSL1,1.0277636969776345e+78,259.1499000000001
71,ACSL3,6265.005236229542,12.613100000000003
72,ACSL5,22.650955427989583,4.501499999999998
73,ACSL6,8.878094099726855,3.1502499999999998
74,ACSM2B,2.078582485014656,1.0555999999999999
75,ACSM3,4918.490838979413,12.264
76,ACSM4,3.1494502019639548,1.6551
77,ACSS1,310.8554365153282,8.28009999999999
78,ACSS2,142811.2394057247,17.12375
79,ACSS3,28.28764167599187,4.8221
80,ACTBL2,4.593838058891164,2.1997
81,ACTG2,3.4747278824715893,1.7969000000000004
82,ACTL10,3.0814299611882263,1.6236000000000015
83,ACTN1,77077995388.47458,36.16559999999981
84,ACTN4,3593105.835249855,21.77680000000001
85,ACTR10,3.4361666329261698,1.7807999999999993
86,ACTR1A,69.65717213211586,6.122199999999992
87,ACTRT1,264700.2441571855,18.014
88,ACTRT3,3.1227130404739,1.6428000000000003
89,ACVR1B,5.16153437160792,2.3678
90,ACVRL1,11.169943629590845,3.4815500000000004
91,ACY1,2.017963388278262,1.0129000000000001
92,ACY3,8.758598277660651,3.1306999999999996
93,ACYP1,388.1444907137227,8.600449999999995
94,ACYP2,2.1311763827997408,1.0916500000000013
95,ADAD1,3.4157443474571934,1.7721999999999998
96,ADAL,1358.6894239714948,10.408000000000001
97,ADAM11,3.292537792135601,1.7191999999999998
98,ADAM15,88.13847318254535,6.4617
99,ADAM17,407827.63153989555,18.637600000000003
100,ADAM19,2.689709719569242e+16,54.57830000000001
101,ADAM21,10.308767846144455,3.3658
102,ADAM29,62.80031976938549,5.9727
103,ADAM32,3.4787041772958016,1.79855
104,ADAM7,17.542713312375152,4.1328
105,ADAM8,4786088738.4752245,32.15620000000001
106,ADAMTS1,2.9452702134394757,1.5584000000000002
107,ADAMTS10,5.295254409888842,2.4047
108,ADAMTS12,15.95901826117057,3.9963
109,ADAMTS15,29.636434803535415,4.8893
110,ADAMTS2,4.659095815032169,2.2200500000000005
111,ADAMTS3,27.01521015841521,4.7557
112,ADAMTS5,3.4285534178897965,1.7775999999999998
113,ADAMTS6,61.38013866864447,5.939699999999999
114,ADAMTSL2,2.001941754098156,1.0014
115,ADAMTSL3,2.442739467639941,1.2885
116,ADAMTSL4,12.748892322583057,3.6723
117,ADAMTSL5,74.79137490308283,6.2248
118,ADAP1,4.111600234490794,2.039700000000039
119,ADAP2,6.271888883329184,2.6488999999999976
120,ADAR,9.966659266259762e+21,73.07760000000002
121,ADARB1,9970.153492263616,13.283399999999997
122,ADARB2,9.850520784251188,3.3002000000000002
123,ADAT1,344489.3842244485,18.394099999999995
124,ADAT2,2019.8745811078945,10.98005
125,ADAT3,12.413172717979013,3.633800000000001
126,ADCK1,15.956806024812206,3.9961
127,ADCK5,239.93503113649166,7.906499999999999
128,ADCY10P1,2.205032622519487,1.1408
129,ADCY5,10.364653632874276,3.3735999999999997
130,ADCY7,4.1418785426267835e+29,98.3862
131,ADD2,7.913961242861665,2.984400000000001
132,ADH1A,13.250730581352729,3.7279999999999998
133,ADH1C,3.3131419124985615,1.7281999999999997
134,ADH4,5.945919783686664,2.5719
135,ADH5,5343.613696019622,12.383600000000005
136,ADH6,48.40553101254104,5.5971
137,ADHFE1,26.649748262066446,4.736050000000006
138,ADIPOR1,2.429940607525539e+284,944.7085000000002
139,ADK,5.03066806346234,2.33075
140,ADM,3.617071062183266e+106,353.9792
141,ADORA2A,3.030802829758241,1.5996999999999986
142,ADORA2B,98190.78387514758,16.583299999999998
143,ADPGK,4.1221422519443697e+18,61.8381
144,ADPRH,31719.886756063417,14.9531
145,ADRA2A,700.1401834480826,9.4515
146,ADRA2B,565.2322607817401,9.1427
147,ADRB3,4.09737517832247,2.0347000000000004
148,ADTRP,2.5142010141384468,1.330099999999998
149,AEBP2,120.0590211082493,6.907600000000002
150,AFAP1-AS1,41.89191702268841,5.388599999999999
151,AFAP1L1,2.4283897687900926,1.2799999999999994
152,AFF3,12.555956232600783,3.6503000000000014
153,AFF4,1708.2459605845456,10.73830000000001
154,AFG3L1P,7.455990387370542,2.8984000000000005
155,AFMID,242.73696253895338,7.92325
156,AGAP1,2.096234331106804,1.0677999999999996
157,AGAP11,4.7589721113340815,2.25065
158,AGAP2,5.386320214461956,2.4293000000000005
159,AGAP3,256.8709620630343,8.004900000000001
160,AGAP6,27494342120323.215,44.64420000000001
161,AGBL4,5.181608443187819,2.3734
162,AGBL5,1019.2554813275411,9.9933
163,AGMAT,499.97079001531324,8.965700000000005
164,AGO3,707.7274172807961,9.467049999999999
165,AGO4,203.38930380826852,7.668100000000003
166,AGPAT2,6.960543691034929,2.799199999999999
167,AGPAT4,6491.337266399144,12.6643
168,AGPAT4-IT1,201.34139430733396,7.653500000000001
169,AGPAT5,33.15834280062136,5.051299999999998
170,AGR3,4.868745197130168,2.28355
171,AGRN,4.126160670228057,2.0448000000000004
172,AGRP,3.972920707331248,1.9902
173,AGTPBP1,44600297.57162298,25.41055
174,AHCTF1,239223.5674287338,17.867999999999995
175,AHCYL1,7.85112829322274,2.9728999999999814
176,AHNAK,4.628035721718119,2.2104000000000035
177,AHNAK2,7.077549822321175,2.8232500000000003
178,AHR,1.2693203546719471e+103,342.5026499999999
179,AHRR,3.1069521009771144,1.6355000000000002
180,AHSP,5.090247494479085e+255,849.4394000000002
181,AICDA,4.462338634930293,2.1578
182,AIDA,1.921144714273155e+19,64.05860000000007
183,AIF1,467351.9863036256,18.834150000000136
184,AIF1L,8.273226041054313,3.048449999999999
185,CRYBG2,4.317212181992043,2.1101
186,AIM2,863567.8450228753,19.719949999999997
187,AIMP2,17936561.358064465,24.09639999999999
188,AIRE,2.735312650621892e+87,290.45944999999983
189,AJAP1,4.296613482300229,2.1031999999999997
190,AJUBA,8.040025070278588,3.0072
191,AK1,10.01992635596586,3.324799999999996
192,AK5,2.667336794460945,1.4154
193,AK8,7.426075587654535,2.8926
194,AKAP10,127.22161538366579,6.991200000000006
195,AKAP14,3.4302173660279958,1.7783
196,AKAP3,3.127045041974156,1.6448
197,AKAP5,10.868643607250085,3.4421
198,AKAP8,9.357998516555686,3.2262000000000057
199,AKAP8L,5230550744703.051,42.2501
200,AKNA,1.3019467982523656e+58,193.0525
201,AKR1D1,inf,1051.28415
202,AKR7A3,112826.77892893385,16.783750000000005
203,AKT1,4.96815439008779e+21,72.07319999999999
204,ALAS1,37.34129354709963,5.2227
205,ALAS2,1.564773472384028e+23,77.0503
206,ALDH16A1,116.97853368243717,6.870100000000001
207,ALDH18A1,109162341.15661338,26.701900000000002
208,ALDH1A1,3227308.3620525924,21.62190000000001
209,ALDH1L1,3.083566586090131,1.6245999999999996
210,ALDH1L2,1285.7549566276373,10.3284
211,ALDH2,2.6116644200362367e+26,87.75510000000001
212,ALDH3A1,4.19857570131497,2.0698999999999996
213,ALDH3A2,102154.9792335053,16.640400000000007
214,ALDH3B1,425.09751052455556,8.731650000000002
215,ALDH7A1,276.82875549476285,8.11285
216,ALDH8A1,2.087389749214319,1.0617
217,ALG10,142.26135502322035,7.1524
218,ALG11,3.554631482971351,1.8297000000000025
219,ALG12,10089.031019981414,13.3005
220,ALG14,38.98102171917301,5.284700000000001
221,ALG3,555.6759535906881,9.118099999999998
222,ALG6,2.121963734455566,1.0853999999999928
223,ALG8,47.41593237752298,5.567300000000003
224,ALKBH3,9.274696033548835,3.2132999999999896
225,ALKBH6,71.46178274854121,6.159099999999995
226,ALKBH7,3793809258.177444,31.820999999999998
227,ALKBH8,110.69145154025536,6.790399999999998
228,ALLC,2.095653212104167,1.0674000000000001
229,ALOX12,144118.89801595427,17.136899999999997
230,ALOX12B,15.33759101588763,3.9390000000000005
231,ALOX5AP,2.5260177706041175e+76,253.80339999999978
232,ALPI,2.2594944291402475,1.1760000000000002
233,ALPK1,66859601977698.69,45.92620000000001
234,ALPK2,2.0290437884674137,1.0208
235,ALPP,50707.09483859689,15.629899999999907
236,ALPG,12.154342950811317,3.6033999999999997
237,ALS2CL,12.862507382064669,3.6851000000000003
238,ALYREF,521.4915261546018,9.0265
239,AMD1,3.2969149692706485e+35,117.98860000000002
240,AMDHD1,3.528120901607467,1.8189000000000002
241,AMDHD2,239771.39029722085,17.8713
242,AMER1,22.346082049869423,4.481949999999999
243,AMFR,16103.648867761969,13.975099999999998
244,AMIGO1,4.44289485774218,2.1514999999999986
245,AMMECR1,8.502576020782868,3.0878999999999976
246,AMOT,2.407273397388313,1.267400000000002
247,AMT,36339404207497.6,45.04660000000001
248,AMTN,2.4146264214703996,1.2717999999999998
249,AMY1A,27.15413497056829,4.7631
250,ANAPC1,14690701.985669486,23.808400000000006
251,ANAPC11,4.0637171821030265,2.0228
252,ANAPC4,66244622.00695934,25.981300000000005
253,ANAPC5,2.180232379508414e+22,74.20690000000002
254,ANG,359.5877341786082,8.490199999999998
255,ANGEL1,31192589.729047164,24.8947
256,ANGPT1,3483.56797597997,11.76635
257,ANGPTL5,21.02159162099026,4.3938
258,ANGPTL6,2.6667821950321926,1.4150999999999998
259,ANK1,281.32617906866045,8.136099999999999
260,ANK3,46.99384800829157,5.554399999999999
261,ANKHD1,5.732243916593254,2.5191
262,ANKHD1-EIF4EBP3,11.988672387416694,3.5836000000000006
263,ANKIB1,791547123.1848123,29.560100000000006
264,ANKLE2,247248.11560485425,17.915599999999998
265,ANKMY1,497.99933307508985,8.959999999999999
266,ANKRA2,1611509687776.893,40.55154999999999
267,ANKRD10,22971085789.15695,34.4191
268,ANKRD13B,13.130955540942079,3.7148999999999996
269,ANKRD2,144.82832732202516,7.1782
270,ANKRD20A1,35.00405126863309,5.12945
271,ANKRD20A4P,5.51839987028673,2.46425
272,ANKRD22,154.17232451718795,7.2684
273,ANKRD23,69.36567359631287,6.116149999999999
274,ANKRD28,588.0316508089637,9.199750000000002
275,ANKRD30BP2,2.627152594795599,1.3935000000000002
276,ANKRD31,4.014165225125955,2.0051
277,ANKRD33,419.724829361051,8.713300000000004
278,ANKRD33B,5.560443667111283,2.4752
279,ANKRD34C,3005.9389638030907,11.5536
280,ANKRD34C-AS1,11.890191122623893,3.5717
281,ANKRD36B,62770.54001368244,15.937800000000003
282,ANKRD36BP1,1022.2270797797303,9.9975
283,ANKRD37,527.3803471903,9.0427
284,ANKRD39,8382.704161069227,13.0332
285,ANKRD40,13.148260134481044,3.716799999999999
286,ANKRD44,90210.01574584784,16.461
287,ANKRD49,267.3155587566525,8.062399999999997
288,ANKRD50,3186.15337140543,11.6376
289,ANKRD53,27.80938625371236,4.797499999999999
290,ANKRD9,1855936237.3615694,30.789499999999997
291,ANKS4B,20.203033138337286,4.3365
292,ANKUB1,254798.9841133836,17.959
293,ANKZF1,73.86402628296847,6.206800000000001
294,ANO6,74.3674809785826,6.2166
295,ANO9,5.009615925832765,2.324699999999998
296,ANP32C,8.443844438122373,3.0778999999999996
297,ANP32E,39.00264338165671,5.285500000000001
298,ANPEP,796326.200509485,19.60300000000001
299,ANTXR2,6367588676.819704,32.568100000000015
300,ANXA13,3.0839940888187214,1.6248
301,ANXA2P2,inf,1520.5020000000004
302,ANXA2P3,2.777717728136087,1.4738999999999995
303,ANXA3,12513655.876256226,23.576999999999998
304,ANXA5,1.1241238272523306e+32,106.47050000000002
305,ANXA6,4.800883741411968,2.263300000000001
306,AOAH,3299077939289.104,41.585200000000015
307,AOC2,4.879725520599849,2.2868000000000004
308,AOC3,12.974436712807291,3.6976000000000013
309,AOC4P,1.3514825837189166e+180,598.3816000000002
310,AP1AR,21.94240871012545,4.45565
311,AP1G1,7.873745054750961,2.9770499999999913
312,AP1M2,3.6782001846066334,1.8790000000000004
313,AP1S2,1.295860129566477e+21,70.13440000000014
314,AP2M1,9.439540797497671e+35,119.50620000000004
315,AP2S1,2.2636702650681083e+44,147.34349999999995
316,AP3B1,3225.0370068110997,11.655100000000004
317,AP3S1,1763384576.1506226,30.7157
318,AP4B1,43479008794.12153,35.33959999999999
319,AP4M1,32.29189050874402,5.0131
320,AP4S1,51.17616022018816,5.6774
321,AP5B1,16.87013952014459,4.0764
322,AP5S1,52.97721138510843,5.7273
323,AP5Z1,124.80223841962666,6.9635
324,APAF1,30.149245640078107,4.914050000000003
325,APBA2,3.6591282955007536,1.8714999999999993
326,APBA3,3.920941181557719,1.9712000000000103
327,APBB1IP,19527659590.25678,34.184799999999996
328,APBB3,9.089812161349147e+16,56.33510000000001
329,APC2,448.26249887372967,8.8082
330,APCS,5.606498395710579,2.4871
331,APH1B,255591694471.31345,37.89505
332,APLF,10.433852220863457,3.3832000000000004
333,APLNR,6.622151423138554,2.7272999999999996
334,APOA1,41.01841953936687,5.3582
335,APOB,7.317242135535298,2.8713
336,APOBEC2,7.174607954132903,2.8428999999999993
337,APOBEC3B,10.800303880981968,3.4330000000000003
338,APOBEC3D,154.9221910179569,7.275399999999998
339,APOBEC4,5.836890485712942,2.5452
340,APOBR,243.8584239355206,7.929899999999996
341,APOC1,105.80764051660739,6.7253
342,APOC2,5.744574354399784,2.5221999999999998
343,APOC3,47.2551610783751,5.5624
344,APOL2,242.30829776341037,7.920699999999999
345,APOL5,34.13547684052759,5.0932
346,APOO,306430.4203788502,18.225199999999994
347,COA8,407539799324.833,38.568149999999946
348,APP,55181.61269719135,15.751900000000003
349,AQP10,415330.4150418542,18.663899999999998
350,AQP11,195.48308941412918,7.6109
351,AQP3,105.2955021029463,6.718299999999999
352,ARAP3,8179590263386503.0,52.86095
353,ARF3,463.0743380660553,8.855099999999993
354,ARFGAP2,1291.1133960041088,10.334400000000002
355,ARFGEF1,2.0878962145582523,1.0620499999999993
356,ARFGEF2,275.976191372253,8.1084
357,ARFIP2,504.9161453673716,8.9799
358,ARGLU1,1.723104271828159e+21,70.54549999999995
359,ARHGAP11A,7.437408425699298,2.8948
360,ARHGAP12,10.484237242123251,3.3901499999999984
361,ARHGAP19,2562902466570805.0,51.1867
362,ARHGAP24,1030.4080112617276,10.008999999999999
363,ARHGAP26,1243.7665435692084,10.2805
364,ARHGAP27,3479865.2226459887,21.730600000000003
365,ARHGAP30,4.030615041641925,2.0109999999999673
366,ARHGAP32,34.256361019084515,5.098299999999998
367,ARHGAP33,1451.5715793356526,10.5034
368,ARHGAP35,11.735439763169937,3.5528000000000004
369,ARHGAP40,35.30009106097752,5.1416
370,ARHGAP44,56.50669871048442,5.82035
371,ARHGAP6,4.748428071447155,2.2474499999999997
372,ARHGEF1,3326827692.1426077,31.63149999999999
373,ARHGEF10,8912.410694638009,13.1216
374,ARHGEF15,4.540024238920115,2.1827
375,ARHGEF19,65.52165985463685,6.033899999999999
376,ARHGEF2,2.642262557980841e+65,217.32709999999997
377,ARHGEF35,527.2706929314544,9.042399999999999
378,ARHGEF38,12.37537210537953,3.6293999999999995
379,ARHGEF39,3.96439303431845,1.9870999999999999
380,ARHGEF40,327.193436979981,8.354
381,ARID1A,4.817083751576033e+21,72.02865000000003
382,ARID3A,1.884231469454146e+40,133.7911
383,ARID3B,390874825905124.0,48.47370000000001
384,ARID4B,1.2620504064834557e+26,86.7059
385,ARIH1,5.725096456661642,2.5172999999999988
386,ARIH2OS,2.256364274913022,1.1739999999999995
387,ARL11,32.550324029927154,5.0245999999999995
388,ARL14,2.1542713771127713,1.1072
389,ARL14EP,13525.553372922352,13.723399999999998
390,ARL16,3.630035959281704e+86,287.5457999999999
391,ARL17A,1720742.749061171,20.714600000000004
392,ARL17B,26.498705893980603,4.72785
393,ARL4A,2.0132132526477013,1.0094999999999992
394,ARL5A,4060708.3994740015,21.953300000000013
395,ARL6IP5,174.87739433882575,7.450200000000223
396,ARMC10,164.14192867323112,7.358800000000002
397,ARMC2,20.415599110506665,4.3515999999999995
398,ARMC5,11585.237502960395,13.5
399,ARMC6,4.741356918717529,2.2452999999999967
400,ARMC8,293.79173498108133,8.198649999999999
401,ARMCX3,434.2253071189109,8.7623
402,ARMCX6,4273243.212620133,22.026899999999998
403,ARNT2,11.982856858262155,3.5828999999999995
404,ARNTL,271749096.9242893,28.017700000000005
405,ARPC1B,2.8331821353776346e+49,164.27690000000007
406,ARPC3,7.607095608505782e+66,222.17459999999983
407,ARPC5L,1.0820703455501974e+18,59.908500000000004
408,ARRB2,85722210391.2036,36.31895
409,ARRDC1,96.41595502761767,6.591199999999999
410,ARRDC2,10.051925648394636,3.3293999999999997
411,ARRDC3,76017.81828883592,16.21405
412,ARRDC3-AS1,2.441893025338269,1.2880000000000003
413,ARRDC5,285220018.16981745,28.0875
414,ARSD,3695.6181946944844,11.851600000000001
415,ARSG,825.4288194487989,9.689
416,ART1,4.263091439049315,2.0919000000000008
417,ARVCF,2.0852205745985843,1.0602
418,ARX,25.54908997385765,4.6752
419,ASAH2B,2.819227691253139,1.4953000000000003
420,ASAP1-IT1,3849394.231302396,21.8762
421,ASAP2,3189.6888887120913,11.639200000000002
422,ASAP3,257.4591975315569,8.0082
423,ASB11,6.5636576858377556,2.7145
424,ASB13,3904.7108415003017,11.931000000000001
425,ASB17,12.45152032199964,3.63825
426,ASB18,3.6045021257086907,1.8497999999999999
427,ASB2,33.1514484339206,5.051
428,ASB8,2.428473931824625,1.280050000000017
429,ASCC2,3.747154152529515e+260,865.6071
430,ASCC3,2.0506766129222807,1.0360999999999994
431,ASF1A,10.966262439837722,3.4550000000000125
432,ASF1B,236470.38671296096,17.851300000000002
433,ASGR1,4408022.019558028,22.071699999999993
434,ASGR2,3587.5917182230755,11.808800000000002
435,ASIC1,4.448441561315905,2.1532999999999998
436,ASNS,14364612259.980295,33.74180000000001
437,ASPDH,49.0302427721208,5.615600000000001
438,ASPH,5.971527433583375,2.5781
439,ASPHD1,4.025031293991127,2.009
440,ASPM,8.749496513574439,3.129199999999999
441,ASRGL1,4.628677348173649,2.2106000000000012
442,ASS1,68.23310672018414,6.0924000000000005
443,ASTN2,5.521269413586516,2.465
444,ASXL1,34202909421.693157,34.99340000000001
445,ATAD3A,1747.7704497965206,10.771299999999997
446,ATAD5,18.485216045842808,4.2082999999999995
447,ATAT1,53.56801752975179,5.7433
448,ATCAY,24.457414614837575,4.6122000000000005
449,ATE1,55.21353246235246,5.78695
450,ATF5,1.1577840583043367e+19,63.328
451,ATF6,45652799.64504944,25.44420000000001
452,ATF6B,67.31704764515284,6.072900000000001
453,ATF7,4628.086135380941,12.176199999999998
454,ATF7IP2,580485.2969008957,19.146900000000002
455,ATG10,3064775.5695644445,21.547349999999994
456,ATG12,119169.04428239673,16.862650000000002
457,ATG14,373.3539023099436,8.544399999999996
458,ATG16L1,1006.1641663495158,9.974649999999997
459,ATG16L2,5.79297443954814e+39,132.0895
460,ATG2A,2.4099446299895577,1.2689999999999912
461,ATG4C,14.743937956275886,3.8820499999999996
462,ATG7,337169781.24487567,28.328900000000004
463,ATG9A,281056.3724018213,18.100500000000004
464,ATG9B,31.81642866926344,4.9917
465,ATOH1,5.177300294405119,2.3722000000000003
466,ATOH8,199.07938153546135,7.6372
467,ATP10D,79.14904291403538,6.3065
468,ATP12A,4763.149118177185,12.2177
469,ATP13A1,6769.811742463814,12.724899999999998
470,ATP13A2,45687.123764326025,15.479500000000002
471,ATP13A3,34.12837930563988,5.0929
472,ATP1A1-AS1,51.89414969820764,5.6975
473,ATP1B2,591.896042283334,9.209200000000001
474,ATP1B3,50.83851554529704,5.667850000000001
475,ATP2A2,4059582.688106659,21.952900000000007
476,ATP2C2,7.736065446757478,2.9516
477,ATP4B,2.0342542432241935,1.0245
478,ATP5F1B,2.460534013936613e+90,300.27250000000004
479,ATP5F1E,10413240210.121023,33.277700000000095
480,ATP5PB,1.3484579084630817e+37,123.34265000000005
481,ATP5MC1,1.204424776946143e+18,60.063050000000004
482,ATP5MC2,65.15933612738974,6.0259
483,ATP5MF,3.489566022525977e+25,84.85125000000005
484,DMAC2L,10006957.012608694,23.2545
485,ATP6AP1,1.8240505827472806e+66,220.11439999999993
486,ATP6AP1L,88.7945977018119,6.4724
487,ATP6V0A1,9915923532.59283,33.2071
488,ATP6V0B,2.6809570549465086e+41,137.6218
489,ATP6V0D1,3.0016459485304003e+23,77.99009999999998
490,ATP6V0D2,118.0128379055992,6.882800000000001
491,ATP6V1B2,1.3889038231200043e+98,326.02290000000016
492,ATP6V1C1,27062.359324613608,14.723999999999997
493,ATP6V1E1,2.600999635565182e+19,64.49569999999994
494,ATP6V1F,5.479216207650564e+26,88.82410000000004
495,ATP6V1G2,29.00038202455471,4.8580000000000005
496,ATP6V1G3,6.804315325938872,2.76645
497,ATP6V1H,4429308.336295903,22.078650000000003
498,ATP7B,7.717587848598943,2.94815
499,ATP8A2,242.678081327157,7.922899999999999
500,ATP8B2,212.24694822027172,7.7296000000000005
501,ATP9B,8.587272657402066,3.1022000000000016
502,ATPAF2,7541.312925700313,12.880600000000001
503,ATR,53.043350444691065,5.7291
504,ATRX,223.54942114956174,7.804449999999999
505,ATXN1,1027.697529728021,10.005200000000002
506,ATXN1L,62246.27999616302,15.925700000000006
507,ATXN2L,5.622064479135767,2.4911000000000003
508,ATXN3,284.1974894695615,8.150749999999995
509,AUH,6.526909339387925,2.706399999999995
510,AUNIP,14.872754906852618,3.8945999999999996
511,AVIL,667866.3957085413,19.349199999999996
512,AVPI1,8930.962814011764,13.124600000000004
513,AVPR1A,3.440933474712796,1.7828000000000002
514,AVPR1B,79.24785602873759,6.3083
515,AVPR2,224338190.5818435,27.741100000000003
516,AXIN1,3298.627147119316,11.687650000000005
517,AXIN2,32.62260308938425,5.027799999999999
518,MAILR,14.25306216672573,3.8331999999999997
519,AZU1,4.188402238607836,2.066399999999999
520,B3GALNT2,2.368379054491248,1.2439
521,B3GALT1,18.48393479270976,4.208200000000001
522,B3GAT1,2.0672315590804646,1.0476999999999999
523,B3GAT3,114.53938880589894,6.839700000000001
524,B3GNT4,18.55710814678771,4.213900000000001
525,B3GNT5,14.545490072440952,3.8625000000000003
526,B3GNT7,2.7792584490444683,1.4747
527,B4GALNT2,8.015541573603198,3.0027999999999997
528,B4GALNT3,4.0,2.0
529,B4GALT3,3.1469563185252174e+30,101.3118
530,B4GALT6,52.56024152354349,5.7158999999999995
531,B4GALT7,75023094238123.8,46.09240000000001
532,BAALC,3.1226048173622876,1.6427499999999995
533,BAAT,4.865877498546111,2.2827
534,BABAM1,59824.54919519025,15.868449999999996
535,BAG1,4.150255053902087,2.053200000000002
536,BAG2,4.5852487429135085,2.196999999999999
537,BAG3,20468693952.211952,34.252700000000004
538,BAG4,14403.68166882891,13.814150000000001
539,BAG5,106.02789023857079,6.728300000000001
540,BAG6,984465709902.9036,39.84054999999998
541,BAGE,75.20725835634343,6.232800000000001
542,BAGE2,562.7693705716283,9.136399999999998
543,BAGE3,455.05590959202135,8.829900000000002
544,BAGE5,1527.0165679996082,10.576499999999996
545,BAIAP2,4.252172132801745,2.0882000000000005
546,BAIAP3,4161.823305702202,12.023
547,BAMBI,3.888193451618,1.9590999999999998
548,BANF2,4.270041229812304,2.0942499999999997
549,BANP,5018175272294.281,42.19030000000001
550,BAP1,123404153768.3602,36.8446
551,BASP1,3.757149754603324e+141,470.30150000000003
552,BASP1P1,12.280947783151365,3.61835
553,BATF,3307.212428054445,11.691399999999994
554,BAZ2A,9.727708515469862,3.2821
555,BAZ2B,6.492464395119839e+19,65.81540000000001
556,BBC3,67.74300127200853,6.082000000000001
557,BBOX1,5.269258655675017,2.3976
558,BBS1,746871.2299434526,19.510500000000004
559,BBS12,2.342745113361101,1.2282000000000002
560,BBS2,793.1225543047989,9.631399999999985
561,BBS4,84466.98878607107,16.366099999999996
562,BBX,6.710975019414116e+17,59.21930000000003
563,BCAP29,225.59636315913036,7.817599999999999
564,BCAP31,6754.812460398365,12.721699999999998
565,BCAR1,9.174948118603597,3.1976999999999998
566,BCAR3,1634.8017755069534,10.6749
567,BCAS3,27.95433266933421,4.805
568,BCAT1,896.3385899969865,9.807900000000002
569,BCDIN3D,19.89177344734691,4.314099999999996
570,BCHE,11.016927323596054,3.4616499999999997
571,BCKDK,5.406804546147089e+40,135.31190000000004
572,BCL11B,7988260.778686387,22.929449999999974
573,BCL2A1,88.67773399467731,6.470500000000001
574,BCL2L1,8.13254663485639e+135,451.48400000000015
575,BCL2L11,3.0951299870847797,1.63
576,BCL2L13,8868139.291136209,23.08019999999999
577,BCL2L14,64.08878436552544,6.002000000000001
578,BCL3,3.790778845679785e+18,61.71719999999999
579,BCL6,6.193740635166793e+53,178.69299999999998
580,BCL6B,68.4415249569551,6.0968
581,BCL7A,55.63805184576139,5.798
