,gene_name,average_gene_expression,average_log_gene_expression
203,ALOX12,168.19604827511847,7.393999999999991
204,ALOX12B,15.33759101588763,3.9390000000000005
205,ALOX12P2,2.599258285522132,1.3780999999999999
206,ALOX15B,5.691464785692332,2.5088
207,ALPI,88.00417115354303,6.4595
208,ALS2CL,6.975516283327019,2.8023
209,C2CD6,32.60903855103387,5.0272
210,ALX1,39557.12623897493,15.271649999999998
211,ALX3,2.0709604470293677,1.0503
212,AMBP,8.335680607911058,3.0593
213,AMDHD1,13.001444366174034,3.7006
214,AMDHD2,2300658968.998227,31.099399999999996
215,AMELY,104.15584555301288,6.7026
216,AMER1,5.721526069418534,2.516399999999999
217,AMFR,250791935300.70026,37.8677
218,AMHR2,9.879924382726934,3.3045
219,AMIGO3,14.509239524227612,3.8588999999999998
220,AMMECR1L,61590307.70083849,25.876200000000004
221,AMOT,272.83785209915584,8.091899999999999
222,AMOTL1,2.8046096728764285,1.4878
223,AMOTL2,382.70793402374466,8.580100000000002
224,AMPH,5.66391651287838,2.5018000000000002
225,AMTN,2.4146264214703996,1.2717999999999998
226,AMZ2,57498290008.10385,35.74279999999999
227,AMZ2P1,2.2694142862467643,1.1823200000000007
228,ANAPC1,27.164488940722,4.763649999999984
229,ANAPC11,225.3306881977283,7.8159
230,ANAPC5,9754.823133748256,13.251899999999978
231,ANGEL2,2.6683670903058593e+30,101.07379999999995
232,ANGPTL3,2.722816957747914,1.4451
233,ANGPTL5,21.02159162099026,4.3938
234,ANGPTL6,77.1556552364906,6.2697
235,ANGPTL7,3.236198271996342,1.6943000000000001
236,ANK1,19.06692119318474,4.253
237,ANK3,2.4951040852705204,1.3191000000000006
238,ANKFN1,7.002645234351449,2.8079
239,ANKFY1,7.823952588101254e+25,86.01609999999997
240,ANKHD1,51923.499506776425,15.6641
241,ANKHD1-EIF4EBP3,1239648.7797260026,20.241500000000002
242,ANKLE1,7.5590241586025515,2.9182
243,ANKMY1,3.395443438448769,1.7635999999999998
244,ANKRD1,11.999480144876888,3.5849
245,ANKRD16,142.25149455924827,7.1523
246,ANKRD18DP,4.171886764450861,2.0606999999999998
247,ANKRD20A11P,3.9666469592420563,1.9879200000000008
248,ANKRD20A4P,5.51839987028673,2.46425
249,ANKRD29,3.8795787201417853,1.9559000000000002
250,ANKRD30B,4.480112623534693,2.1635349999999995
251,ANKRD30BP2,58.91242359247583,5.8805000000000005
252,ANKRD33,6558031636140.172,42.57640000000001
253,ANKRD34A,39.855308758007524,5.316700000000001
254,ANKRD34B,537.4921968439231,9.0701
255,ANKRD34C,126.1066023358977,6.9784999999999995
256,ANKRD34C-AS1,11.890191122623893,3.5717
257,ANKRD36,11.40504315110387,3.5115999999999987
258,ANKRD36BP1,1022.2270797797303,9.9975
259,ANKRD36BP2,2.7591616847753846,1.4642300000000001
260,ANKRD36C,3.0012011163733154,1.58554
261,ANKRD37,6.211320449161046,2.6349
262,ANKRD39,2451953.1793522476,21.225499999999997
263,ANKRD42,60.59387230076493,5.921099999999999
264,ANKRD45,3.564006578965089,1.8335
265,ANKRD52,481.9701539629369,8.9128
266,ANKRD53,2.027778399820622,1.0199000000000007
267,ANKRD54,21033.48081646749,14.360399999999998
268,ANKRD9,159795329.40349227,27.251649999999998
269,ANKS6,28.014464297614104,4.8081
270,ANKUB1,254798.9841133836,17.959
271,ANLN,9.860767901461353,3.3017
272,ANO10,4.5725533416561435,2.1929999999999996
273,ANO6,7.823965452823524,2.967899999999986
274,ANO8,40.94172546312584,5.3555
275,ANP32B,3.1294117115715435e+132,440.1403999999998
276,ANXA10,7.601056720170426,2.9262000000000006
277,ANXA13,3.0839940888187214,1.6248
278,ANXA2P3,377652.5492738796,18.526699999999998
279,ANXA4,2233.6694673746997,11.125200000000001
280,ANXA6,12.655564894592604,3.6617000000000104
281,ANXA7,88378983.37160233,26.397200000000012
282,AOC3,288.47450284529896,8.1723
283,AOC4P,inf,1142.1616
284,AP1B1,4149.005918908981,12.018550000000005
285,AP1G2,4.5694378141849995e+35,118.45949999999999
286,AP1M1,609745274219973.9,49.11519999999996
287,AP1S1,20787.08729203074,14.343399999999999
288,AP2A2,350.4828400223336,8.453199999999995
289,AP2B1,131835687507.37273,36.93995
290,AP2M1,6.691762355507903e+61,205.38
291,AP2S1,1.8453193799556858e+163,542.35815
292,AP3D1,464756563.89559853,28.79189999999999
293,AP4S1,6.545484567494611,2.7104999999999997
294,AP5M1,3.135944441664592,1.6488999999999976
295,AP5S1,6.670523555580205,2.7378
296,AP5Z1,4.808543599377881,2.265599999999999
297,APBA2,92.0215594326929,6.523900000000001
298,APBA3,1.0552708564841606e+28,93.0916
299,APC,6.234612953815851,2.6403
300,APC2,448.26249887372967,8.8082
301,APCDD1,1319.7052216166571,10.366000000000001
302,APEH,1.747427250756505e+38,127.0385
303,APEX2,143363249.26238942,27.095100000000002
304,APH1A,4007997.0055692224,21.93445
305,API5,4.844689816537039e+39,131.83159999999998
306,APLF,2.5213562931403817,1.3342
307,APLNR,11.826079700400562,3.5639000000000003
308,APLP1,24.734451462514105,4.62845
309,APOA1,41.01841953936687,5.3582
310,APOBEC1,3.6275613157325712,1.8589999999999998
311,APOBEC3C,1451920903277.2449,40.4011
312,APOBEC3D,33.567658482398166,5.0689999999999955
313,APOBEC3F,452.9788874084485,8.823300000000003
314,APOBEC3G,3.1406431036862067e+21,71.41154999999998
315,APOBEC3H,149.55164818159156,7.224499999999999
316,APOC1,24.61217072526026,4.6213
317,APOC3,47.2551610783751,5.5624
318,APOD,57.38095204929895,5.842499999999999
319,APOE,2.409276544079992,1.2686
320,APOL1,212.79198481694453,7.733300000000001
321,APOL3,277.9535503926935,8.1187
322,APOL4,2.0675898140516815,1.0479500000000002
323,APOLD1,4.519615366582956,2.1761999999999997
324,APOM,990.0104888853374,9.951300000000002
325,APOO,3.7638261709896934,1.9121999999999986
326,APPL1,147262587530.36652,37.099599999999995
327,APRT,1.0606747974981488e+38,126.31825000000003
328,APTX,239798933.24839127,27.837249999999997
329,AQP1,4.997650454412809,2.32125
330,AQP11,195.48308941412918,7.6109
331,AQP12B,35.71974806727349,5.15865
332,AQP8,2.411615655381521,1.27
333,ARAF,7.192785003705942e+16,55.99739999999997
334,ARAP1,21.10334811131694,4.3994
335,ARF3,33830003.72036462,25.011799999999994
336,ARF5,2.904370939394618e+24,81.2645
337,ARFGAP2,1446565.2805953945,20.464200000000005
338,ARFIP2,29.499119746591603,4.882600000000001
339,ARFRP1,14566995.391140098,23.7962
340,ARG2,985.1502749378976,9.944199999999999
341,ARHGAP1,2.727488036887167e+33,111.07119999999998
342,ARHGAP18,116.44460586315411,6.863499999999999
343,ARHGAP22,4.075847292881798,2.0271000000000003
344,ARHGAP25,15.474275934975688,3.9518000000000004
345,ARHGAP26,4226.653118850583,12.045299999999997
346,ARHGAP31,4.584930928704407,2.1968999999999994
347,ARHGAP36,8.099315577422143,3.0178
348,ARHGAP4,1.3827519740156868e+59,196.46130000000005
349,ARHGAP40,35.30009106097752,5.1416
350,ARHGAP44,2.9286788492939357,1.55025
351,ARHGAP5,33.21585164340667,5.053800000000001
352,ARHGDIA,9.67606200818571e+42,142.79539999999997
353,ARHGEF10,2.900697798476355,1.5364
354,ARHGEF10L,2.121669588208754,1.0852
355,ARHGEF18,9.8747441235931e+91,305.5991999999999
356,ARHGEF19,83367.64721882268,16.347199999999994
357,ARHGEF3,3.132216291531358e+86,287.3330000000001
358,ARHGEF3-AS1,2.2203698373021186,1.1507999999999994
359,ARHGEF35,8.823187844137113,3.1412999999999993
360,ARHGEF38,96.10236301098587,6.586500000000001
361,ARHGEF39,3.0803622039822898,1.6231
362,ARHGEF5,8.088655964471261,3.0159000000000002
363,ARHGEF6,4.65224063895699e+24,81.94420000000014
364,ARID1B,2.0753432934868847,1.05335
365,ARIH1,4.46419485535983,2.1584000000000003
366,ARL13A,2.3304361725826337,1.2206000000000001
367,ARL13B,9.635770282324247,3.2683999999999997
368,ARL14,115.07255667095053,6.8464
369,ARL16,429360941344.9907,38.64339999999993
370,ARL17A,922.1770807045682,9.8489
371,ARL17B,19.342468241915086,4.2737
372,ARL2,3.853275257830258e+29,98.28199999999998
373,ARL3,18.078461466331824,4.1762
374,ARL4A,2.0548028787579273,1.0389999999999997
375,ARL4C,1069273.8826086624,20.0282
376,ARL4D,24.23466105403163,4.599000000000001
377,ARL5A,6.261897962579219,2.6466000000000065
378,ARL5C,5.633376907648322,2.4939999999999998
379,ARL6,3.467029230634202,1.7937
380,ARL6IP4,214519184133223.5,47.60810000000001
381,ARL8B,65293291295047.24,45.891999999999996
382,ARMC1,707718307.9854171,29.398599999999988
383,ARMC6,2.6825405884699625,1.4236000000000004
384,ARMC7,71676656.21178772,26.095
385,ARMCX6,1714926976.3441188,30.6755
386,ARMS2,6.7425765696399,2.7533000000000003
387,ARNT,707.3595934496802,9.4663
388,ARPC4,1966953513002.765,40.83909999999997
389,ARPC5L,3.7211316642749986e+27,91.58780000000002
390,ARPP19,222904422.57049957,27.73184999999998
391,ARPP21,4.798887525124511,2.2626999999999997
392,ARRDC1,310.46783493916837,8.2783
393,ARRDC4,3.6263043166173485,1.8585000000000003
394,ARSA,123731.21630249984,16.916849999999997
395,ARSJ,8.932722843567682,3.1591
396,ART1,3.0331145826379013,1.6007999999999996
397,ART3,100.00303673952095,6.6439
398,ARV1,84.88277990066685,6.4073999999999955
399,ARX,4.411899721055507,2.1414
400,ASAH1,3.744310301340375,1.9047000000000018
401,ASAH2,604.0817535416393,9.2386
402,ASAP1-IT2,2.764636874700698,1.4670899999999998
403,ASB11,20.52200807210126,4.3591
404,ASB14,2.6059330146604958,1.3818000000000001
405,ASB15,2.82881925518336,1.5002
406,ASB16,10.96094286675445,3.4543
407,ASB18,3.6045021257086907,1.8497999999999999
408,ASCC1,2.1890653138475367,1.1303149999999995
409,ASCC2,inf,1758.0904
410,ASCL2,7.083932581112444e+16,55.97539999999999
411,ASF1B,143550.61641353954,17.1312
412,ASH1L,80.27061244824283,6.3268
413,ASIC5,2.733974903883619,1.451
414,ASMTL,773110826.2901177,29.5261
415,ASMTL-AS1,4231.9298568130835,12.0471
416,GET3,3.628567228734606,1.8594000000000008
417,ASNS,79950293.82668643,26.2526
418,ASPA,11.262849732541145,3.4935
419,ASPG,9.532139069929034,3.2528
420,ASPH,3.4935650417016904,1.8047
421,ASPHD1,4.025031293991127,2.009
422,ASPHD2,111092.35398445802,16.7614
423,ASPM,54918923.08848526,25.7108
424,ASPSCR1,2.0582077110302152e+36,120.63080000000002
425,ASS1,8.577754346320157,3.1006
426,ASTN1,3.6296992142825903,1.85985
427,ASTN2,2.83411834009429,1.5028999999999995
428,ASXL2,3.5137462462407377e+21,71.57350000000002
429,ATAD1,4201724.094149947,22.00255
430,ATAD3A,86877.8030172067,16.4067
431,ATE1,11.12975554171868,3.47635
432,ATF5,10.234012532051189,3.3552999999999997
433,ATF7IP,85.74020729111186,6.421899999999999
434,ATF7IP2,15776.614166212314,13.945499999999996
435,ATG13,5.704893680834482,2.5122
436,ATG14,8541249551.911774,32.991799999999984
437,ATG16L1,1746578.4328496652,20.736099999999993
438,ATG2A,1748516.5248235904,20.737700000000004
439,ATG4A,23.40751698959639,4.548900000000003
440,ATG4D,108.79737965497868,6.765500000000003
441,ATG9B,739.8043637368454,9.531
442,ATIC,8.132967859079498e+22,76.10620000000006
443,ATL1,2.1670763754309323,1.1157499999999985
444,ATN1,10.337389479288365,3.3698
445,ATOX1,2.8099812213242836e+37,124.40190000000001
446,ATP10A,69.08976022998158,6.1103999999999985
447,ATP10B,3.2424852237011885,1.6970999999999998
448,ATP12A,70.54148295701386,6.1404
449,ATP13A1,1854758.6010741105,20.8228
450,ATP13A2,35.65913989003889,5.156200000000002
451,ATP1A1,2.7422615858130338e+19,64.572
452,ATP1A1-AS1,19.559532728122964,4.2898
453,ATP1A3,549.8140637724359,9.1028
454,ATP1B2,35639.75996891164,15.121199999999998
455,ATP2A1,232.56658240659928,7.8615
456,ATP2A2,6378120.837783998,22.6047
457,ATP2A3,2.836084429356907e+16,54.65474999999999
458,ATP4B,2.0342542432241935,1.0245
459,ATP5F1A,1.6625526591935898e+105,349.53585
460,ATP5F1B,inf,1128.6582000000008
461,ATP5F1D,2.695158304926159e+42,140.95135000000005
462,ATP5F1E,2.1768096696853602e+92,306.7395999999999
463,ATP5F1EP2,inf,1659.6533
464,ATP5MC1,355604909.1728249,28.405699999999996
465,ATP5MC2,60.04199463787305,5.9079000000000015
466,ATP5MC2P1,2.1042556630856817,1.0733100000000002
467,ATP5MC3,3.335724175299856,1.738
468,ATP5PF,1.423025439048792e+69,229.72199999999998
469,ATP5MF,5.022332816083615e+46,155.13704999999993
470,ATP5MG,3.561601744672013e+40,134.70965
471,ATP5PO,1.299977102224831e+61,203.01610000000005
472,DMAC2,33921.20970385808,15.049900000000008
473,ATP6AP1,4.7842803364985353e+64,214.86170000000004
474,ATP6V0A2,139018341.71486726,27.050700000000006
475,ATP6V0E2,6.385560869283742e+28,95.68880000000001
476,ATP6V1B2,4975810.114117179,22.24649999999997
477,ATP6V1G1,1.6706202606108385e+86,286.4262000000001
478,ATP6V1G3,6.804315325938872,2.76645
479,ATP8B1,19.509433749254857,4.286099999999999
480,ATP8B4,25856075.85657674,24.623999999999995
481,ATP8B5P,3.0968467675326106,1.6307999999999998
482,ATP9B,100.05157028895562,6.644599999999999
483,ATPAF1,2953851187.1401906,31.459950000000006
484,ATPAF2,81.61146867500905,6.3507
485,ATRAID,3.1666692664242807e+19,64.77959999999996
486,ATRIP,486.48449006637674,8.926249999999996
487,ATRX,418.46118517515043,8.70895
488,ATXN10,8628.535501307995,13.0749
489,ATXN2L,5.649017617539024,2.498000000000001
490,ATXN3L,83.80706707734818,6.389
491,ATXN7L2,6.250623041378532,2.6439999999999984
492,AURKA,48.833524453513576,5.6098
493,AURKB,387.969653284203,8.599800000000002
494,AVPI1,18.839646631787346,4.235699999999998
495,AXDND1,3.0302776771514943,1.59945
496,AZIN1,1932316.5183982705,20.881899999999998
497,AZU1,23588.56442648504,14.525799999999998
498,B3GALNT1,4.043206811854772,2.0155000000000003
499,B3GALNT2,3536.4839538135834,11.7881
500,B3GALT4,76572112057.2937,36.156099999999995
501,B3GAT3,98894.31714464552,16.593600000000002
502,B3GNT3,2694.3097430427742,11.395700000000001
503,B3GNT4,18.55710814678771,4.213900000000001
504,B4GALNT3,43.55299419574583,5.4447
505,B4GALT2,421.12362423443494,8.7181
506,B4GALT3,2.5725770848373206e+60,200.6789
507,B4GALT7,4535818340006.646,42.0445
508,BAAT,4.865877498546111,2.2827
509,BABAM1,4.988429654226586e+45,151.80535000000003
510,BACE2,1404.3628281113613,10.455699999999997
511,BAD,8.799368559336056,3.1373999999999995
512,BAG1,164.05093429250465,7.358
513,BAG6,3.228253379783603e+23,78.0951
514,BAGE4,5.015174849632373,2.3263
515,BAHD1,3.464626901777989,1.7927
516,BAIAP2-DT,6.5846647986926525,2.7191099999999997
517,BAIAP2L2,4256.641871153029,12.055499999999999
518,BAK1,2.3748269444323248e+17,57.720600000000005
519,BANF1,61820.598461907706,15.91579999999999
520,BARX2,2.671592556960795,1.4177
521,BASP1P1,12.280947783151365,3.61835
522,BATF2,5.470224337105148,2.451599999999999
523,BATF3,12455676.116524188,23.5703
524,BAZ1B,2.2004368978270756,1.1377899999999999
525,BBC3,1617573.6829503234,20.6254
526,BBOX1,23.83153542863585,4.574800000000001
527,BBS1,33.03904314805758,5.046099999999996
528,BBS4,37508129.942676306,25.1607
529,BBS5,12.090483213476057,3.5958
530,BCAP31,2620145894.726118,31.287000000000035
531,BCAR1,9.174948118603597,3.1976999999999998
532,BCAS2,2.8618538540305667,1.5169499999999996
533,BCAS3,2.979767981168931,1.5751999999999997
534,BCAS4,1.1480820276330801e+24,79.9255
535,BCDIN3D,15515426.289897513,23.887200000000007
536,BCHE,11.016927323596054,3.4616499999999997
537,BCKDHA,2.356752077764529,1.2367999999999881
538,BCL11A,21455310301144.516,44.286400000000015
539,BCL2,371.34079340169876,8.536600000000007
540,BCL2L1,4.681944097786049e+256,852.6406999999999
541,BCL2L10,291.7118130458918,8.188400000000001
542,BCL2L11,37.64013767870282,5.2342
543,BCL2L12,4.699223504736841e+17,58.705200000000005
544,BCL2L13,1.6762298792434068e+42,140.26620000000003
545,BCL6B,172.56546966234325,7.431
546,BCL9,1901796475166.629,40.7905
547,BCR,494.45657036514075,8.9497
548,BDH1,134.9424078745158,7.076199999999999
549,BDH2,4.426296209209973,2.1461000000000006
550,BDKRB1,17.199562942420734,4.1043
551,BDKRB2,173.63331815168627,7.4399
552,BEGAIN,20.00792985997901,4.3225
553,BEND2,5981.120217493703,12.5462
554,BEST3,203.74205616284866,7.670599999999999
555,BET1L,4227578.168982987,22.0114
556,BEX2,6353.782544784477,12.633400000000009
557,BEX5,19.95114997496684,4.3184
558,BFAR,16900.75410525406,14.044799999999995
559,BFSP1,462.400773197733,8.853
560,BFSP2,2.205644072138623,1.1412
561,BHLHA15,4.742342958688682,2.2456
562,BHLHE41,2.4921657104125825,1.3174000000000001
563,BICD1,4.583659892137115,2.1965
564,BIK,3135.761239886349,11.614600000000001
565,BIN1,3.6815756597508533e+49,164.65480000000002
566,BIN3,1388.970265794382,10.439800000000005
567,BIRC3,1.6618273391957292e+58,193.40460000000007
568,BIRC5,173.69952516567633,7.44045
569,BIRC6,558.4947852944688,9.125399999999999
570,BIRC8,2.5224051138248607,1.3348
571,BLACAT1,2469179.0069431816,21.2356
572,BLCAP,430135425864.112,38.64599999999999
573,BLID,316.39873027833124,8.305599999999998
574,BLK,6.669198285003185e+28,95.75150000000001
575,BLM,4966506.606948106,22.2438
576,BLNK,25.929095939063618,4.6964999999999995
577,BLOC1S1,3.2554246299798526e+66,220.95010000000002
578,BLOC1S2,13.436635211409932,3.7481
579,BLOC1S3,23.892733288357384,4.5785
580,BLOC1S4,10604927562238.451,43.269800000000004
581,BLOC1S6,7.486389003726381e+42,142.42525
582,BLVRA,4.800692074098147e+59,198.257
583,BLVRB,6.219621067300381e+56,188.66479999999999
584,BLZF1,4.4178190289056505e+102,340.98
585,BMF,9.439104527853901,3.2386500000000007
586,BMI1,54792.84902739717,15.74169999999998
587,BMP1,8.244317122176872,3.0434
