,gene_name,average_gene_expression,average_log_gene_expression
50,CPVL,2.042024251414386,1.0299999999999994
51,CREB5,2.4263539125129383,1.2787900000000008
52,CRYBG3,2.0615079144963007,1.0436999999999994
53,CSRNP1,2.9990799867177933,1.5845200000000004
54,CTSB,2.064396371536771,1.045720000000001
55,CTSG,2.9961503051845773,1.5831100000000005
56,CXCL1,3.979452621567046,1.9925699999999997
57,CXCL16,2.52765576512269,1.3377999999999997
58,CYBRD1,2.234868584407174,1.16019
59,CYCS,2.031267158782561,1.02238
60,DACT1,2.6014031555704116,1.3792899999999992
61,DIAPH2,2.107686069582791,1.07566
62,DNAJB9,2.0258396697526115,1.0185200000000005
63,DUSP2,2.2508501300450026,1.17047
64,DUSP5,2.6260238152435145,1.39288
65,EGR2,6.821930229355273,2.7701800000000008
66,EGR3,3.510070481881688,1.8115
67,EIF3CL,2185.276321055997,11.093600000000002
68,EMILIN2,2.2579444604363874,1.1750100000000003
69,ENC1,2.5713482241593812,1.3625249999999998
70,ENTPD1,2.7272746612084493,1.4474599999999995
71,EPB41L3,5.360026004407591,2.4222400000000004
72,EPS8,2.1971144146392345,1.1356099999999998
73,EREG,3.637355662119405,1.8628899999999997
74,ETS2,2.642713446850086,1.4020200000000003
75,ETV3,2.170804794239747,1.1182300000000005
76,F2RL1,2.5016500701692834,1.3228799999999996
77,FCAR,4.386803242948109,2.1331700000000007
78,FEM1B,2.1442304990582484,1.10046
79,FGD4,2.6641217225184657,1.4136600000000001
80,FLT3,2.4646452389250673,1.30138
81,FOS,4.337909635372256,2.117000000000001
82,FOSB,28.358906515623385,4.825729999999999
83,FXYD6,2.1507949659119805,1.10487
84,G0S2,5.204176889635015,2.37967
85,GADD45B,2.034832440792611,1.0249100000000002
86,GAPT,2.023103319587326,1.0165699999999998
87,GPBAR1,2.0094769098206813,1.0068200000000003
88,GPD2,2.3326178958001362,1.2219499999999996
89,GPR137B,2.6013490614749597,1.3792600000000004
90,GRHPR,2.1974190204847903,1.1358100000000002
91,GZF1,2.9122616919237236,1.5421400000000007
92,HBD,2.103307813354482,1.0726600000000008
93,HBEGF,2.674946430795605,1.4195099999999994
94,H4C8,5.041768932242703,2.3339300000000005
95,HLA-DPA1,2.264982651379252,1.179499999999999
96,HLA-DPB2,2.492632162221017,1.3176700000000006
97,HLA-DQA1,14.380281377424524,3.84602
98,HLA-DQB1,2.231764810476616,1.1581850000000005
99,HLX,2.3326340643313497,1.2219599999999993
100,ICAM1,2.4556075318497985,1.29608
101,ID1,4.2097950537345215,2.0737499999999995
102,IER2,2.164449289051428,1.113999999999999
103,IER3,2.59243892295888,1.3743099999999995
104,IFI27,20.92694773572633,4.38729
105,IGFBP7,2.2120592060373414,1.14539
106,IL10RB-DT,2.3501127926854077,1.23273
107,IL13RA1,2.062008100106264,1.0440500000000004
108,IL15,2.258171409577419,1.1751550000000002
109,IL18,4.925567655441426,2.3002900000000004
110,IL1B,9.592786843910007,3.2619500000000006
111,IL1RN,2.2000403746342614,1.1375300000000004
112,INVS,2.0113442136393624,1.0081599999999997
113,IRAK3,2.2792986986540718,1.1885899999999996
114,JUN,3.3611618164477552,1.7489600000000012
115,JUNB,2.0488580012915287,1.034819999999999
116,KANSL1-AS1,2.7861250267198434,1.4782599999999997
117,KDM1B,2.0065331623409097,1.0047049999999995
118,KIR3DS1,3.1345753278602024,1.6482699999999997
119,KLF10,2.544178687097873,1.3472000000000008
120,KLF4,4.004591267287647,2.0016549999999995
121,KLHL15,2.0424630797987358,1.03031
122,KPTN,2.3449546139750126,1.2295600000000002
123,KRAS,2.5543566956033046,1.3529600000000004
124,LAIR2,2.08604459528505,1.0607700000000007
125,LILRA5,2.196429205860816,1.13516
126,LILRB2,2.4653543110924914,1.3017950000000003
127,LILRB3,2.2157805430347874,1.1478149999999996
128,ATP2B1-AS1,4.007492998926982,2.002699999999999
129,MIR23AHG,3.2155599791309406,1.6850699999999996
130,LPCAT2,2.004989942775854,1.0035950000000007
131,LRRC25,2.1741477712788093,1.12045
132,DNAAF11,2.123111294524788,1.0861799999999997
133,MAFB,2.0901043909744725,1.0635750000000002
134,MAFF,2.445797566526252,1.290305
135,MTARC1,2.415798289791741,1.2725
136,MARCO,4.066168497220291,2.02367
137,MB21D2,2.1072478341516265,1.0753599999999999
138,MCRS1,2.40145703961162,1.26391
139,MCTP1,2.042378137913555,1.0302499999999997
140,MEFV,2.27459548714228,1.18561
141,METRNL,4.780428692613318,2.2571399999999997
142,MEX3C,2.0900681725391403,1.0635500000000002
143,MICAL2,2.0635880540807023,1.0451550000000003
144,MILR1,2.4757746439646016,1.30788
145,MIR22HG,2.3055005341488033,1.2050799999999988
146,MIR718,2.6106336163765116,1.3844
147,MPO,2.9585904462642643,1.5649100000000002
148,MRC1,2.4012739446424685,1.2637999999999998
149,MS4A14,2.017096352304007,1.0122799999999996
150,MYO15B,2.023313676777067,1.0167200000000003
151,NAGA,2.127663500196172,1.08927
152,NAIP,2.1666483183922964,1.1154650000000004
153,NCEH1,2.1881626800456475,1.1297199999999998
154,NDST2,2.1085189680027785,1.0762299999999998
155,NEAT1,2.0381637993648862,1.0272699999999997
156,NEK3,2.1860175750895006,1.1283050000000001
157,NFE2L3,2.1789075728127107,1.123605
158,NFIL3,2.854840214184923,1.5134100000000004
159,NFKBIE,2.4315900155483803,1.2819000000000003
160,NINJ1,2.0795336065250143,1.05626
161,NR4A2,15.706501910437249,3.9732900000000004
162,NT5C3B,2.053379091439997,1.0379999999999994
163,OLFM1,2.171421803670951,1.11864
164,OLFM4,2.7065217841341016,1.4364400000000002
165,OR52K3P,4.032934570649851,2.01183
166,OSCAR,2.248511090597408,1.1689699999999998
167,OTUD1,2.5774420659389268,1.365940000000001
168,PELI2,2.011567291220514,1.0083200000000003
169,PF4V1,2.726499706206796,1.447049999999999
170,PFKFB3,2.7404066668202693,1.454390000000001
171,PID1,2.514845900027465,1.33047
172,PIM3,2.249820653065856,1.16981
173,PLA2G4A,2.006540116466981,1.0047099999999998
174,PLA2G7,2.8539894464667506,1.5129799999999998
175,PLAGL1,2.3229208542800697,1.2159399999999998
176,PLAUR,2.9038763032553065,1.5379800000000001
177,PLK2,2.7609983007060994,1.4651899999999998
178,PLSCR1,2.0596511442634937,1.0423999999999989
179,PLXND1,2.1278552307487044,1.0894000000000004
180,PMAIP1,2.1376416162217953,1.0960199999999993
181,PRKX,2.135849510539822,1.0948099999999998
182,PSTPIP2,2.085162760809573,1.0601600000000007
183,PTGDR,2.289511799063311,1.1950400000000005
184,PTGS2,7.365303626524245,2.880745
185,PTPRE,5.796773035412346,2.5352500000000004
186,PTX3,5.220398719397217,2.38416
187,QPCT,2.3902806180387794,1.25718
188,RAB20,2.023271603589399,1.0166900000000005
189,RABGEF1,6.230811189549966,2.6394200000000003
190,RASGEF1B,2.128762497977511,1.0900149999999993
191,RBP7,2.7925826892614767,1.4816000000000003
192,RC3H1,2.0093724477919044,1.0067449999999996
193,RETN,2.387134739107562,1.25528
194,RGCC,4.396788086013586,2.13645
195,RGS1,6.559928089581743,2.71368
196,RGS2,2.3310823962691165,1.2209999999999983
197,RHOU,2.104780809800486,1.07367
198,RIPK2,2.139857906232012,1.0975149999999996
199,RNASE2,3.913582885667887,1.96849
200,RNASE4,3.621330876277313,1.8565199999999997
201,RNF144B,2.1381084027610355,1.0963349999999998
202,RNPEP,2.756046061786533,1.462600000000001
203,RPH3A,3.092063612739336,1.6285699999999999
204,S100A10,2.0142042681780237,1.0102100000000007
205,SAMSN1,3.8702586898906595,1.9524300000000006
206,SASH1,2.1608965398498943,1.11163
207,SERAC1,3.16758865868693,1.6633850000000003
208,SERPINB2,3.393608171820364,1.76282
209,SERTAD3,2.7465679794601807,1.45763
210,SFT2D2,2.0937076369912364,1.0660600000000002
211,SGK1,3.9107627057850625,1.9674499999999995
212,SGMS2,2.090213050046251,1.06365
213,SIGLEC16,2.3295963496066663,1.2200799999999998
214,SIGLEC5,2.246143343459528,1.1674499999999997
215,SIGLEC9,2.3160557805087914,1.2116700000000002
216,SKIL,2.627680738865704,1.39379
217,SLC15A3,2.3007751518395994,1.2021199999999999
218,SLC22A16,4.009674151519688,2.0034850000000004
219,SLC22A4,2.1407109371854105,1.09809
220,SLC24A4,2.1727015282907436,1.1194900000000008
221,SLC2A3,2.0587376564110724,1.04176
222,SLC31A2,2.2899561934077575,1.1953199999999997
223,SLITRK4,2.048020278112808,1.03423
224,SMAD7,2.257631464564786,1.17481
225,SMCO4,2.1036139950329233,1.07287
226,SOCS3,2.0294094921747816,1.0210599999999994
227,SORT1,2.307514958190669,1.20634
228,SRD5A1,2.5925647119316304,1.3743799999999995
229,STK17B,2.0881277824987774,1.0622100000000003
230,STX11,2.4555734901370125,1.2960599999999998
231,SULF2,2.0121948295735117,1.0087700000000002
232,TBC1D12,2.054703181519077,1.0389300000000006
233,TBXAS1,2.3992275605050315,1.2625700000000002
234,TDRD9,2.440945358165744,1.2874400000000001
235,TFEC,5.573988399771076,2.4787100000000004
236,TGFBI,2.001941754098156,1.0014000000000003
237,TLR4,2.3405295829467065,1.2268350000000003
238,TMEM176A,4.524567836657314,2.1777800000000003
239,TMEM200A,2.1847072923236004,1.1274400000000004
240,TMEM51,3.2604927233867134,1.7050899999999998
241,TMTC2,2.200734337121309,1.1379850000000005
242,TNNT1,4.933118694280136,2.3025
243,TP53I3,4.443634018432738,2.15174
244,TPBG,2.4134551216051956,1.2711000000000001
245,TPM3,2.181136409861424,1.1250800000000005
246,TRIQK,2.135879119906385,1.09483
247,TSHZ3,2.4901454276962482,1.31623
248,TSIX,13.244853672801726,3.7273599999999996
249,TUBB6,2.089952277763577,1.0634699999999997
250,TXNL1,3.348302794679796,1.74343
251,UBE2E2,2.8542861971040994,1.5131300000000003
252,UBXN11,2.1892246408126987,1.13042
253,USP46,2.631134501846067,1.3956850000000003
254,VAMP4,2.0115672912205125,1.0083199999999994
255,VAV3,2.096757475984945,1.0681599999999998
256,VIM,3.3975622871248476,1.7645
257,VSTM1,2.9309127068372165,1.5513500000000002
258,WDFY3,2.0679409641594693,1.0481949999999998
259,WLS,2.1395983555911373,1.09734
260,WWC2,2.11339143064638,1.0795599999999994
261,XIST,169.0182240078724,7.401035
262,MAP3K20,3.196293743753118,1.6764000000000001
263,ZBED6,2.2672288162597067,1.18093
264,ZFAND5,3.657987131976121,1.8710500000000003
265,ZFP36,2.307450981178089,1.2063000000000006
266,ZG16B,3.392103052931917,1.7621799999999999
267,ZNF516,2.323275109018936,1.2161600000000004
268,ZNF593,2.096292451869182,1.0678400000000003
269,ZNF731P,2.37020197081436,1.2450099999999997
270,NRROS,2.27369698586432,1.1850399999999999
271,SHTN1,3.9601360643513748,1.98555
272,CES1,3.756814807604532,1.9095099999999992
273,EGR1,3.477474655093595,1.7980400000000003
274,ADGRE1,3.1666995634033146,1.6629800000000001
275,ADGRD1,2.111107435275934,1.0780000000000003
276,TIGAR,2.1487981979665367,1.1035300000000001
277,PUDP,2.0072634771866587,1.00523
278,PHACTR1,2.911656167089335,1.5418399999999997
279,NLRP3,2.6961111979222627,1.4308800000000002
280,PRAC1,2.2551759536125373,1.1732399999999998
281,CXCL8,6.397485622488009,2.677505
